1249,  0.25,  0.62,  0.26,  0.47,  0.03,  0.63, -0.35,  0.49,  0.34,  0.22,  0.45, -0.16,  0.12,  0.11,  0.56,  0.15,  0.36,  0.27,  0.20,  0.16,  0.25,  0.00, -0.12,  0.20,  0.63,  0.86,  0.47, -0.31,  0.20,  0.68,  0.07,  0.69,  0.17,  0.19,  0.67,  0.31,  0.34,  0.13,  0.58,  0.83,  0.09,  0.38,  0.43,  0.67,  0.18,  0.31,  0.43, -0.08, -0.02,  0.22
1250,  0.40,  0.34,  0.06,  0.36,  0.11,  0.36,  0.18,  0.34,  0.41,  0.49,  0.27,  0.34,  0.21,  0.25,  0.40,  0.17, -0.17,  0.25,  0.06,  0.31,  0.11,  0.30, -0.01,  0.13,  0.15,  0.05,  0.34,  0.14, -0.04,  0.49,  0.03, -0.00,  0.44,  0.29, -0.37,  0.21,  0.29,  0.17,  0.29,  0.03,  0.24,  0.51, -0.06,  0.20,  0.16,  0.07,  0.13,  0.35,  0.15, -0.06
1251,  0.39,  0.76,  0.98,  0.64,  0.44,  0.17,  0.74,  0.50,  0.47,  0.26,  0.58,  0.60,  0.02,  0.48,  0.44,  0.79,  0.52,  0.45,  0.01,  0.60,  0.34,  0.75,  0.64,  0.11,  0.54,  0.14,  0.68,  0.51,  0.53,  0.00,  0.93,  0.49,  0.95,  0.31,  0.24,  1.00,  0.11,  0.75,  0.80,  0.20,  0.06,  0.48,  0.85,  0.29,  0.67,  0.03,  0.76,  0.44,  0.90,  0.40
1252,  0.54,  0.59,  0.01,  0.01,  0.13,  0.56,  0.46,  0.63,  0.39,  0.14,  0.41,  0.47,  0.62,  0.58,  0.58,  0.51,  0.19,  0.04,  0.19,  0.14,  0.60,  0.52,  0.42,  0.61,  0.33, -0.04,  0.57,  0.57,  0.23,  0.30,  0.06, -0.07,  0.04,  0.32,  0.19,  0.36,  0.29,  0.23,  0.21,  0.65,  0.18,  0.36,  0.53,  0.48,  0.02,  0.45,  0.32,  0.23,  0.71, -0.03
1253,  0.10,  0.32,  0.17, -0.12,  0.69,  0.48,  0.10,  0.33, -0.10,  0.46,  0.59,  0.06,  0.72,  0.19,  0.11,  0.29, -0.14, -0.01,  0.73,  0.76,  0.91,  0.81,  0.04,  0.28,  0.05,  0.29,  0.40, -0.27,  0.20,  0.77, -0.05,  0.01,  0.23, -0.10, -0.13,  0.24,  0.11,  0.42,  0.52,  0.40, -0.26, -0.14,  0.58,  0.43,  0.27,  0.74, -0.16,  0.08,  0.60,  0.37
1254,  0.48,  0.10,  0.24,  0.42,  0.29,  0.37,  0.43, -0.22,  0.54,  0.38,  0.10, -0.16,  0.51,  0.64,  0.06,  0.12, -0.03,  0.34, -0.48,  0.25, -0.19,  0.01,  0.05,  0.63,  0.66,  0.49,  0.05,  0.22,  0.40,  0.35,  1.01,  0.32, -0.17,  0.54,  0.08, -0.18,  0.14, -0.36,  0.47,  0.44, -0.12,  0.14,  0.33,  0.70,  0.17,  0.41,  0.25,  0.22,  0.51,  0.22
1255,  0.84,  0.29,  0.67,  0.82,  0.01,  0.89,  0.30,  0.17,  0.38,  0.71,  1.00,  0.09,  0.12,  0.68,  0.09,  0.76,  0.69,  0.34,  0.62,  0.51,  0.54,  0.83,  0.28,  0.38,  0.59,  0.78,  0.29,  0.52,  0.23,  0.53,  0.27,  0.44,  0.06,  0.25,  0.58,  0.54,  0.95,  0.23,  0.43,  0.39,  0.75,  0.03,  0.82,  0.60,  0.68,  0.21,  0.49,  0.28,  0.27,  0.21
1256,  0.20,  0.57,  0.27,  0.89,  0.69,  0.15,  0.78,  0.86,  0.01,  0.15,  0.93,  0.43,  0.12,  0.87,  0.59,  0.22,  0.90,  0.15,  0.57,  0.23,  0.96,  0.62,  0.25,  0.02,  0.65,  0.42,  0.64,  0.94,  0.54,  0.16,  0.38,  0.12,  0.20,  0.98,  0.53,  0.87,  0.02,  0.11,  0.36,  0.91,  0.51,  0.03,  0.02,  0.90,  0.94,  0.45,  0.27,  0.54,  0.10,  0.93
1257,  0.30,  0.97,  1.00,  0.71,  0.83,  0.44,  0.30,  0.25,  0.66,  1.00,  0.54,  0.86,  0.58,  0.31,  0.99,  0.86,  0.90,  0.12,  0.37,  0.85,  0.60,  0.06,  0.31,  0.25,  0.03,  0.67,  0.27,  0.58,  0.69,  0.57,  0.15,  0.05,  0.52,  0.28,  0.02,  0.06,  0.10,  0.75,  0.20,  0.29,  0.69,  0.31,  0.89,  0.23,  0.86,  0.49,  0.24,  0.95,  0.86,  0.72
1258,  0.32,  0.50,  0.20,  0.02,  0.22, -0.00,  0.13,  0.45,  0.43,  0.25,  0.09,  0.16,  0.34,  0.00,  0.15,  0.14,  0.39,  0.11,  0.30,  0.17,  0.48,  0.01,  0.11,  0.46,  0.31,  0.11,  0.49,  0.33,  0.02,  0.39,  0.40,  0.04,  0.02,  0.40,  0.05, -0.01,  0.02,  0.25,  0.26, -0.06,  0.04,  0.21,  0.33,  0.15,  0.39,  0.44,  0.11,  0.29,  0.03,  0.04
1259,  0.19,  0.39,  0.41,  0.32,  0.47,  0.32,  0.40,  0.38,  0.36,  0.05,  0.29,  0.23,  0.10,  0.12,  0.11,  0.54,  0.34,  0.68,  0.42,  0.25,  0.29,  0.33,  0.24,  0.28,  0.07,  0.21,  0.41,  0.50,  0.33,  0.02,  0.16,  0.34,  0.16,  0.31,  0.31,  0.15,  0.42,  0.31,  0.20,  0.31,  0.50,  0.18,  0.45,  0.27,  0.08,  0.43,  0.48,  0.16,  0.24,  0.05
1260,  0.20,  0.62,  0.33,  0.46,  0.46,  0.32,  0.43,  0.55,  0.21,  0.52,  0.06,  0.16,  0.51,  0.25,  0.07,  0.60,  0.12,  0.34,  0.45, -0.12,  0.74,  0.50,  0.58,  0.10,  0.72,  0.50,  0.08,  0.46,  0.71,  0.08,  0.42,  0.44,  0.18, -0.05,  0.55,  0.23,  0.42,  0.17,  0.11,  0.20,  0.30,  0.31,  0.69, -0.03,  0.42,  0.34, -0.01,  0.34,  0.29,  0.18
1261,  0.06,  0.56,  0.22,  0.42,  0.08,  0.02,  0.45,  0.21,  0.38,  0.44,  0.49,  0.40,  0.45,  0.65,  0.17,  0.34,  0.62,  0.10,  0.53,  0.59,  0.40,  0.34,  0.39,  0.61,  0.56,  0.20,  0.21,  0.21,  0.26,  0.41,  0.42,  0.25,  0.63,  0.15,  0.01,  0.54,  0.45,  0.55,  0.67,  0.65,  0.46,  0.30,  0.44,  0.01,  0.72,  0.44,  0.04,  0.29,  0.18,  0.42
1262,  0.53,  0.52,  0.23,  0.15,  0.20,  0.50,  0.14,  0.27,  0.47,  0.16,  0.08,  0.44,  0.31,  0.11,  0.10,  0.44,  0.40,  0.37,  0.29,  0.05,  0.53,  0.35,  0.33,  0.30,  0.56,  0.13,  0.28,  0.33,  0.12,  0.33,  0.15,  0.34,  0.20,  0.46,  0.29,  0.27,  0.21,  0.07,  0.33,  0.23,  0.24,  0.41,  0.29,  0.49,  0.39,  0.29,  0.44,  0.12,  0.46,  0.14
1263, -0.33,  0.54,  0.09,  0.36,  0.28,  0.59,  0.04,  0.50,  0.21,  0.09,  0.18,  0.41,  0.11,  0.24,  0.11,  0.23,  0.09,  0.12,  0.20,  0.28, -0.02,  0.53,  0.19,  0.04,  0.18,  0.07,  0.02,  0.41,  0.65,  0.02, -0.07,  0.41,  0.26,  0.18,  0.16,  0.56,  0.03,  0.16,  0.06,  0.37,  0.09,  0.32,  0.11,  0.45,  0.26, -0.04,  0.39,  0.33,  0.27,  0.17
1264,  0.43,  0.72,  0.47,  0.28,  0.53,  0.06,  0.46,  0.66,  0.33,  0.39,  0.06, -0.08,  0.17,  0.09,  0.25,  0.48,  0.07,  0.29,  0.13,  0.47,  0.33,  0.16,  0.29,  0.19,  0.57,  0.11, -0.00,  0.14,  0.08,  0.32,  0.16,  0.23,  0.35,  0.26,  0.62,  0.33,  0.36,  0.24,  0.60,  0.03,  0.39,  0.58,  0.63,  0.37,  0.49,  0.45,  0.66,  0.65,  0.43,  0.45
1265,  0.41,  0.34,  0.22,  0.16,  0.49,  0.31,  0.49,  0.36,  0.21,  0.59, -0.04, -0.14,  0.29,  0.28,  0.15,  0.25,  0.28,  0.32,  0.53,  0.14,  0.12, -0.06,  0.51,  0.27,  0.36, -0.25,  0.26,  0.40,  0.27,  0.29,  0.01,  0.64,  0.28,  0.17,  0.10,  0.71,  0.14,  0.41,  0.02,  0.22,  0.54,  0.42,  0.38,  0.07,  0.19,  0.27,  0.37,  0.56,  0.27,  0.04
1266,  0.28,  0.27,  0.29,  0.60,  0.47,  0.28,  0.41,  0.45,  0.06,  0.18,  0.57,  0.25,  0.40,  0.27,  0.47,  0.27,  0.46,  0.10,  0.50,  0.41,  0.47,  0.10,  0.04,  0.54, -0.01,  0.30,  0.21,  0.14,  0.06,  0.03,  0.03,  0.18,  0.29,  0.55,  0.18,  0.07,  0.59,  0.53,  0.22,  0.14,  0.44,  0.02,  0.15,  0.30,  0.34,  0.44,  0.30,  0.11,  0.16,  0.31
1267,  0.39,  0.71,  0.36,  0.56, -0.14,  0.72,  0.46,  0.46,  0.29,  0.22,  0.59,  0.51, -0.12,  0.10,  0.57,  0.18,  0.12, -0.12, -0.20,  0.32,  0.17,  0.18,  0.13,  0.27,  0.44,  0.20,  0.00,  0.14,  0.53,  0.27,  0.26,  0.27,  0.68,  0.43,  0.68,  0.57,  0.20,  0.36, -0.22, -0.05,  0.21,  0.03,  0.25,  0.02,  0.24,  0.80,  0.33,  0.72,  0.07,  0.16
1268,  0.67,  0.00,  0.32,  0.96,  0.39,  0.07,  0.99,  0.51,  0.39,  0.97,  0.57,  0.31,  0.93,  0.12,  0.17,  0.67,  0.20,  0.43,  0.05,  0.26,  0.81,  0.77,  0.62,  0.57,  0.67,  0.54,  0.95,  0.05,  0.39,  0.43,  0.33,  0.16,  0.25,  0.53,  0.52,  0.48,  0.94,  0.37,  0.08,  0.52,  0.08,  0.84,  0.90,  0.97,  0.24,  0.26,  0.99,  0.06,  0.97,  0.81
1269,  0.35,  0.33,  0.19,  0.03,  0.53,  0.63,  0.12,  0.07,  0.46,  0.48,  0.51,  0.20,  0.28,  0.73,  0.62,  0.73,  0.38,  0.45,  0.43,  0.70,  0.44,  0.63,  0.61,  0.37,  0.06,  0.62,  0.42,  0.64,  0.13,  0.27,  0.00,  0.11,  0.20,  0.33, -0.00,  0.12,  0.16,  0.55,  0.14,  0.81,  0.18,  0.10,  0.12,  0.44,  0.70,  0.51,  0.51,  0.69,  0.31,  0.23
1270,  0.55,  0.45,  0.39,  0.20,  0.69,  0.55,  0.44,  0.24, -0.03,  0.43,  0.51,  0.12,  0.43,  0.47,  0.63,  0.04,  0.04,  0.44,  0.26,  0.25,  0.12,  0.51,  0.66,  0.17,  0.66,  0.33,  0.05,  0.54,  0.41, -0.14,  0.03,  0.15, -0.12,  0.68,  0.48,  0.32,  0.28,  0.64, -0.09,  0.46,  0.27,  0.13,  0.46,  0.32,  0.72,  0.23,  0.37,  0.05,  0.29,  0.59
1271,  0.45,  0.28,  0.28,  0.59,  0.44,  0.32,  0.42,  0.03,  0.31,  0.05,  0.23,  0.20,  0.48,  0.66,  0.34,  0.24,  0.66,  0.47,  0.68,  0.31,  0.23,  0.66,  0.47,  0.58,  0.41, -0.01,  0.54,  0.53,  0.50,  0.10, -0.04,  0.31,  0.53,  0.20,  0.32,  0.46,  0.20,  0.52,  0.65,  0.07,  0.21,  0.21,  0.23,  0.49,  0.69,  0.60,  0.26,  0.33,  0.55,  0.51
1272, -0.02,  0.03,  0.35, -0.38,  0.16,  0.61,  0.08,  0.61,  0.36,  0.52,  0.37,  0.08,  0.60,  0.24,  0.13,  0.31,  0.34, -0.22,  0.26,  0.78,  0.67,  0.55,  0.19,  0.51,  0.85,  0.14,  0.57, -0.10,  0.29,  0.06,  0.14,  0.18,  0.22,  0.33,  0.02,  0.40,  0.31,  0.02,  0.19,  0.29,  0.42,  0.27,  0.30,  0.43,  0.40,  0.32,  0.47,  0.48,  0.28,  0.27
1273,  0.25,  0.12,  0.38,  0.14,  0.26,  0.42,  0.23,  0.35,  0.50,  0.48,  0.33,  0.15,  0.13,  0.27,  0.46, -0.00,  0.41,  0.31,  0.31,  0.05,  0.43,  0.28,  0.41,  0.07,  0.02,  0.27,  0.46,  0.20,  0.01,  0.09,  0.12,  0.21,  0.21,  0.30,  0.33,  0.38,  0.26,  0.12,  0.25,  0.08,  0.05,  0.40,  0.43,  0.39,  0.11,  0.19,  0.22,  0.24,  0.13,  0.14
1274,  0.07, -0.06,  0.02,  0.21,  0.20,  0.14, -0.01,  0.06,  0.06,  0.24,  0.07,  0.16,  0.04,  0.23,  0.22,  0.08,  0.31,  0.19,  0.14, -0.01,  0.32,  0.13,  0.11, -0.05, -0.06,  0.51,  0.28,  0.02, -0.06,  0.03,  0.22,  0.23,  0.23,  0.22,  0.00,  0.11,  0.29,  0.28,  0.12,  0.15,  0.11, -0.15, -0.00,  0.30,  0.00,  0.12,  0.03,  0.05,  0.25, -0.05
1275, -0.05,  0.39,  0.39,  0.63,  0.51,  0.24,  0.19,  0.39,  0.06,  0.58,  0.14, -0.01,  0.77,  0.32,  0.32,  0.47,  0.11,  0.39,  0.23,  0.03,  0.48,  0.44,  0.53, -0.03,  0.15,  0.49,  0.22,  0.28,  0.46, -0.02,  0.01,  0.04,  0.43,  0.07,  0.13,  0.54,  0.18,  0.38,  0.20,  0.32, -0.20,  0.16, -0.18,  0.56,  0.39,  0.00,  0.11,  0.53,  0.56,  0.54
1276,  0.34,  0.20,  0.37,  0.43,  0.36,  0.05,  0.54,  0.09,  0.50,  0.64,  0.75,  0.48,  0.35,  0.36,  0.46,  0.36, -0.04,  0.11, -0.11,  0.59,  0.38,  0.01,  0.15,  0.07,  0.54,  0.22,  0.84,  0.05,  0.23,  0.73,  0.38,  0.38,  0.27,  0.46,  0.68,  0.57,  0.29,  0.85,  0.25,  0.33,  0.78,  0.24,  0.41,  0.60,  0.57,  0.73,  0.01,  0.72,  0.00,  0.46
1277,  0.17,  0.32,  0.38,  0.42,  0.15,  0.34,  0.18,  0.36,  0.09,  0.08,  0.29,  0.47,  0.12,  0.47,  0.16,  0.39,  0.35,  0.26,  0.22,  0.42, -0.04,  0.03,  0.48,  0.28,  0.06,  0.25,  0.26,  0.48,  0.29,  0.14,  0.05,  0.41,  0.21,  0.31,  0.44,  0.36,  0.38,  0.34, -0.05,  0.45,  0.23,  0.29,  0.42,  0.16,  0.06,  0.22,  0.51,  0.39,  0.27,  0.01
1278,  0.44,  0.19,  0.22,  0.46,  0.22,  0.04, -0.22,  0.51,  0.71,  0.24,  0.09,  0.65,  0.64,  0.57,  0.22,  0.47,  0.22, -0.16,  0.57,  0.25,  0.19,  0.56,  0.26,  0.26,  0.21,  0.27,  0.17,  0.34, -0.06, -0.17,  0.55,  0.37,  0.62,  0.55,  0.46, -0.02,  0.39,  0.46, -0.26,  0.40,  0.25,  0.75, -0.01,  0.11,  0.10,  0.45,  0.70,  0.42,  0.27,  0.58
1279,  0.45,  0.25,  0.14,  0.56, -0.02,  0.52,  0.61,  0.14, -0.04,  0.67,  0.10,  0.29,  0.06,  0.24,  0.18,  0.01,  0.66,  0.17,  0.22, -0.05,  0.66,  0.06,  0.21,  0.43,  0.19,  0.70,  0.57,  0.05,  0.37,  0.33,  0.13,  0.23, -0.01,  0.37,  0.14,  0.57,  0.21,  0.14,  0.25,  0.24,  0.05,  0.17,  0.65, -0.03,  0.32,  0.20,  0.61,  0.08, -0.13,  0.42
1280,  0.94,  0.27,  0.44,  0.62,  0.41,  0.19,  0.88,  0.52,  0.99,  0.36,  0.24,  0.77,  0.41,  0.03,  0.39,  0.92,  0.02,  0.26,  0.67,  0.90,  0.25,  0.14,  0.10,  0.56,  0.04,  0.71,  0.10,  0.55,  0.85,  0.01,  0.56,  0.56,  0.38,  0.68,  0.89,  0.89,  0.91,  0.54,  0.46,  0.64,  0.37,  0.80,  0.10,  0.30,  0.58,  0.33,  0.02,  0.47,  0.75,  0.94
1281,  0.15,  0.36, -0.08,  0.09,  0.47,  0.09,  0.45,  0.16,  0.57, -0.20,  0.29, -0.01,  0.16,  0.26,  0.33,  0.54,  0.10,  0.75,  0.59,  0.43,  0.48,  0.09,  0.27,  0.36,  0.54, -0.04,  0.31,  0.40,  0.34,  0.70, -0.00,  0.64,  0.47,  0.38,  0.45, -0.11,  0.46,  0.64,  0.43, -0.14,  0.16,  0.25,  0.50,  0.02,  0.56,  0.75,  0.08,  0.49,  0.13,  0.52
1282,  0.45,  0.34,  0.42,  0.03,  0.49,  0.32,  0.43,  0.39,  0.48,  0.03,  0.62,  0.52,  0.14,  0.52,  0.52,  0.24,  0.10, -0.02,  0.57,  0.69,  0.13,  0.24,  0.02,  0.56,  0.18,  0.57,  0.19,  0.37,  0.36,  0.54,  0.11,  0.47,  0.23,  0.20,  0.64,  0.28,  0.18,  0.54,  0.39,  0.44,  0.53,  0.72,  0.37,  0.01,  0.53,  0.08,  0.13,  0.31,  0.57,  0.65
1283,  0.21,  0.26,  0.09,  0.19,  0.49,  0.45,  0.28,  0.61,  0.23,  0.52,  0.23, -0.06,  0.37,  0.08,  0.44, -0.03, -0.07,  0.14,  0.00,  0.24, -0.05, -0.22, -0.06, -0.05, -0.12,  0.36,  0.24,  0.77,  0.35,  0.15,  0.50,  0.24,  0.50, -0.00,  0.26, -0.45,  0.08, -0.26,  0.39, -0.05,  0.02,  0.42, -0.02,  0.53, -0.10,  0.50,  0.60,  0.24, -0.07,  0.30
1284,  0.45,  0.57,  0.29,  0.17,  0.08,  0.01,  0.54,  0.13,  0.20,  0.27,  0.40,  0.87,  0.28,  0.00,  0.38,  0.28,  0.23,  0.75,  0.09,  0.57,  0.60,  0.06,  0.17,  0.27,  0.27,  0.10,  0.21,  0.41,  0.68,  0.08,  0.16,  0.29,  0.53,  0.28,  0.20,  0.28,  0.31,  0.62, -0.06,  0.13,  0.39,  0.36, -0.12, -0.09,  0.11,  0.57,  0.49,  0.59,  0.37,  0.09
1285,  0.48,  0.13,  0.42,  0.38,  0.18,  0.21,  0.52,  0.13,  0.37,  0.38,  0.31,  0.30,  0.04,  0.47,  0.42, -0.09,  0.16,  0.70,  0.07,  0.44,  0.18,  0.19,  0.29,  0.36,  0.42,  0.47,  0.01,  0.87,  0.29,  0.12,  0.28,  0.31,  0.47,  0.10,  0.19,  0.17,  0.27,  0.55,  0.36,  0.36,  0.40,  0.35,  0.20,  0.05,  0.71,  0.35,  0.54,  0.28,  0.36,  0.46
1286,  0.54,  0.54,  0.46,  0.45,  0.43,  0.21,  0.89,  0.80,  0.39,  0.63,  0.08, -0.18, -0.27,  0.20,  0.66,  0.10,  0.32,  0.33,  0.21,  0.21,  0.37,  0.20,  0.50,  0.23,  0.35, -0.03,  0.37,  0.84,  0.48,  0.40,  0.31,  0.91,  0.04,  0.33,  0.16,  0.65, -0.07,  0.76,  0.03,  0.33,  0.87,  0.79,  0.18,  0.28,  0.53,  0.49,  0.92,  0.82,  0.62,  0.17
1287,  0.62,  0.62,  0.76,  0.94,  0.42,  0.94,  0.85,  0.97,  0.81,  0.56,  0.33,  0.33,  0.52,  0.86,  0.02,  0.20,  0.11,  0.08,  0.82,  0.49,  0.34,  0.69,  0.32,  0.25,  0.80,  0.54,  0.55,  0.31,  0.13,  0.32,  0.80,  0.72,  0.03,  0.67,  0.94,  0.75,  0.18,  0.36,  0.23,  0.29,  0.30,  0.64,  0.26,  0.13,  0.07,  0.10,  0.78,  0.44,  0.40,  0.46
1288,  0.54,  0.11,  0.10,  0.36,  0.20,  0.20,  0.48,  0.47,  0.63,  0.60,  0.44,  0.25,  0.19,  0.60,  0.22,  0.37,  0.59,  0.31,  0.54,  0.09,  0.35,  0.23,  0.33,  0.40,  0.58,  0.72,  0.06,  0.62,  0.39,  0.42,  0.37,  0.05,  0.68,  0.60,  0.72,  0.42,  0.16,  0.58,  0.35,  0.49,  0.63, -0.01,  0.20,  0.37,  0.49,  0.10,  0.31,  0.58,  0.61,  0.52
1289,  0.01,  0.16,  0.41,  0.03,  0.49,  0.44,  0.30,  0.55,  0.21, -0.10, -0.01,  0.23,  0.16,  0.44,  0.38,  0.30,  0.38,  0.28,  0.13,  0.07,  0.09,  0.41,  0.16,  0.06,  0.14,  0.26,  0.14,  0.21,  0.21, -0.04, -0.16,  0.03,  0.22,  0.27,  0.04,  0.16,  0.18, -0.14,  0.37,  0.19,  0.06,  0.07, -0.02,  0.14, -0.12,  0.13,  0.37,  0.23,  0.21, -0.15
1290,  0.73,  0.50,  0.95,  0.68,  0.23,  0.77,  0.19,  0.61,  0.75,  0.82,  0.30,  0.86,  0.25,  0.86,  0.88,  0.52,  0.36,  0.41,  0.79,  0.17,  0.34,  0.72,  0.95,  0.44,  0.64,  0.27,  0.79,  0.77,  0.41,  0.12,  0.10,  0.72,  0.47,  0.85,  0.58,  0.86,  0.73,  0.37,  0.34,  0.43,  0.90,  0.95,  0.01,  0.05,  0.49,  0.48,  0.96,  0.31,  0.08,  0.91
1291,  0.46,  0.16,  0.29,  0.50, -0.05,  0.34,  0.38,  0.20,  0.46,  0.14,  0.28,  0.56,  0.23,  0.55,  0.17,  0.21,  0.52,  0.01,  0.29,  0.49,  0.27,  0.31,  0.54,  0.35,  0.31,  0.27,  0.43,  0.00,  0.19,  0.52,  0.15,  0.07,  0.23,  0.09,  0.24,  0.40,  0.51,  0.08,  0.27, -0.02,  0.44,  0.18,  0.30,  0.53,  0.32,  0.36,  0.07,  0.02,  0.30,  0.18
1292,  0.68,  0.17,  0.31,  0.18,  0.13,  0.15,  0.26,  0.72,  0.21,  0.52,  0.06, -0.03,  0.30,  0.35,  0.27,  0.20,  0.50,  0.51,  0.68, -0.03,  0.24,  0.67,  0.52,  0.29,  0.70,  0.20,  0.41,  0.25,  0.56,  0.07, -0.13,  0.17, -0.32,  0.15,  0.42,  0.55, -0.06, -0.00,  0.47,  0.10, -0.28,  0.12,  0.31,  0.63,  0.28,  0.41,  0.22,  0.55, -0.01,  0.41
1293,  0.19,  0.78,  0.70,  0.99,  0.04,  0.86,  0.73,  0.47,  0.92,  0.21,  0.74,  0.59,  0.21,  0.28,  0.76,  0.71,  0.62,  0.69,  0.96,  0.43,  0.88,  0.57,  0.85,  0.89,  0.28,  0.38,  0.04,  0.14,  0.68,  0.79,  0.28,  0.94,  0.18,  0.87,  0.28,  0.34,  0.29,  0.20,  0.05,  0.64,  0.90,  0.92,  0.80,  0.26,  0.87,  0.99,  0.43,  0.43,  0.84,  0.82
1294,  0.23,  0.29,  0.11,  0.17,  0.20,  0.35,  0.03,  0.34,  0.35,  0.10,  0.03,  0.30,  0.34,  0.38,  0.56,  0.07,  0.47,  0.18,  0.31,  0.11,  0.13,  0.24,  0.16,  0.26,  0.24,  0.59,  0.20,  0.47,  0.19,  0.12,  0.36,  0.22,  0.26,  0.18,  0.49,  0.64,  0.62,  0.20,  0.33,  0.24,  0.40,  0.56,  0.12,  0.50,  0.57,  0.58,  0.28,  0.26,  0.47,  0.49
1295,  0.11,  0.07,  0.22,  0.53, -0.07,  0.25,  0.01,  0.20,  0.53,  0.02,  0.02,  0.05,  0.29, -0.02, -0.05,  0.02,  0.13,  0.35,  0.05,  0.24,  0.26,  0.10, -0.32, -0.09, -0.00,  0.35,  0.56,  0.46,  0.53,  0.40,  0.33,  0.10,  0.50, -0.17,  0.08,  0.52,  0.27,  0.16,  0.19,  0.52,  0.37,  0.26,  0.34,  0.34,  0.42,  0.02,  0.37, -0.04,  0.32,  0.38
1296,  0.37, -0.25,  0.49,  0.93,  0.20,  0.83,  0.69,  0.15,  0.23,  0.29,  0.59,  0.57,  0.42, -0.24,  0.35,  0.40,  0.81,  0.52,  0.57,  0.28,  0.32,  0.43,  0.75,  0.32,  0.01, -0.21,  0.21,  0.06,  0.31,  0.61,  0.66,  0.69,  0.15,  0.14,  0.10,  0.26, -0.33,  0.67,  0.41,  0.14,  0.37,  0.58,  0.44,  0.33,  0.07, -0.04,  0.01,  0.24,  0.58,  0.01
1297,  0.07,  0.16,  0.58,  0.69,  0.49,  0.48,  0.73,  0.80,  0.87,  0.64,  0.84,  0.49,  0.04,  0.66,  0.84,  0.79,  0.12,  0.88,  0.54,  0.56,  0.15,  0.60,  0.91,  0.68,  0.24,  0.30,  0.53,  0.07,  0.06,  0.81,  0.32,  0.87,  0.92,  0.14,  0.96,  0.03,  0.13,  0.85,  0.51,  0.59,  0.36,  0.86,  0.73,  0.56,  0.32,  0.72,  0.49,  0.48,  0.67,  0.86
1298,  0.32,  0.39,  0.48,  0.26,  0.34,  0.03,  0.65,  0.84,  0.07,  0.40,  0.10, -0.04,  0.03,  0.18,  0.43,  0.04,  0.25, -0.04,  0.10,  0.17,  0.21,  0.16,  0.40, -0.05,  0.20,  0.00,  0.51,  0.32,  0.33,  0.37,  0.03,  0.21, -0.02,  0.45,  0.06,  0.49, -0.04,  0.45,  0.20,  0.47,  0.76,  0.66,  0.03,  0.41,  0.30,  0.25,  0.36,  0.68,  0.31,  0.40
1299,  0.36,  0.42,  0.23,  0.22,  0.86,  0.12,  0.25,  0.43,  0.16,  0.56,  0.27,  0.30,  0.39,  0.61, -0.17,  0.18, -0.05,  0.43,  0.57,  0.03,  0.35, -0.25,  0.22, -0.01,  0.37,  0.30,  0.35,  0.45,  0.30,  0.66,  0.32,  0.01,  0.02,  0.76,  0.03,  0.16,  0.36,  0.65,  0.02,  0.35,  0.94,  0.43,  0.20,  0.26,  0.04,  0.19,  0.44,  0.08,  0.17,  0.43
1300,  0.20,  0.43,  0.24,  0.21,  0.10,  0.25,  0.40,  0.27,  0.36,  0.07,  0.14, -0.02, -0.17,  0.49,  0.41,  0.31,  0.22,  0.04,  0.13,  0.35,  0.26,  0.30,  0.13,  0.35,  0.06,  0.09,  0.39,  0.50,  0.33,  0.20,  0.16,  0.27,  0.26,  0.22,  0.58,  0.13, -0.12, -0.15,  0.37,  0.29, -0.10,  0.39,  0.36,  0.28,  0.18,  0.32,  0.61,  0.62,  0.23,  0.58
1301,  0.22,  0.35,  0.70,  0.18,  0.53,  0.16,  0.55,  0.51,  0.48, -0.09,  0.31,  0.51,  0.50, -0.03,  0.06,  0.12,  0.53,  0.29,  0.14,  0.10,  0.60,  0.17,  0.06,  0.33,  0.18,  0.09,  0.31,  0.09,  0.51, -0.02,  0.70,  0.42,  0.49,  0.59,  0.56,  0.20,  0.12,  0.47,  0.13,  0.66,  0.56,  0.44,  0.06,  0.15, -0.01,  0.55,  0.62,  0.20,  0.42,  0.45
1302,  0.82,  0.65,  0.94,  0.94,  0.90,  0.65,  0.41,  0.38,  0.13, -0.13,  0.13,  0.33,  0.60,  0.18, -0.04,  0.39, -0.00,  0.63, -0.02,  0.50,  0.38,  0.81,  0.06,  0.25,  0.41,  1.14,  0.18,  0.28,  0.77,  0.94,  0.15,  0.29,  0.33,  1.14,  0.78,  0.49,  0.74,  0.52,  0.59,  0.91,  0.30,  0.44, -0.03, -0.05,  0.02,  0.09,  0.70,  0.87,  0.51,  0.17
1303,  0.18,  0.07,  0.29,  0.10,  0.20,  0.49, -0.06,  0.42,  0.15,  0.41,  0.31,  0.22,  0.30,  0.35,  0.40, -0.09,  0.47,  0.38,  0.56,  0.35, -0.22,  0.31,  0.29,  0.49,  0.53,  0.09,  0.02,  0.39,  0.17,  0.13,  0.42, -0.11,  0.25,  0.37,  0.25, -0.04,  0.02,  0.33, -0.02,  0.40,  0.10,  0.03,  0.37,  0.06,  0.15,  0.20,  0.18,  0.33, -0.09,  0.21
