1495,  0.30,  0.28,  0.40,  0.17,  0.44, -0.02,  0.55,  0.15,  0.21,  0.12,  0.24,  0.58,  0.21,  0.54,  0.64,  0.51,  0.22,  0.47,  0.34, -0.15,  0.31,  0.36,  0.26,  0.39,  0.20,  0.06,  0.03,  0.07,  0.17,  0.03,  0.17,  0.36,  0.21,  0.40,  0.12,  0.42,  0.38,  0.29,  0.25,  0.19
1496,  0.07,  0.42,  0.19,  0.36, -0.17,  0.20,  0.18,  0.28,  0.46,  0.25,  0.07,  0.06, -0.05,  0.02,  0.22,  0.57,  0.05,  0.02, -0.04, -0.05,  0.27,  0.09,  0.32,  0.34, -0.04,  0.33,  0.36,  0.25,  0.29,  0.13,  0.11,  0.09,  0.08,  0.09,  0.04,  0.00,  0.25, -0.08, -0.02,  0.12
1497,  0.15,  0.33,  0.27,  0.18,  0.78,  0.67,  0.76,  0.28,  0.71,  0.67,  0.40,  0.90,  0.21,  0.83,  0.46,  0.69,  0.43,  0.74,  0.19,  0.75,  0.87,  0.93,  0.71,  0.56,  0.44,  0.59,  0.63,  0.60,  0.29,  1.00,  0.23,  0.79,  0.33,  0.68,  0.97,  0.20,  0.68,  0.66,  0.65,  0.72
1498,  0.42,  0.35,  0.44,  0.70,  0.05,  0.33,  0.28,  0.09,  0.86,  0.41,  0.32,  0.61,  0.63,  0.54,  0.60,  0.76,  0.61,  0.43,  0.79,  0.73,  0.90,  0.49,  0.73,  0.21,  0.15,  0.13,  0.18,  0.03,  0.14,  0.12,  0.88,  0.81,  0.67,  0.01,  0.56,  0.56,  0.61,  0.80,  0.78,  0.33
1499,  0.73,  0.50,  0.48,  0.60,  0.35,  0.04,  0.09,  0.22,  0.33,  0.38,  0.24,  0.36,  0.07,  0.50,  0.27,  0.38,  0.35,  0.66,  0.70,  0.59,  0.01,  0.55,  0.47,  0.50, -0.01,  0.65,  0.24,  0.42,  0.35,  0.16,  0.16,  0.29,  0.25,  0.53,  0.50,  0.46,  0.16,  0.22, -0.02,  0.38
1500,  0.59,  0.22,  0.02,  0.06,  0.23,  0.32,  0.37,  0.24,  0.69,  0.25,  0.06,  0.42,  0.72,  0.81,  0.99,  0.48,  0.43,  0.30,  0.86,  0.82,  0.48,  0.74,  0.11,  0.73,  0.35,  0.62,  0.42,  0.35,  0.09,  0.45,  0.50,  0.72,  0.05,  0.55,  0.37,  0.52,  0.01,  0.59,  0.44,  0.46
1501,  0.60,  0.39,  0.81,  0.77,  0.41,  0.79,  0.66,  0.53,  0.84,  0.12,  0.21,  0.88,  0.89,  0.23,  0.05,  0.17,  0.64,  0.55,  0.48,  0.92,  0.21,  0.67,  0.07,  0.89,  0.05,  0.06,  0.09,  0.51,  0.29,  0.25,  0.12,  0.12,  0.53,  0.88,  0.23,  0.82,  0.22,  0.78,  0.74,  0.37
1502,  0.07,  0.31, -0.33, -0.03,  0.02,  0.12, -0.10,  0.38,  0.07, -0.13, -0.06,  0.49,  0.15,  0.21,  0.04,  0.26,  0.62, -0.21,  0.08, -0.32,  0.40, -0.14, -0.37,  0.39,  0.45,  0.64,  0.13,  0.11,  0.03,  0.13,  0.67,  0.49,  0.14, -0.02, -0.08,  0.51,  0.21,  0.07,  0.20,  0.46
1503,  0.64,  0.83,  0.76,  0.15,  0.29,  0.70,  1.00,  0.92,  0.53,  0.12,  0.05,  0.58,  0.36,  0.62,  0.29,  0.03,  0.89,  0.82,  0.77,  0.89,  0.83,  0.71,  0.13,  0.54,  0.73,  0.01,  0.89,  0.90,  0.30,  0.50,  0.08,  0.61,  0.83,  0.98,  0.10,  0.02,  0.92,  0.41,  0.47,  0.25
1504,  0.13, -0.02,  0.50,  0.31,  0.47,  0.30,  0.47,  0.11,  0.31, -0.01,  0.35,  0.11,  0.10,  0.51,  0.59,  0.55,  0.38,  0.39,  0.06,  0.07,  0.03,  0.44,  0.15,  0.12,  0.32,  0.38,  0.17,  0.47,  0.15,  0.48,  0.68,  0.21,  0.39,  0.56,  0.62,  0.66,  0.28,  0.34, -0.04,  0.43
1505,  0.37,  0.52,  0.82,  0.16,  0.62,  0.01,  0.56,  0.99,  0.24,  0.07,  0.54,  0.97,  0.84,  0.56,  0.19,  0.78,  0.46,  0.74,  0.75,  0.32,  0.68,  0.07,  0.17,  0.36,  0.34,  0.33,  0.90,  0.53,  0.65,  0.88,  0.08,  0.39,  0.50,  0.55,  0.58,  0.30,  0.19,  0.65,  1.00,  0.26
1506,  0.64,  0.62,  0.07,  0.40,  0.30,  0.37,  0.65,  0.44,  0.17,  0.50,  0.57,  0.47,  0.54,  0.27,  0.38,  0.16,  0.23,  0.11,  0.04,  0.38,  0.35,  0.11,  0.58,  0.12, -0.09,  0.63,  0.60,  0.32,  0.01,  0.28,  0.43,  0.14,  0.32,  0.17,  0.61,  0.23,  0.62,  0.17,  0.28,  0.49
1507,  0.58,  0.32,  0.13,  0.56,  0.02,  0.41,  0.46,  0.47,  0.21,  0.69,  0.33,  0.22,  0.19,  0.57,  0.21,  0.04,  0.22,  0.13,  0.07,  0.39,  0.28,  0.49,  0.43,  0.02,  0.16,  0.07,  0.45,  0.13,  0.29,  0.34,  0.16,  0.03,  0.30,  0.31,  0.34,  0.66,  0.50,  0.60,  0.33,  0.43
1508,  0.43,  0.45,  0.06,  0.06,  0.30,  0.16,  0.33,  0.31,  0.25,  0.17,  0.19,  0.24,  0.15,  0.35,  0.26,  0.26,  0.26,  0.19, -0.00,  0.41,  0.10,  0.31,  0.28,  0.19,  0.33,  0.15,  0.01,  0.43,  0.22,  0.10,  0.18,  0.08,  0.22,  0.15,  0.47,  0.41,  0.31,  0.45,  0.39,  0.12
1509,  0.92,  0.16,  0.49,  0.84,  0.76,  0.18,  0.85,  0.33,  0.77,  0.13,  0.55,  0.28,  0.54,  0.64,  0.42,  0.26,  0.72,  0.83,  0.50,  0.75,  1.00,  0.52,  0.14,  0.75,  0.99,  0.91,  0.25,  0.62,  0.09,  0.40,  0.92,  0.12,  0.17,  0.05,  0.29,  0.19,  0.45,  0.56,  0.02,  0.53
1510,  0.15,  0.56,  0.61,  0.13,  0.05,  0.10,  0.18,  0.37,  0.06,  0.48,  0.43,  0.45,  0.30,  0.57,  0.56,  0.33,  0.22, -0.10,  0.12,  0.26,  0.25,  0.07,  0.27,  0.59,  0.20,  0.45,  0.19,  0.23, -0.01,  0.09,  0.08,  0.23,  0.14,  0.50,  0.51,  0.23,  0.02,  0.37,  0.33,  0.02
1511,  0.24,  0.37,  0.60, -0.01,  0.52,  0.40,  0.43,  0.05, -0.05,  0.45,  0.20,  0.21,  0.49,  0.46,  0.31,  0.31,  0.33,  0.14,  0.21,  0.29,  0.24,  0.12, -0.02,  0.50,  0.13,  0.59,  0.19,  0.45,  0.33,  0.32,  0.24,  0.28,  0.44,  0.41,  0.14,  0.27,  0.30,  0.18,  0.48,  0.34
1512,  0.08, -0.07,  0.56,  0.57,  0.05,  0.63,  0.53, -0.06,  0.55,  0.22,  0.17,  0.54,  0.24, -0.05,  0.40,  0.30,  0.29,  0.43,  0.24, -0.07, -0.13,  0.23,  0.53,  0.43,  0.15,  0.69,  0.57,  0.47,  0.54,  0.18,  0.28,  0.10,  0.37,  0.16,  0.02,  0.12,  0.98,  0.03,  0.05,  0.16
1513,  0.05,  0.32,  0.26, -0.00, -0.01,  0.31, -0.01,  0.16,  0.12,  0.12,  0.18,  0.24,  0.15,  0.27,  0.10, -0.08,  0.08,  0.19,  0.48,  0.17,  0.25,  0.14, -0.03,  0.23,  0.26,  0.33,  0.14,  0.08,  0.27,  0.15,  0.14,  0.43,  0.05,  0.11,  0.31,  0.44,  0.23, -0.16,  0.33,  0.28
1514,  0.05,  0.19,  0.52,  0.41,  0.24,  0.60,  0.52,  0.62,  0.58,  0.39,  0.39,  0.60,  0.54,  0.68,  0.60,  0.22,  0.27,  0.36,  0.23,  0.25,  0.01,  0.22,  0.04,  0.13,  0.22,  0.19,  0.55,  0.45,  0.68,  0.34,  0.17,  0.33,  0.50,  0.46,  0.13,  0.18,  0.10,  0.33,  0.37,  0.43
1515,  0.15,  0.64,  0.36,  0.53,  0.02,  0.74,  0.29,  0.84,  0.30,  0.16,  0.43,  0.88,  0.86,  0.39,  0.87,  0.66,  0.56,  0.36,  0.81,  0.17,  0.31,  0.62,  0.44,  0.68,  0.30,  0.27,  0.44,  0.83,  0.73,  0.09,  0.82,  0.12,  0.05,  0.65,  0.99,  0.85,  0.63,  0.73,  0.07,  0.42
1516,  0.06,  0.31,  0.30,  0.13,  0.59,  0.45,  0.32,  0.02,  0.12,  0.47,  0.17,  0.39,  0.64,  0.04,  0.34,  0.14,  0.39,  0.40,  0.47,  0.48,  0.01,  0.34,  0.45,  0.20,  0.23,  0.34,  0.29,  0.19,  0.05,  0.21,  0.29,  0.09,  0.57,  0.29,  0.01,  0.30,  0.16,  0.27,  0.23,  0.26
1517,  0.40,  0.15,  0.70,  0.26,  0.04,  0.35,  0.45,  0.19,  0.06,  0.51,  0.07,  0.51,  0.39,  0.06,  0.48,  0.27,  0.27,  0.63,  0.09, -0.04,  0.29, -0.01,  0.17, -0.00,  0.62,  0.23,  0.69,  0.53,  0.52,  0.34,  0.06,  0.54,  0.07,  0.53,  0.06,  0.52,  0.01, -0.06,  0.28,  0.30
1518,  0.25,  0.37,  0.26,  0.30,  0.34,  0.31,  0.48, -0.04,  0.32,  0.15,  0.22,  0.12,  0.07,  0.25,  0.09,  0.01,  0.25,  0.31,  0.15,  0.42,  0.16, -0.02,  0.13,  0.25,  0.12,  0.32,  0.23,  0.26,  0.14,  0.38,  0.25,  0.38,  0.25,  0.33,  0.15,  0.03,  0.30,  0.42,  0.21,  0.29
1519,  0.47,  0.11,  0.26,  0.47,  0.57,  0.22,  0.22,  0.06,  0.13,  0.61,  0.68,  0.38,  0.09,  0.54,  0.58,  0.03,  0.53,  0.22,  0.35, -0.05,  0.41,  0.54,  0.31,  0.28,  0.33,  0.62,  0.24,  0.59,  0.32,  0.45,  0.47,  0.45,  0.06,  0.39,  0.12,  0.59,  0.19, -0.04,  0.07,  0.15
1520,  0.73,  0.44,  0.93,  0.74,  0.97,  0.28,  0.48,  0.37,  0.00,  0.70,  0.11,  0.58,  0.07,  0.37,  0.75,  0.03,  0.10,  0.88,  0.58,  0.89,  0.59,  0.08,  0.41,  0.34,  0.36,  0.80,  0.19,  0.03,  0.19,  0.30,  0.12,  0.28,  0.04,  0.97,  1.00,  0.59,  0.76,  0.17,  0.47,  0.32
1521,  0.36, -0.00,  0.22,  0.28,  0.10,  0.35,  0.47,  0.19,  0.43,  0.06,  0.35,  0.49,  0.24,  0.46,  0.12,  0.36,  0.28,  0.40,  0.23,  0.18,  0.00,  0.04,  0.21,  0.24,  0.06,  0.13,  0.33,  0.26,  0.08,  0.15,  0.08,  0.32,  0.16,  0.36,  0.23,  0.38,  0.28,  0.28,  0.20,  0.02
1522,  0.24,  0.31,  0.39,  0.08,  0.15,  0.22,  0.14,  0.23,  0.15,  0.18,  0.13,  0.12,  0.18,  0.22,  0.12,  0.24,  0.35,  0.22,  0.24,  0.15, -0.03,  0.33,  0.30,  0.24,  0.18,  0.18,  0.20,  0.17,  0.47,  0.04,  0.20,  0.09,  0.30,  0.31,  0.28,  0.17,  0.21,  0.26,  0.34,  0.10
1523,  0.34,  0.07,  0.45,  0.45,  0.61,  0.39,  0.24,  0.36,  0.03,  0.03,  0.10,  0.12,  0.10,  0.07,  0.32, -0.08,  0.11, -0.01,  0.16,  0.20,  0.12,  0.16,  0.00,  0.65,  0.11,  0.15,  0.26,  0.26,  0.33, -0.06,  0.34,  0.28,  0.65,  0.53,  0.10,  0.55,  0.55, -0.02,  0.25,  0.19
1524,  0.55,  0.45,  0.27,  0.23,  0.35,  0.28,  0.33,  0.73,  0.30,  0.44,  0.63,  0.17,  0.09,  0.06,  0.35,  0.11,  0.23,  0.19,  0.08,  0.34,  0.32,  0.25,  0.33,  0.48,  0.46,  0.06,  0.22,  0.16,  0.35,  0.02,  0.49, -0.14, -0.06,  0.41,  0.67,  0.27,  0.27,  0.36,  0.63,  0.36
1525,  0.31,  0.20,  0.26,  0.65,  0.23,  0.59,  0.15,  0.27,  0.39,  0.46,  0.16,  0.55,  0.02,  0.17,  0.21,  0.10,  0.53,  0.58,  0.37,  0.56,  0.41,  0.14,  0.49,  0.20,  0.21,  0.66,  0.25,  0.29,  0.52,  0.39,  0.18,  0.51,  0.19,  0.50,  0.09,  0.05,  0.50,  0.15,  0.27,  0.32
1526,  0.09,  0.27,  0.16,  0.30,  0.54,  0.08,  0.05,  0.20,  0.60,  0.29,  0.65,  0.01,  0.52,  0.04,  0.12,  0.23,  0.49, -0.02,  0.20,  0.14,  0.44,  0.08, -0.01,  0.38,  0.02,  0.71,  0.47,  0.07,  0.38,  0.41,  0.48,  0.58,  0.51,  0.55, -0.03,  0.14,  0.19,  0.23,  0.29,  0.42
1527,  0.06,  0.90,  0.47,  0.32,  0.13,  0.90,  0.32,  0.91,  0.41,  0.24,  0.52,  0.81,  0.65,  0.95,  0.33,  0.10,  0.99,  0.70,  0.75,  0.50,  0.26,  0.45,  0.19,  0.32,  0.87,  0.93,  0.85,  0.24,  0.00,  0.64,  0.99,  0.80,  0.58,  0.55,  0.21,  0.70,  0.74,  0.03,  0.23,  0.38
1528,  0.38,  0.49,  0.28,  0.35,  0.30,  0.05,  0.04,  0.13,  0.02,  0.16,  0.36,  0.21,  0.26,  0.22,  0.28,  0.30,  0.04,  0.16,  0.07,  0.22,  0.45,  0.33,  0.09,  0.08,  0.32,  0.41,  0.39,  0.46,  0.25,  0.40,  0.11,  0.26,  0.22,  0.48,  0.27,  0.17,  0.22,  0.21,  0.18,  0.31
1529,  0.53,  0.49,  0.34,  0.64,  0.07,  0.32,  0.47,  0.39,  0.52,  0.06,  0.47,  0.56,  0.38,  0.27,  0.25,  0.67,  0.52,  0.64,  0.49,  0.43,  0.23,  0.05,  0.20,  0.30,  0.18,  0.03,  0.63,  0.60,  0.43,  0.14,  0.58,  0.46,  0.64,  0.11,  0.11,  0.66,  0.15,  0.04,  0.27,  0.13
1530,  0.32,  0.35,  0.20,  0.39,  0.31,  0.35, -0.22,  0.04,  0.69,  0.40,  0.51,  0.48,  0.66,  0.42,  0.53,  0.35,  0.21,  0.14,  0.27,  0.32,  0.50,  0.34,  0.40,  0.13,  0.34,  0.41,  0.47, -0.02,  0.68, -0.00,  0.07, -0.05,  0.22,  0.44,  0.33,  0.54,  0.47,  0.24,  0.15, -0.07
1531,  0.15,  0.05,  0.35,  0.05,  0.17,  0.08,  0.53,  0.55,  0.50,  0.31,  0.13,  0.14,  0.13,  0.46,  0.19,  0.48,  0.14,  0.47,  0.43,  0.20,  0.37,  0.38,  0.31, -0.02,  0.39,  0.35,  0.27,  0.30,  0.27,  0.28,  0.25,  0.47,  0.42,  0.48,  0.35,  0.48,  0.10,  0.47,  0.20,  0.24
1532, -0.10,  0.53,  0.57,  0.27,  0.07,  0.07,  0.03,  0.29,  0.58,  0.46,  0.41,  0.28,  0.07,  0.09,  0.03,  0.62,  0.69,  0.03,  0.09,  0.51,  0.57,  0.03, -0.05,  0.08,  0.01,  0.01, -0.13,  0.07,  0.32,  0.45,  0.10,  0.01,  0.43, -0.08, -0.07, -0.03,  0.21,  0.21,  0.01,  0.21
1533,  0.78,  0.55,  0.75,  0.26,  0.05,  0.36,  0.86,  0.98,  0.23,  0.55,  0.10,  0.11,  0.93,  0.12,  0.96,  0.05,  0.91,  0.12,  0.18,  0.06,  0.16,  0.69,  0.86,  0.13,  0.53,  0.93,  0.63,  0.53,  0.03,  0.07,  0.81,  0.03,  0.00,  0.14,  0.89,  1.00,  0.19,  0.76,  0.38,  0.08
1534,  0.42,  0.15,  0.71,  0.13,  0.41,  0.12,  0.02,  0.05,  0.35,  0.21,  0.11,  0.56,  0.61,  0.51,  0.18,  0.61, -0.02,  0.04,  0.31,  0.08, -0.03,  0.20, -0.06,  0.47,  0.24,  0.14,  0.14,  0.38,  0.59,  0.35,  0.44,  0.33,  0.25,  0.13,  0.27,  0.01,  0.32,  0.40,  0.28,  0.26
1535,  0.55,  0.44,  0.64,  0.50,  0.48,  0.54,  0.16,  0.34,  0.52,  0.07,  0.52,  0.52,  0.42,  0.19,  0.46,  0.57,  0.56,  0.12,  0.16,  0.06,  0.28,  0.43,  0.28,  0.32,  0.23,  0.40,  0.16,  0.53,  0.18,  0.24,  0.36,  0.48,  0.45,  0.09,  0.48,  0.68,  0.06,  0.05,  0.12,  0.12
1536,  0.78,  0.25,  0.87,  0.09,  0.07,  0.49,  0.92,  0.99,  0.48,  0.44,  0.08,  0.83,  0.80,  0.78,  0.05,  0.67,  0.26,  0.67,  0.57,  0.63,  0.90,  0.29,  0.22,  0.71,  0.35,  0.23,  0.49,  0.00,  0.49,  0.45,  0.17,  0.64,  0.78,  0.32,  0.48,  0.24,  0.96,  0.87,  0.50,  0.70
1537,  0.14,  0.34,  0.53,  0.35,  0.47,  0.44,  0.11,  0.19,  0.06,  0.15,  0.25,  0.56,  0.07,  0.26,  0.45,  0.40,  0.47, -0.05,  0.42,  0.04,  0.22,  0.56,  0.32,  0.14,  0.32,  0.41,  0.42,  0.19, -0.01,  0.06,  0.24,  0.39,  0.34,  0.42,  0.46,  0.41,  0.20,  0.27,  0.45,  0.12
1538,  0.12,  0.34,  0.09,  0.57,  0.24,  0.93,  0.94,  0.10,  0.26,  0.90,  0.83,  0.28,  0.27,  0.53,  0.89,  0.54,  0.60,  0.51,  0.13,  0.54,  0.42,  0.90,  0.96,  0.53,  0.66,  0.90,  0.44,  0.22,  0.81,  0.68,  0.33,  0.38,  0.86,  0.96,  0.80,  0.68,  0.16,  0.01,  0.88,  0.33
1539,  0.25,  0.30,  0.21,  0.05,  0.17,  0.13,  0.34,  0.16,  0.16,  0.57,  0.60,  0.32,  0.65,  0.61,  0.19,  0.12,  0.36,  0.47,  0.10,  0.15,  0.45,  0.35,  0.01,  0.32,  0.31,  0.36,  0.67,  0.02,  0.63,  0.09,  0.05,  0.17,  0.22,  0.27,  0.32,  0.28,  0.54,  0.06,  0.27,  0.08
1540,  0.23,  0.56,  0.44,  0.48,  0.45, -0.05,  0.66,  0.19,  0.09,  0.02,  0.64,  0.44,  0.32,  0.34,  0.35,  0.57, -0.04,  0.42,  0.30,  0.53,  0.08,  0.57,  0.19,  0.25,  0.31, -0.01,  0.01,  0.27,  0.16,  0.01,  0.58,  0.35,  0.15,  0.21,  0.16,  0.13,  0.16,  0.19,  0.59,  0.20
1541,  0.62,  0.97,  0.19,  0.89,  0.54,  0.25,  0.19,  0.16,  0.31,  0.48,  0.61,  0.12,  0.29,  0.72,  0.56,  0.25,  0.47,  0.93,  0.65,  0.03,  0.29,  0.89,  0.31,  0.83,  0.23,  0.44,  0.46,  0.52,  0.64,  0.66,  0.43,  0.99,  0.84,  0.04,  0.98,  0.38,  0.42,  0.05,  0.28,  0.26
1542,  0.30,  0.36,  0.02,  0.91,  0.08,  0.65,  0.86,  0.97,  0.79,  0.79,  0.56,  0.71,  0.90,  0.53,  0.98,  0.71,  0.69,  0.97,  0.49,  0.30,  0.78,  0.32,  0.03,  0.60,  0.30,  0.94,  0.68,  0.93,  0.55,  0.19,  0.31,  0.92,  0.05,  0.03,  0.22,  0.17,  0.50,  0.77,  0.49,  0.62
1543,  0.78,  0.99,  0.49,  0.91,  0.20,  0.06,  0.46,  0.86,  0.92,  0.92,  0.68,  0.10,  0.51,  0.71,  0.70,  0.09,  0.43,  0.89,  0.65,  0.63,  0.33,  0.96,  0.69,  0.51,  0.09,  0.13,  0.35,  0.16,  0.92,  0.01,  0.72,  0.46,  0.36,  0.80,  0.83,  1.00,  0.02,  0.39,  0.58,  0.25
1544,  0.50,  0.83,  0.74,  0.35,  0.79,  0.71,  0.53,  0.90,  0.44,  0.67,  0.32,  0.71,  0.98,  0.37,  0.40,  0.92,  0.51,  0.12,  0.78,  0.51,  0.57,  0.48,  0.66,  0.62,  0.06,  0.33,  0.66,  0.05,  0.90,  0.37,  0.19,  0.72,  0.16,  0.00,  0.39,  0.74,  0.35,  0.11,  0.99,  0.32
1545,  0.40,  0.48,  0.13,  0.23, -0.02,  0.50,  0.16,  0.41, -0.00,  0.55,  0.47, -0.05,  0.77,  0.49,  0.14,  0.26,  0.10,  0.59,  0.18,  0.06,  0.27,  0.20,  0.32,  0.13,  0.13, -0.20,  0.71,  0.32,  0.23, -0.16,  0.04,  0.41,  0.58,  0.07,  0.15,  0.05,  0.70, -0.05,  0.34,  0.16
1546,  0.95,  0.55,  0.92,  0.47,  0.23,  0.02,  0.41,  0.74,  0.99,  0.75,  0.85,  0.31,  0.83,  0.49,  0.20,  0.17,  0.54,  0.48,  0.52,  0.55,  0.54,  0.18,  0.29,  0.76,  0.37,  0.36,  0.03,  0.33,  0.80,  0.78,  0.16,  0.85,  0.44,  0.85,  0.56,  0.25,  0.53,  0.52,  0.93,  0.03
1547,  0.09,  0.69,  0.31,  0.60,  0.19,  0.54,  0.22,  0.24,  0.42,  0.14, -0.01,  0.05,  0.15,  0.32,  0.31,  0.00,  0.15,  0.13,  0.56,  0.36,  0.06,  0.56,  0.19,  0.18,  0.09,  0.63,  0.46,  0.35,  0.13,  0.37,  0.17,  0.63,  0.30,  0.15,  0.06,  0.13,  0.07,  0.53,  0.61,  0.58
1548,  0.58,  0.45,  0.70,  0.18,  0.76,  0.18,  0.63,  0.63,  0.96,  0.63,  0.99,  0.53,  0.38,  0.10,  0.17,  0.43,  0.61,  0.34,  0.41,  0.49,  0.07,  0.81,  0.04,  0.76,  0.54,  0.96,  0.80,  0.78,  0.09,  0.04,  0.37,  0.64,  0.76,  0.99,  0.61,  0.01,  0.96,  0.59,  0.59,  0.13
1549,  0.58,  0.34,  0.66,  0.09,  0.43,  0.38,  0.13,  0.06,  0.66,  0.40, -0.07,  0.18,  0.40,  0.43,  0.50,  0.01,  0.36,  0.61,  0.29,  0.38,  0.46,  0.27, -0.04,  0.31,  0.20,  0.57,  0.28,  0.52,  0.56,  0.03,  0.52,  0.41,  0.16,  0.11,  0.28,  0.56,  0.14, -0.15,  0.06,  0.45
1550,  0.22,  0.11,  0.46,  0.47,  0.26,  0.58,  0.38,  0.51,  0.04,  0.54,  0.57,  0.61,  0.30,  0.15,  0.39,  0.20,  0.58,  0.16,  0.18,  0.18,  0.43,  0.45,  0.02,  0.38,  0.46,  0.42,  0.20,  0.16,  0.26,  0.03,  0.33,  0.55, -0.01,  0.45,  0.60,  0.13,  0.35,  0.48,  0.20,  0.31
1551,  0.46,  0.88,  0.18,  0.31,  0.36,  0.70,  0.61,  0.30,  0.92,  0.30,  0.22,  0.15,  0.02,  0.44,  0.82,  0.44,  0.05,  0.96,  0.32,  0.83,  0.51,  0.00,  0.21,  0.60,  0.39,  0.97,  0.15,  0.26,  0.35,  0.49,  0.42,  0.01,  0.73,  0.01,  0.59,  0.43,  0.25,  0.62,  0.85,  0.06
1552,  0.33,  0.44,  0.94,  0.43,  0.15,  0.10,  0.85,  0.56,  0.32,  0.86,  0.33,  0.75,  0.25,  0.83,  0.53,  0.74,  0.77,  0.98,  0.10,  0.40,  0.45,  0.55,  0.71,  0.54,  0.87,  0.96,  0.77,  0.14,  0.85,  0.80,  0.03,  0.63,  0.68,  0.38,  0.58,  0.16,  0.12,  0.11,  0.46,  0.79
1553,  0.15,  0.57,  0.56,  0.43,  0.30,  0.11, -0.07,  0.12,  0.26,  0.38,  0.28,  0.42,  0.25,  0.15,  0.55,  0.34,  0.38,  0.42,  0.18, -0.10,  0.26,  0.11,  0.18,  0.16,  0.14,  0.06,  0.67,  0.45,  0.68,  0.40,  0.38,  0.48,  0.27,  0.21,  0.55,  0.60,  0.43,  0.12,  0.17,  0.37
1554,  0.61,  0.03,  0.36,  0.04,  0.47,  0.52,  0.34,  0.36,  0.65,  0.98,  0.67,  0.47,  0.42,  0.43,  1.00,  0.34,  0.62,  0.05,  0.43,  0.41,  0.46,  0.79,  0.87,  0.43,  0.55,  0.34,  0.28,  0.70,  0.71,  0.54,  0.51,  0.70,  0.25,  0.47,  0.99,  0.50,  0.07,  0.81,  0.33,  0.19
1555, -0.02,  0.59,  0.47,  0.15,  0.37,  0.20,  0.24,  0.45,  0.05, -0.01,  0.47,  0.32,  0.03,  0.19,  0.66,  0.33,  0.28,  0.23,  0.48,  0.38,  0.12, -0.08, -0.07,  0.32,  0.25,  0.47,  0.43,  0.19, -0.02, -0.07,  0.34,  0.57,  0.79,  0.31,  0.51,  0.20,  0.44,  0.46, -0.11,  0.73
1556,  0.80,  0.46,  0.39,  0.19,  0.99,  0.12,  0.65,  0.57,  0.68,  0.12,  0.02,  0.27,  0.13,  0.27,  0.15,  0.50,  0.16,  0.78,  0.57,  0.76,  0.73,  0.04,  0.65,  0.16,  0.48,  0.41,  0.77,  0.95,  0.25,  0.04,  0.15,  0.26,  0.34,  0.07,  0.31,  0.94,  0.84,  0.57,  0.57,  0.87
1557,  0.27,  0.56,  0.43,  0.90,  0.01,  0.63,  0.87,  0.61,  0.25,  0.43,  0.10,  0.16,  0.69,  0.13,  0.62,  0.81,  0.11,  0.59,  0.44,  0.34,  0.69,  0.27,  0.04,  1.00,  0.66,  0.40,  0.05,  0.78,  0.84,  0.55,  0.76,  0.54,  0.86,  0.15,  0.08,  0.38,  0.01,  0.10,  0.11,  0.69
1558,  0.30,  0.15,  0.32,  0.28,  0.20,  0.10,  0.29,  0.45,  0.31,  0.43,  0.34,  0.86,  0.28,  0.46,  0.37,  0.09,  0.36,  0.30,  0.36,  0.01, -0.12,  0.28,  0.09,  0.22,  0.66,  0.38,  0.52,  0.24,  0.18,  0.27,  0.16,  0.21,  0.49,  0.08,  0.62,  0.18,  0.01,  0.37,  0.31,  0.26
1559,  0.02,  0.68,  0.68,  0.33,  0.33,  0.54,  0.18,  0.41,  0.04,  0.21,  0.39,  0.23,  0.09,  0.58,  0.11,  0.26, -0.02,  0.66,  0.39,  0.45,  0.37,  0.10,  0.35,  0.24,  0.50,  0.12,  0.64,  0.38,  0.33,  0.13,  0.09,  0.19,  0.61,  0.34,  0.54,  0.27,  0.44,  0.03,  0.20,  0.31
1560,  0.30,  0.36,  0.30,  0.45,  0.35,  0.12,  0.15,  0.09,  0.40,  0.19,  0.40,  0.49,  0.28,  0.40,  0.39,  0.22,  0.23,  0.25, -0.15,  0.27, -0.00,  0.20,  0.18,  0.31,  0.26,  0.42,  0.37,  0.24,  0.27, -0.02,  0.58,  0.18,  0.18,  0.06,  0.17,  0.62,  0.28,  0.05,  0.11,  0.03
1561,  0.16,  0.77,  0.86,  0.78,  0.37,  0.69,  0.55,  0.55,  0.84,  0.50,  0.16,  0.33,  0.39,  0.74,  0.29,  0.82,  0.69,  0.83,  0.50,  0.65,  0.24,  0.60,  0.89,  0.23,  0.13,  0.10,  0.28,  0.13,  0.47,  0.51,  0.38,  0.86,  0.36,  0.81,  0.91,  0.58,  0.69,  0.81,  0.34,  0.26
1562,  0.31,  0.27,  0.81,  0.87,  0.49,  0.14,  0.53,  0.75,  0.31,  0.95,  0.12,  0.38,  0.46,  0.83,  0.28,  0.71,  0.23,  0.96,  0.06,  0.28,  0.14,  0.74,  0.54,  0.99,  0.79,  0.34,  0.98,  0.72,  0.43,  0.87,  0.58,  0.99,  0.35,  0.59,  0.74,  0.25,  0.56,  0.74,  0.32,  0.08
