 807,  0.27,  0.45,  0.81,  0.52,  0.78,  0.98,  0.85,  0.33,  0.90,  0.24,  0.88,  0.24,  0.51,  0.28,  0.31,  0.26,  0.23,  0.59,  0.04,  0.60,  0.11,  0.58,  0.27,  0.83,  0.02,  0.74,  0.75,  0.31,  0.89,  0.43,  0.92,  0.87,  0.05,  0.61,  0.82,  0.81,  0.80,  0.68,  0.58,  0.01
 808,  0.31,  0.90,  0.25,  0.93,  0.07,  0.15,  0.68,  0.91,  0.48,  0.62,  0.61,  0.17,  0.70,  0.09,  0.52,  0.23,  0.51,  0.79,  0.95,  0.13,  0.29,  0.27,  0.72,  0.81,  0.84,  0.61,  0.08,  0.98,  0.75,  0.40,  0.10,  0.30,  0.65,  0.61,  0.14,  0.25,  0.11,  0.23,  0.51,  0.32
 809,  0.78,  0.36,  0.89,  0.21,  0.98,  0.08,  0.82,  0.12,  0.87,  0.07,  0.96,  0.55,  0.48,  0.53,  0.48,  0.74,  0.39,  0.64,  0.67,  0.58,  0.90,  0.96,  0.35,  0.32,  0.62,  0.17,  0.21,  0.93,  0.01,  0.20,  0.83,  0.41,  0.57,  0.11,  0.82,  0.79,  0.78,  0.49,  0.89,  0.77
 810,  0.90,  0.75,  0.44,  0.03,  0.71,  0.00,  0.40,  0.41,  0.11,  0.70,  0.04,  1.00,  0.91,  0.91,  0.79,  0.48,  0.39,  0.71,  0.67,  0.87,  0.84,  0.62,  0.57,  0.98,  0.12,  0.24,  0.98,  0.02,  0.76,  0.18,  0.51,  0.49,  0.14,  0.48,  0.60,  0.30,  0.50,  0.18,  0.73,  0.59
 811,  0.41,  0.69,  0.81,  0.58,  0.76,  0.32,  0.35,  0.37,  0.49,  0.18,  0.43,  0.94,  0.76,  0.45,  0.00,  0.87,  0.77,  0.92,  0.61,  0.61,  0.05,  0.41,  0.52,  0.90,  0.37,  0.71,  0.23,  0.16,  0.78,  0.67,  0.12,  0.52,  0.70,  0.92,  0.04,  0.83,  0.30,  0.46,  0.48,  0.02
 812,  0.26,  0.28,  0.61,  0.10,  0.47,  0.72,  0.28,  0.55,  0.17,  0.56,  0.97,  0.39,  0.08,  0.48,  0.82,  0.37,  0.44,  0.76,  0.17,  0.71,  0.42,  0.78,  0.65,  0.72,  0.87,  0.87,  0.44,  0.53,  0.55,  0.58,  0.13,  0.94,  0.93,  0.99,  0.17,  0.04,  0.11,  0.33,  0.30,  0.74
 813,  0.42,  0.95,  0.31,  0.84,  0.95,  0.96,  0.28,  0.95,  0.69,  0.08,  0.18,  0.43,  0.39,  0.74,  0.19,  0.23,  0.49,  0.16,  0.07,  0.43,  0.29,  0.33,  0.08,  0.04,  0.98,  0.22,  0.74,  0.58,  0.14,  0.09,  0.76,  0.91,  0.97,  0.71,  0.01,  0.30,  0.22,  0.64,  0.99,  0.96
 814,  0.59,  0.14,  0.56,  0.92,  0.01,  0.00,  0.31,  0.53,  0.74,  0.89,  0.62,  0.06,  0.51,  0.53,  0.94,  0.59,  0.54,  0.75,  0.64,  0.53,  0.60,  0.58,  0.90,  0.56,  0.60,  0.80,  0.35,  0.62,  0.44,  0.67,  0.69,  0.85,  0.81,  0.63,  0.46,  0.03,  0.66,  0.89,  0.31,  0.29
 815,  0.16,  0.34,  0.04,  0.01,  0.57,  0.13,  0.27,  0.83,  0.82,  0.11,  0.79,  0.49,  0.47,  0.19,  0.35,  0.08,  0.97,  0.18,  0.54,  0.84,  0.28,  0.59,  0.56,  0.59,  0.53,  0.81,  0.63,  0.05,  0.59,  0.53,  0.56,  0.76,  0.09,  0.11,  0.99,  0.90,  0.72,  0.84,  0.09,  0.93
 816,  0.66,  0.49,  0.57,  0.17,  0.49,  0.58,  0.88,  0.86,  0.03,  0.76,  0.12,  0.95,  0.51,  0.46,  0.73,  0.15,  0.64,  0.52,  0.97,  0.77,  0.92,  0.80,  0.59,  0.61,  0.06,  0.76,  0.44,  0.07,  0.63,  0.79,  0.94,  0.22,  0.59,  0.14,  0.64,  0.45,  0.91,  0.21,  0.59,  0.38
 817,  0.39,  0.77,  0.67,  0.75,  0.33,  0.87,  0.12,  0.05,  0.44,  0.47,  0.63,  0.89,  0.13,  0.30,  0.03,  0.52,  0.68,  0.82,  0.35,  0.52,  0.84,  0.85,  0.17,  0.25,  0.41,  0.97,  0.58,  0.54,  0.07,  0.38,  0.21,  0.37,  0.08,  0.83,  0.05,  0.78,  0.25,  0.81,  0.81,  0.58
 818,  0.32,  0.69,  0.47,  0.76,  0.28,  0.16,  0.69,  0.17,  0.74,  0.06,  0.22,  0.77,  0.75,  0.69,  0.62,  0.36,  0.34,  0.35,  0.54,  0.75,  0.13,  0.50,  0.70,  0.39,  0.50,  0.63,  0.20,  0.29,  0.25,  0.58,  0.15,  0.56,  0.08,  0.02,  0.66,  0.44,  0.37,  0.12,  0.78,  0.94
 819,  0.44,  0.04,  0.18,  0.47,  0.08,  0.63,  0.95,  0.53,  0.46,  0.54,  0.56,  0.34,  0.78,  0.33,  0.32,  0.28,  0.64,  0.16,  0.54,  0.65,  0.81,  0.73,  0.30,  0.43,  0.87,  0.25,  0.60,  0.47,  0.82,  0.83,  0.81,  0.26,  0.47,  0.93,  0.28,  0.97,  0.66,  0.34,  0.46,  0.73
 820,  0.30,  0.58,  0.79,  0.33,  0.04,  0.96,  0.74,  0.66,  0.62,  0.87,  0.24,  0.23,  0.06,  0.82,  0.85,  0.83,  0.50,  0.94,  0.45,  0.60,  0.40,  0.49,  0.80,  0.90,  0.17,  0.46,  0.60,  0.01,  0.88,  0.24,  0.01,  0.28,  0.65,  0.87,  0.41,  0.72,  0.68,  0.00,  0.03,  0.65
 821,  0.81,  0.93,  0.24,  0.29,  0.81,  0.79,  0.26,  0.38,  0.41,  0.26,  0.38,  0.26,  0.99,  0.35,  0.45,  0.23,  0.25,  0.33,  0.75,  0.87,  0.50,  0.09,  0.10,  0.30,  0.79,  0.42,  0.23,  0.32,  0.96,  0.80,  0.55,  0.48,  0.02,  0.35,  0.56,  0.53,  0.72,  0.03,  0.67,  0.60
 822,  0.99,  0.17,  0.45,  0.25,  0.92,  0.51,  0.08,  0.93,  0.81,  0.77,  0.63,  0.18,  0.08,  0.26,  0.47,  1.00,  0.54,  0.79,  0.09,  0.40,  0.84,  0.47,  0.45,  0.23,  0.26,  0.87,  0.89,  0.49,  0.43,  1.00,  0.53,  0.61,  0.88,  0.98,  0.45,  0.24,  0.32,  0.42,  0.10,  0.95
 823,  0.23,  0.63,  0.84,  0.91,  0.34,  0.73,  0.20,  0.26,  0.62,  0.13,  0.76,  0.76,  0.24,  0.73,  0.66,  0.66,  0.19,  0.80,  0.56,  0.81,  0.92,  0.16,  0.63,  0.03,  0.23,  0.50,  0.20,  0.05,  0.16,  0.34,  0.36,  0.73,  0.19,  0.71,  0.60,  0.71,  0.94,  0.51,  0.87,  0.15
 824,  0.01,  0.20,  0.55,  0.11,  0.32,  0.47,  0.58,  0.28,  0.82,  0.25,  0.47,  0.63,  0.01,  0.23,  0.85,  0.86,  0.92,  0.66,  0.52,  0.31,  0.35,  0.37,  0.93,  0.76,  0.94,  0.74,  0.95,  0.55,  0.79,  0.62,  0.76,  0.03,  0.14,  0.84,  0.93,  0.20,  0.82,  0.30,  0.22,  0.43
 825,  0.83,  0.46,  0.50,  0.24,  0.95,  0.32,  0.84,  0.31,  0.40,  0.14,  0.26,  0.27,  0.27,  0.89,  0.20,  0.44,  0.15,  0.84,  0.92,  0.07,  0.18,  0.24,  0.28,  0.01,  0.97,  0.61,  0.78,  0.04,  0.15,  0.33,  0.66,  0.47,  0.18,  0.79,  0.45,  0.35,  0.98,  0.47,  0.10,  0.76
 826,  0.35,  0.00,  0.48,  0.73,  0.83,  0.75,  0.97,  0.46,  0.06,  0.24,  0.17,  0.17,  0.35,  0.78,  0.03,  0.77,  0.05,  0.83,  0.71,  0.37,  0.41,  0.88,  0.80,  0.59,  0.21,  0.88,  0.01,  0.82,  0.24,  0.75,  0.41,  0.85,  0.16,  0.90,  0.41,  0.16,  0.52,  0.38,  0.70,  0.79
 827,  0.69,  0.97,  0.52,  0.85,  0.37,  0.84,  0.58,  0.34,  0.97,  0.53,  0.91,  0.35,  0.06,  0.01,  0.78,  0.91,  0.28,  0.66,  0.10,  0.94,  0.77,  0.01,  0.55,  1.00,  0.89,  0.25,  0.03,  0.08,  0.88,  0.12,  0.69,  0.78,  0.56,  0.82,  0.95,  0.89,  0.25,  0.60,  0.47,  0.80
 828,  0.09,  0.32,  0.72,  0.22,  0.29,  0.52,  0.72,  0.28,  0.32,  0.62,  0.00,  0.62,  0.37,  0.61,  0.41,  0.25,  0.92,  0.71,  0.94,  0.37,  0.02,  0.49,  0.25,  0.72,  0.62,  0.57,  0.64,  0.17,  0.48,  0.25,  0.41,  0.64,  0.46,  0.70,  0.35,  0.05,  0.30,  0.63,  0.97,  0.68
 829,  0.93,  1.00,  0.39,  0.89,  0.58,  0.25,  0.14,  0.59,  0.22,  0.38,  0.66,  0.52,  0.91,  0.28,  0.95,  0.63,  0.88,  0.16,  0.76,  0.17,  0.78,  0.66,  0.28,  0.65,  0.59,  0.36,  0.34,  0.64,  0.77,  0.61,  0.77,  0.19,  0.67,  0.53,  0.96,  0.70,  0.96,  0.62,  0.44,  0.65
 830,  0.04,  0.73,  0.10,  0.34,  0.43,  0.34,  0.07,  0.44,  1.00,  0.64,  0.38,  0.09,  0.13,  0.85,  0.72,  0.31,  0.06,  0.13,  0.89,  0.68,  0.43,  0.22,  0.30,  0.88,  0.71,  0.04,  0.55,  0.55,  0.46,  0.42,  0.31,  0.04,  0.75,  0.12,  0.37,  0.65,  0.71,  1.00,  0.55,  0.87
 831,  0.17,  0.60,  0.57,  0.67,  0.79,  0.68,  0.20,  0.17,  0.38,  0.04,  0.05,  0.34,  0.96,  0.94,  0.47,  0.39,  0.57,  0.36,  0.26,  0.19,  0.33,  0.89,  0.98,  0.50,  0.94,  0.14,  0.95,  0.45,  0.60,  0.64,  0.45,  0.48,  0.09,  0.72,  1.00,  0.79,  0.67,  0.62,  0.94,  0.25
 832,  0.67,  0.74,  0.27,  0.31,  0.20,  0.22,  0.93,  0.81,  0.08,  0.68,  0.84,  0.05,  0.18,  0.88,  0.88,  0.68,  0.18,  0.54,  0.91,  0.06,  0.05,  0.28,  0.17,  0.16,  0.26,  0.09,  0.69,  0.85,  0.30,  0.75,  0.48,  0.22,  0.70,  0.20,  0.90,  0.96,  0.46,  0.99,  0.11,  0.96
 833,  0.80,  0.55,  0.39,  0.54,  0.57,  0.78,  0.68,  0.64,  0.52,  0.04,  0.66,  0.81,  0.79,  0.98,  0.77,  0.75,  0.08,  0.07,  0.21,  0.49,  0.98,  0.25,  0.65,  0.49,  0.22,  0.83,  0.63,  0.96,  0.61,  0.79,  0.23,  0.83,  0.97,  0.05,  0.89,  0.46,  0.43,  0.05,  0.03,  0.11
 834,  0.01,  0.07,  0.45,  0.36,  0.38,  0.39,  0.35,  0.88,  0.81,  0.39,  0.46,  0.68,  0.30,  0.52,  0.65,  0.05,  0.68,  0.43,  0.85,  0.21,  0.91,  0.80,  0.77,  0.95,  0.32,  0.86,  0.48,  0.53,  0.42,  0.43,  0.76,  0.35,  0.60,  0.37,  0.81,  0.53,  0.30,  0.08,  0.32,  0.43
 835,  0.79,  0.37,  0.70,  0.07,  0.86,  0.17,  0.58,  0.19,  0.36,  0.19,  0.84,  0.98,  0.37,  0.03,  0.41,  0.65,  0.57,  0.37,  0.89,  0.16,  0.15,  0.43,  0.91,  0.53,  0.87,  0.36,  0.07,  0.52,  0.85,  0.64,  0.55,  0.59,  0.26,  0.58,  0.80,  0.68,  0.10,  0.80,  0.50,  0.59
 836,  0.96,  0.16,  0.24,  0.88,  0.47,  0.83,  0.49,  0.47,  0.15,  0.58,  0.34,  0.90,  0.04,  0.27,  0.93,  0.53,  0.72,  0.58,  0.13,  0.14,  0.15,  0.17,  0.13,  0.71,  0.06,  0.66,  0.35,  0.10,  0.05,  0.69,  0.39,  0.93,  0.20,  0.63,  0.31,  0.10,  0.28,  0.77,  0.60,  0.75
 837,  0.80,  0.52,  0.56,  0.99,  0.21,  0.17,  0.02,  0.20,  0.65,  0.91,  0.88,  0.16,  0.85,  0.05,  0.63,  0.86,  0.31,  0.31,  0.72,  0.98,  0.42,  0.88,  0.66,  0.75,  0.63,  0.65,  0.04,  0.14,  0.22,  0.21,  0.69,  0.40,  0.75,  0.37,  0.69,  0.09,  0.62,  0.14,  0.69,  0.25
 838,  0.68,  0.08,  0.92,  0.79,  0.75,  0.19,  0.87,  0.93,  0.68,  0.68,  0.71,  0.77,  0.41,  0.12,  0.34,  0.11,  0.24,  0.63,  0.86,  0.12,  0.64,  0.80,  0.86,  0.42,  0.37,  0.20,  0.02,  0.99,  0.48,  0.16,  0.89,  0.35,  0.04,  0.14,  0.55,  0.67,  0.04,  0.36,  0.69,  0.60
 839,  0.88,  0.29,  0.14,  0.82,  0.76,  0.26,  0.84,  0.24,  0.94,  0.92,  0.46,  0.73,  0.65,  0.42,  0.03,  0.05,  0.30,  0.07,  0.05,  0.66,  0.82,  0.67,  0.21,  0.56,  0.54,  0.52,  0.64,  0.95,  0.72,  0.42,  0.25,  0.79,  0.48,  0.46,  0.70,  0.41,  0.35,  0.26,  0.40,  0.71
 840,  0.52,  0.15,  0.35,  0.43,  0.55,  0.15,  0.24,  0.50,  0.59,  0.62,  0.94,  0.63,  0.99,  0.13,  0.04,  0.58,  0.67,  0.21,  0.10,  0.20,  0.56,  0.11,  0.05,  0.87,  0.53,  0.64,  0.48,  0.94,  0.41,  0.08,  0.02,  0.56,  0.39,  0.47,  0.91,  0.46,  0.36,  0.34,  0.73,  0.21
 841,  0.49,  0.07,  0.44,  0.77,  0.55,  0.91,  0.65,  0.19,  0.06,  0.70,  0.67,  0.25,  0.16,  0.13,  0.43,  0.07,  0.08,  1.00,  0.74,  0.98,  0.89,  0.44,  0.47,  0.76,  0.10,  0.94,  0.57,  0.92,  0.48,  0.99,  0.26,  0.24,  0.89,  0.45,  0.61,  0.94,  0.17,  0.61,  0.62,  0.28
 842,  0.86,  0.10,  0.42,  0.12,  0.29,  0.04,  0.33,  0.94,  0.41,  0.90,  0.36,  0.55,  0.57,  0.81,  0.80,  0.39,  0.18,  0.00,  0.11,  0.44,  0.34,  0.21,  0.12,  0.65,  0.58,  0.95,  0.59,  0.92,  0.57,  0.36,  0.23,  0.37,  0.86,  0.91,  0.29,  0.67,  0.61,  0.46,  0.67,  0.61
 843,  0.33,  0.48,  0.27,  0.92,  0.97,  0.76,  0.23,  0.37,  0.35,  0.33,  0.82,  0.32,  0.46,  0.64,  0.39,  0.77,  0.93,  0.63,  0.16,  0.83,  0.88,  0.00,  0.84,  0.65,  0.50,  0.22,  0.40,  0.60,  0.73,  0.02,  0.86,  0.31,  0.82,  0.18,  0.01,  0.15,  0.38,  0.55,  0.11,  0.27
 844,  1.00,  0.30,  0.79,  0.42,  1.00,  0.03,  0.15,  0.47,  0.75,  0.64,  0.34,  0.82,  0.96,  0.96,  0.42,  0.54,  0.49,  0.39,  0.83,  0.74,  0.95,  0.50,  0.59,  0.74,  0.50,  0.76,  0.79,  0.64,  0.12,  0.91,  0.61,  0.15,  0.69,  0.55,  0.57,  0.40,  0.70,  0.97,  0.48,  0.66
 845,  0.91,  0.32,  0.78,  0.33,  0.00,  1.00,  0.64,  0.31,  0.21,  0.18,  0.43,  0.71,  0.61,  0.24,  0.25,  0.94,  0.94,  0.18,  0.82,  0.33,  0.69,  0.67,  0.84,  0.05,  0.09,  0.82,  0.21,  0.75,  0.30,  0.40,  0.24,  0.75,  0.84,  0.66,  0.42,  0.57,  0.44,  0.11,  0.81,  0.48
 846,  0.88,  0.01,  0.90,  0.10,  0.75,  0.40,  0.43,  0.26,  0.80,  0.54,  0.08,  0.19,  0.48,  0.47,  0.76,  0.03,  0.89,  0.47,  0.09,  0.74,  0.12,  0.86,  0.23,  0.51,  0.55,  0.07,  0.16,  0.30,  0.95,  0.82,  0.52,  0.40,  0.63,  0.62,  0.70,  0.73,  0.18,  0.74,  0.25,  0.11
 847,  0.01,  0.24,  0.28,  0.15,  0.43,  0.29,  0.55,  0.84,  0.73,  0.48,  0.30,  0.20,  0.55,  0.16,  0.89,  0.89,  0.92,  0.79,  0.70,  0.08,  0.98,  0.50,  0.99,  0.52,  0.70,  0.82,  0.75,  0.68,  0.76,  0.30,  0.53,  0.72,  0.82,  0.85,  0.18,  0.30,  0.82,  0.10,  0.57,  0.17
 848,  0.25,  0.82,  0.02,  0.96,  0.95,  0.18,  0.53,  0.58,  0.87,  0.24,  0.19,  0.05,  0.58,  0.22,  0.42,  0.48,  0.53,  0.82,  0.94,  1.00,  0.89,  0.53,  0.05,  0.17,  0.64,  0.26,  0.94,  0.01,  0.94,  0.18,  0.63,  0.26,  0.09,  0.11,  0.84,  0.97,  0.23,  0.99,  0.41,  0.92
 849,  0.59,  0.99,  0.82,  0.91,  0.74,  0.99,  0.46,  0.23,  0.84,  0.23,  0.67,  0.27,  0.05,  0.48,  0.26,  0.74,  0.11,  0.58,  0.52,  0.46,  0.93,  0.19,  0.16,  0.24,  0.00,  0.37,  0.72,  0.65,  0.75,  0.09,  0.25,  0.79,  0.82,  0.45,  0.43,  0.42,  0.75,  0.63,  0.54,  0.10
 850,  0.50,  0.41,  0.58,  0.12,  0.66,  0.19,  0.20,  0.50,  0.68,  0.90,  0.98,  0.49,  0.84,  0.38,  0.38,  0.12,  0.05,  0.33,  0.70,  0.34,  0.20,  0.31,  0.68,  0.12,  0.31,  0.91,  0.16,  0.78,  0.74,  0.70,  0.17,  0.17,  0.90,  0.77,  0.45,  0.27,  0.33,  0.01,  0.11,  0.04
 851,  0.30,  0.18,  0.65,  0.60,  0.84,  0.08,  0.67,  0.25,  0.48,  0.57,  0.11,  0.81,  0.18,  0.79,  0.82,  0.79,  0.19,  0.87,  0.53,  0.53,  0.37,  0.64,  0.21,  0.13,  0.99,  0.49,  0.08,  0.29,  0.75,  0.52,  0.31,  0.37,  0.87,  0.43,  0.63,  0.30,  0.52,  0.36,  0.12,  0.47
 852,  0.51,  0.52,  0.89,  0.55,  0.63,  0.50,  0.00,  0.73,  0.43,  0.31,  0.48,  0.22,  0.24,  0.86,  0.73,  0.67,  0.85,  0.72,  0.31,  0.27,  0.62,  0.32,  0.53,  0.41,  0.91,  0.73,  0.27,  0.34,  0.95,  0.51,  0.93,  0.69,  0.97,  0.51,  0.45,  0.04,  0.83,  0.71,  0.97,  0.46
 853,  0.34,  0.06,  0.56,  0.84,  0.96,  0.43,  0.43,  0.73,  0.23,  0.93,  0.85,  0.45,  0.99,  0.05,  0.03,  0.96,  0.11,  0.04,  0.95,  0.41,  0.27,  0.05,  0.52,  0.33,  0.73,  0.40,  0.77,  0.49,  0.99,  0.58,  0.62,  0.14,  0.91,  0.58,  0.27,  0.59,  0.82,  0.95,  0.41,  0.42
 854,  0.32,  1.00,  0.24,  0.20,  0.75,  0.10,  0.30,  0.20,  0.25,  0.72,  0.26,  0.62,  0.79,  0.09,  0.69,  0.85,  0.19,  0.60,  0.12,  0.25,  0.69,  0.95,  0.13,  0.94,  0.85,  0.26,  0.53,  0.62,  0.34,  0.98,  0.38,  0.89,  0.40,  0.71,  0.80,  0.00,  0.84,  0.31,  0.06,  0.76
 855,  0.14,  0.60,  0.05,  0.34,  0.97,  0.94,  0.19,  0.31,  0.91,  0.26,  0.85,  0.73,  0.14,  0.66,  0.87,  0.03,  0.65,  0.05,  0.97,  0.34,  0.63,  0.01,  0.17,  0.90,  0.55,  0.81,  0.55,  0.52,  0.87,  0.47,  0.33,  0.90,  0.44,  0.61,  0.35,  0.38,  0.71,  0.86,  0.14,  0.20
 856,  0.41,  0.12,  0.28,  0.38,  0.20,  0.47,  0.23,  0.87,  0.37,  0.24,  0.49,  0.04,  0.98,  0.41,  0.16,  0.77,  0.36,  0.78,  0.86,  0.26,  0.61,  0.24,  0.46,  0.74,  0.34,  0.09,  0.45,  0.59,  0.54,  0.95,  0.95,  0.28,  0.85,  0.35,  0.35,  0.67,  0.84,  0.89,  0.12,  0.08
 857,  0.15,  0.98,  0.75,  0.58,  0.80,  0.63,  0.00,  0.05,  0.52,  0.30,  0.42,  0.87,  0.56,  0.88,  0.59,  0.13,  0.42,  0.44,  0.97,  0.73,  0.66,  0.96,  0.67,  0.41,  0.84,  0.75,  0.43,  0.20,  0.62,  0.24,  0.51,  0.67,  0.53,  0.70,  0.55,  0.54,  0.76,  0.21,  0.89,  0.47
 858,  0.87,  0.07,  0.25,  0.88,  0.45,  0.67,  0.15,  0.10,  0.37,  0.27,  0.58,  0.32,  0.67,  0.66,  0.44,  0.21,  0.31,  1.00,  0.77,  0.93,  0.54,  0.57,  0.23,  0.93,  0.33,  0.88,  0.28,  0.51,  0.76,  0.99,  0.96,  0.52,  0.72,  0.46,  0.11,  0.17,  0.23,  0.47,  0.60,  0.28
 859,  0.38,  0.97,  0.69,  0.63,  0.90,  0.36,  0.18,  0.14,  0.85,  0.68,  0.40,  0.28,  0.90,  0.54,  0.41,  0.79,  0.81,  0.12,  0.07,  0.51,  0.89,  0.47,  0.98,  0.53,  0.57,  0.14,  0.30,  0.52,  0.36,  0.32,  0.31,  0.53,  0.45,  0.08,  0.03,  0.53,  0.46,  0.14,  0.26,  0.42
 860,  0.22,  0.01,  0.93,  0.93,  0.03,  0.24,  0.89,  0.28,  0.02,  0.75,  0.74,  0.86,  0.79,  0.07,  0.41,  0.05,  0.88,  0.88,  0.36,  0.22,  0.52,  0.05,  0.92,  0.39,  0.75,  0.88,  0.52,  0.42,  0.59,  0.07,  0.09,  0.13,  0.68,  0.81,  0.57,  0.69,  0.99,  0.21,  0.28,  0.21
 861,  0.77,  0.79,  0.39,  0.92,  0.57,  0.10,  0.19,  0.53,  0.29,  0.56,  0.44,  0.12,  0.13,  0.90,  0.86,  0.62,  0.27,  0.36,  0.17,  0.41,  0.23,  0.90,  0.17,  0.63,  0.66,  0.45,  0.22,  0.21,  0.81,  0.97,  0.22,  0.01,  0.88,  0.84,  0.73,  0.74,  0.80,  0.34,  0.70,  0.99
 862,  0.66,  0.80,  0.26,  0.43,  0.80,  0.64,  0.94,  0.71,  0.41,  0.90,  0.29,  0.06,  0.73,  0.90,  0.24,  0.46,  1.00,  0.54,  0.91,  0.68,  0.89,  0.47,  0.60,  0.44,  0.16,  0.97,  0.18,  0.41,  0.78,  0.48,  0.99,  0.32,  0.58,  0.53,  0.82,  0.86,  0.34,  0.15,  0.29,  0.03
 863,  0.73,  0.35,  0.08,  0.95,  0.44,  0.69,  0.12,  0.70,  0.23,  0.88,  0.71,  0.34,  0.03,  0.84,  0.09,  0.74,  0.33,  0.18,  0.36,  0.25,  0.89,  0.23,  0.53,  0.43,  0.82,  0.47,  0.63,  0.28,  0.98,  0.84,  0.74,  0.07,  0.81,  0.36,  0.93,  0.83,  0.80,  0.10,  0.37,  0.68
 864,  0.65,  0.94,  0.65,  0.23,  0.63,  0.15,  0.30,  0.26,  0.78,  0.77,  0.51,  0.33,  0.38,  0.09,  0.62,  0.96,  0.76,  0.56,  0.33,  0.12,  0.31,  0.46,  0.51,  0.05,  0.98,  0.46,  0.94,  0.42,  0.33,  1.00,  0.64,  0.43,  0.19,  0.31,  0.58,  0.37,  0.75,  0.69,  0.41,  0.13
 865,  0.26,  0.67,  0.37,  0.30,  0.77,  0.50,  0.04,  0.48,  0.36,  0.33,  0.77,  0.81,  0.64,  0.40,  0.25,  0.32,  0.77,  0.46,  0.57,  0.53,  0.97,  0.91,  0.97,  0.88,  0.88,  0.35,  0.27,  0.57,  0.77,  0.54,  0.59,  0.17,  0.14,  0.97,  0.60,  0.05,  0.12,  0.73,  0.08,  0.92
 866,  0.95,  0.26,  0.98,  0.52,  0.29,  0.98,  0.70,  0.56,  0.57,  0.57,  0.28,  0.42,  0.50,  0.77,  0.36,  0.62,  0.34,  0.08,  0.20,  0.37,  0.17,  0.08,  0.80,  0.71,  0.53,  0.03,  0.87,  0.94,  0.91,  0.05,  0.15,  0.72,  0.72,  0.36,  0.36,  0.28,  0.78,  0.24,  0.26,  0.13
 867,  0.48,  0.33,  0.34,  0.92,  0.85,  0.07,  0.27,  0.05,  0.12,  0.06,  0.57,  0.08,  0.87,  0.95,  0.73,  0.83,  0.33,  0.27,  0.01,  0.26,  0.38,  0.51,  0.67,  0.12,  0.82,  0.37,  0.39,  0.74,  0.41,  0.04,  0.91,  0.03,  0.44,  0.61,  0.28,  0.99,  0.74,  0.77,  0.15,  0.46
 868,  0.81,  0.68,  0.72,  0.69,  0.07,  0.00,  0.69,  0.16,  0.52,  0.12,  0.49,  0.03,  0.73,  0.33,  0.74,  0.21,  0.25,  0.74,  0.71,  0.26,  0.48,  0.87,  0.41,  0.90,  0.82,  0.26,  0.55,  0.20,  0.72,  0.14,  0.92,  0.85,  0.35,  0.54,  0.45,  0.32,  0.77,  0.48,  0.26,  0.40
 869,  0.63,  0.52,  0.40,  0.31,  0.75,  0.99,  0.18,  0.15,  0.44,  0.07,  0.13,  0.43,  0.72,  0.68,  0.61,  0.59,  0.08,  0.37,  0.04,  0.30,  0.50,  0.87,  0.72,  0.60,  0.17,  0.91,  0.96,  0.92,  0.92,  0.21,  0.18,  0.81,  0.26,  0.77,  0.22,  0.60,  0.31,  0.33,  0.50,  0.20
 870,  0.18,  0.01,  0.23,  0.44,  0.10,  0.37,  0.95,  0.57,  0.29,  0.19,  0.48,  0.16,  0.67,  0.42,  0.01,  0.02,  0.80,  0.52,  0.62,  0.82,  0.59,  0.08,  0.71,  0.28,  0.48,  0.94,  0.23,  0.94,  0.10,  0.40,  0.86,  0.57,  0.32,  0.86,  0.19,  0.57,  0.02,  0.14,  0.60,  0.82
 871,  0.78,  0.50,  0.40,  0.34,  0.95,  0.40,  0.68,  0.45,  0.65,  0.05,  0.01,  0.39,  0.14,  0.35,  0.66,  0.71,  0.62,  0.51,  0.86,  0.19,  0.04,  0.51,  0.03,  0.02,  0.32,  0.61,  0.14,  0.07,  0.35,  0.61,  0.34,  0.37,  0.59,  0.57,  0.30,  0.62,  0.10,  0.22,  0.25,  0.89
 872,  0.82,  0.23,  0.24,  0.27,  0.64,  0.57,  0.16,  0.86,  0.32,  0.99,  0.38,  0.22,  0.42,  0.61,  0.71,  0.29,  0.31,  1.00,  0.90,  0.17,  0.26,  0.45,  0.90,  0.44,  0.91,  0.77,  0.23,  0.86,  0.93,  0.67,  0.39,  0.89,  0.31,  0.33,  0.17,  0.09,  0.71,  0.71,  0.35,  0.95
 873,  0.17,  0.07,  0.14,  0.37,  0.85,  0.56,  0.11,  0.26,  0.59,  0.44,  0.71,  0.70,  0.22,  0.20,  0.03,  0.99,  0.60,  0.95,  0.24,  0.73,  0.29,  0.36,  0.52,  0.58,  0.62,  0.24,  0.76,  0.48,  0.84,  0.20,  0.90,  0.26,  0.42,  0.13,  0.11,  0.14,  0.59,  0.11,  0.20,  0.26
 874,  0.69,  0.60,  0.41,  0.51,  0.71,  0.99,  0.54,  0.82,  0.68,  0.76,  0.23,  0.52,  0.74,  0.70,  0.00,  0.40,  0.54,  0.89,  0.35,  0.86,  0.72,  0.74,  0.88,  0.75,  0.38,  0.80,  0.43,  0.93,  0.56,  0.54,  0.02,  0.95,  0.99,  0.98,  0.00,  0.86,  0.69,  0.74,  0.91,  0.97
