 816,  0.13,  0.22,  0.09,  0.74,  0.31,  0.50,  0.66,  0.42,  0.11,  0.42, -0.14,  0.26,  0.36,  0.27,  0.20,  0.45,  0.39,  0.31,  0.52,  0.54,  0.60,  0.51,  0.60,  0.27,  0.13,  0.18,  0.28, -0.02,  0.17,  0.06,  0.24,  0.52,  0.25,  0.39,  0.29,  0.51,  0.20,  0.26,  0.36,  0.01
 817,  0.27,  0.31,  0.15, -0.07,  0.37,  0.29,  0.14,  0.45,  0.26,  0.54,  0.41, -0.06,  0.49, -0.26,  0.46,  0.41,  0.21,  0.03,  0.28,  0.30,  0.37,  0.48,  0.48,  0.19,  0.45,  0.14,  0.19,  0.11,  0.41,  0.44,  0.21,  0.24,  0.01,  0.41,  0.26,  0.00,  0.36,  0.64,  0.37,  0.26
 818,  0.49,  0.20,  0.04,  0.31,  0.26,  0.13,  0.19,  0.04,  0.37,  0.36,  0.26,  0.26,  0.40, -0.16,  0.53,  0.12,  0.42,  0.04,  0.52,  0.31,  0.07,  0.50,  0.19,  0.34,  0.57,  0.19,  0.18,  0.32,  0.22,  0.57,  0.51,  0.74,  0.07,  0.21,  0.45,  0.14,  0.14,  0.37,  0.22,  0.62
 819,  0.18,  0.33,  0.42,  0.20,  0.55,  0.50,  0.28,  0.50,  0.05,  0.33,  0.45,  0.25,  0.24,  0.37,  0.55,  0.41, -0.04,  0.48,  0.34,  0.17,  0.43,  0.10,  0.26,  0.13,  0.27,  0.19,  0.11,  0.10,  0.17,  0.24,  0.22,  0.18,  0.43,  0.51,  0.15,  0.36,  0.42,  0.33,  0.34,  0.19
 820,  0.34,  0.20,  0.26,  0.18,  0.23,  0.29,  0.22,  0.29,  0.52,  0.13,  0.14,  0.30,  0.44,  0.37,  0.13,  0.34,  0.28,  0.23,  0.29,  0.34, -0.03,  0.09,  0.08,  0.26,  0.11,  0.16,  0.16,  0.09,  0.06,  0.29,  0.30,  0.25,  0.37,  0.38,  0.15,  0.51, -0.07,  0.09,  0.37,  0.25
 821,  0.41,  0.28,  0.25,  0.15,  0.56,  0.47,  0.39, -0.06,  0.28,  0.23,  0.34,  0.33,  0.17,  0.08,  0.41,  0.61,  0.25,  0.42,  0.28,  0.41,  0.45,  0.61,  0.29,  0.40,  0.15,  0.31,  0.38,  0.32,  0.38,  0.34,  0.23,  0.24,  0.34,  0.28,  0.10,  0.18,  0.44,  0.43,  0.14,  0.43
 822,  0.44, -0.02,  0.25,  0.04,  0.08,  0.41,  0.03,  0.29, -0.12,  0.02,  0.35,  0.22,  0.62,  0.31,  0.34,  0.10,  0.22, -0.22,  0.06, -0.02, -0.33,  0.40, -0.00, -0.10,  0.34,  0.11, -0.19,  0.08,  0.36,  0.03,  0.51,  0.41, -0.29,  0.03, -0.06,  0.14, -0.11,  0.27, -0.08,  0.21
 823, -0.03,  0.11,  0.26,  0.25,  0.04,  0.07, -0.01,  0.52,  0.31,  0.45,  0.05, -0.00,  0.61,  0.82,  0.57,  0.62,  0.51,  0.15,  0.62,  0.11,  0.34,  0.75,  0.66,  0.50, -0.19,  0.26,  0.19,  0.29,  0.51,  0.66,  0.00,  0.47,  0.23,  0.36, -0.12,  0.37,  0.46,  0.85,  0.29,  0.23
 824,  0.08,  0.38,  0.16,  0.52,  0.40,  0.31,  0.40,  0.15,  0.02,  0.45,  0.37,  0.07,  0.03,  0.19,  0.51,  0.21,  0.06,  0.52,  0.03, -0.02,  0.43,  0.13,  0.32, -0.19,  0.21,  0.41,  0.28,  0.51,  0.10,  0.16,  0.21,  0.35,  0.02,  0.29,  0.19,  0.21,  0.09,  0.30,  0.34,  0.24
 825,  0.26,  0.14,  0.48,  0.36,  0.33,  0.15, -0.00,  0.14,  0.20,  0.57,  0.54, -0.10, -0.32,  0.62,  0.26, -0.38,  0.37,  0.27,  0.59,  0.29,  1.12,  0.12,  0.08,  0.26, -0.30,  0.51,  0.56,  0.12,  0.23,  0.34,  0.01,  0.38,  0.31,  0.90, -0.09,  0.65, -0.06,  0.12,  0.51,  0.14
 826,  0.42,  0.18,  0.33,  0.25,  0.18,  0.23,  0.34,  0.43,  0.30,  0.46,  0.45,  0.19,  0.40,  0.16,  0.43,  0.67,  0.20,  0.33,  0.48,  0.34,  0.53,  0.24,  0.50,  0.33,  0.36, -0.29,  0.40, -0.04,  0.16,  0.30,  0.49,  0.38,  0.71,  0.17,  0.08,  0.43,  0.35,  0.47,  0.18,  0.18
 827,  0.32,  0.22,  0.36,  0.30,  0.18,  0.26,  0.42,  0.20,  0.23,  0.12,  0.48,  0.35,  0.16,  0.05,  0.18,  0.22,  0.16,  0.07,  0.40,  0.41,  0.32, -0.04,  0.24,  0.27,  0.30,  0.21,  0.26, -0.06,  0.18,  0.44,  0.29,  0.34,  0.12,  0.12,  0.09,  0.48,  0.49,  0.14,  0.09,  0.31
 828,  0.02,  0.29,  0.22,  0.27,  0.43,  0.50, -0.07,  0.44,  0.23,  0.04,  0.37,  0.35,  0.63,  0.44,  0.00,  0.10,  0.02,  0.29,  0.10, -0.09, -0.08,  0.51,  0.38,  0.33,  0.35,  0.29,  0.38,  0.41,  0.60,  0.12,  0.36,  0.52,  0.19, -0.01,  0.28,  0.18,  0.24, -0.01,  0.29,  0.67
 829,  0.26,  0.12,  0.25,  0.28,  0.35, -0.15,  0.50,  0.12,  0.47, -0.04,  0.55,  0.28,  0.16,  0.50,  0.17,  0.04, -0.19, -0.04,  0.32,  0.33,  0.00,  0.83,  0.25,  0.73,  0.36,  0.49,  0.14,  0.00,  0.41,  0.15,  0.41,  0.43,  0.11,  0.26,  0.05,  0.25,  0.53,  0.12,  0.18,  0.42
 830,  0.49,  0.20,  0.29,  0.15, -0.07,  0.08,  0.48,  0.58,  0.20, -0.22,  0.24,  0.26,  0.45,  0.02,  0.36,  0.36,  0.77,  0.31,  0.22,  0.18,  0.18,  0.77,  0.31,  0.44,  0.79,  0.48,  0.07,  0.45,  0.42, -0.32, -0.39,  0.56,  0.15,  0.10,  0.31,  0.55,  0.35,  0.56, -0.01,  0.63
 831, -0.29,  0.68,  0.27,  0.23,  0.23,  0.02,  0.49,  0.01,  0.18,  0.46,  0.15, -0.11,  0.50,  0.65,  0.67,  0.15, -0.04,  0.59,  0.49,  0.46,  0.50,  0.31,  0.47,  0.55, -0.02,  0.17,  0.44,  0.36,  0.51,  0.25,  0.21,  0.14,  0.34,  0.36,  0.30,  0.34,  0.21,  0.19,  0.32,  0.01
 832,  0.40,  0.53,  0.35,  0.35,  0.19,  0.17,  0.23,  0.57,  0.13,  0.11,  0.10,  0.29,  0.14,  0.11,  0.33,  0.33,  0.16,  0.38,  0.31,  0.36,  0.29,  0.13,  0.09, -0.28,  0.36, -0.01,  0.44,  0.34,  0.48,  0.37,  0.51,  0.17,  0.47,  0.16,  0.40,  0.29, -0.14,  0.31,  0.29,  0.26
 833,  0.27,  0.24,  0.47,  0.41,  0.60,  0.05, -0.02,  0.13,  0.37, -0.31,  0.31,  0.56,  0.73,  0.06,  0.33, -0.23,  0.31, -0.04, -0.53,  0.06, -0.17,  0.47,  0.82,  0.32,  0.08,  0.20,  0.17,  0.07,  0.28,  1.13,  0.83,  0.16, -0.14, -0.03,  0.23,  0.43,  0.39,  0.04,  0.16,  0.11
 834, -0.16,  0.32,  0.39, -0.21,  0.05,  0.40,  0.06,  0.44,  0.55,  0.07, -0.02,  0.75,  0.90,  0.08,  0.17,  0.00, -0.15,  0.60,  0.11,  0.29,  0.09,  0.11,  0.24,  0.15,  0.37,  0.22,  0.45,  0.44,  0.32,  0.40,  0.34,  0.46,  0.29,  0.58,  0.24,  0.47,  0.41,  0.30,  0.32,  0.34
 835,  0.58,  0.09,  0.40,  0.50,  0.53,  0.31,  0.48,  0.03,  0.33, -0.22,  0.17,  0.62,  0.18,  0.20,  0.21,  0.26,  0.50,  0.22,  0.25,  0.55,  0.40,  0.72,  0.22,  0.23,  0.26,  0.12,  0.63,  0.51, -0.31,  0.28,  0.22,  0.84,  0.98,  0.08,  0.38, -0.17, -0.11,  0.35,  0.58,  0.22
 836,  0.11,  0.07,  0.25,  0.24,  0.34,  0.31,  0.61,  0.19,  0.15,  0.38,  0.07,  0.12, -0.11, -0.29,  0.35,  0.62, -0.07,  0.41,  0.28,  0.04,  0.00,  0.77,  0.30,  0.49,  0.13,  0.34,  0.70,  0.48,  0.28,  0.08,  0.45,  0.10,  0.00,  0.39,  0.10,  0.16,  0.42,  0.31,  0.22,  0.28
 837, -0.14,  0.53,  0.24,  0.62,  0.15,  0.41,  0.02,  0.31, -0.16, -0.03,  0.04,  0.28,  0.31, -0.09,  0.37,  0.77, -0.09,  0.31, -0.11,  0.49,  0.04, -0.02,  0.41,  0.24,  0.38,  0.06,  0.09,  0.30,  0.25,  0.08,  0.14, -0.06,  0.47,  0.32,  0.46,  0.71,  0.38,  0.05,  0.13,  0.62
 838,  0.03,  0.11, -0.01,  0.56,  0.18,  0.06,  0.25,  0.43,  0.08,  0.45,  0.91,  0.28,  0.57,  0.39,  0.30,  0.48, -0.03, -0.12,  0.41,  0.49,  0.13, -0.10,  0.19,  0.42,  0.25,  0.32,  0.29,  0.68, -0.02,  0.27,  0.00,  0.41,  0.46,  0.52,  0.48,  0.62,  0.54,  0.64, -0.14,  0.18
 839,  0.03, -0.18,  0.35,  0.35,  0.07,  0.11,  0.46,  0.35,  0.18,  0.02,  0.45, -0.08,  0.04, -0.04,  0.65,  0.39,  0.22,  0.08,  0.17,  0.57,  0.57,  0.34,  0.39,  0.42,  0.02,  0.35,  0.02,  0.10,  0.38,  0.53,  0.37,  0.40,  0.41,  0.60,  0.11,  0.24,  0.17,  0.63,  0.04,  0.09
 840, -0.02,  0.28,  0.84,  0.66,  0.43,  0.53,  0.34,  0.42,  0.20,  0.14,  0.46,  0.66,  0.51,  0.50,  0.40,  0.32,  0.75,  0.08,  0.63, -0.15,  0.28, -0.18,  0.36,  0.53,  0.14,  0.29,  0.47,  0.30,  0.33,  0.07,  0.07, -0.04,  0.19, -0.00,  0.12,  0.31,  0.57,  0.50,  0.29,  0.47
 841,  0.35,  0.38,  0.08,  0.05,  0.14,  0.20,  0.12,  0.58,  0.39,  0.49,  0.20,  0.28,  0.43,  0.10,  0.63,  0.31,  0.36,  0.38, -0.01,  0.37,  0.40,  0.32,  0.34,  0.27,  0.26,  0.41,  0.24,  0.14,  0.35,  0.23,  0.35,  0.04,  0.30,  0.09,  0.22,  0.61,  0.47,  0.71,  0.52,  0.39
 842,  0.15,  0.61,  0.60,  0.13,  0.08,  0.42,  0.63,  0.27,  0.42,  0.57,  0.56,  0.16,  0.66,  0.59,  0.60,  0.23,  0.43,  0.37,  0.45,  0.41,  0.40,  0.43,  0.08,  0.13,  0.17,  0.12,  0.35,  0.22,  0.34,  0.40,  0.06,  0.07,  0.04,  0.16,  0.43,  0.70,  0.37,  0.51,  0.65,  0.64
 843,  0.28, -0.22, -0.11,  0.24,  0.58,  0.35,  0.11,  0.06,  0.21,  0.23,  0.67, -0.18,  0.47,  0.00,  0.13,  0.60,  0.01, -0.12,  0.16,  0.39,  0.23,  0.27, -0.01, -0.08,  0.05,  0.17,  0.39,  0.56,  0.22,  0.32,  0.26, -0.19,  0.18,  0.74,  0.24,  0.06,  0.47,  0.32,  0.66,  0.46
 844,  0.29,  0.30,  0.39,  0.43,  0.26,  0.20,  0.15,  0.25, -0.11,  0.26,  0.15,  0.26,  0.25,  0.16,  0.36,  0.36,  0.32,  0.32,  0.18,  0.23,  0.21,  0.20,  0.41,  0.17,  0.38,  0.31,  0.30,  0.42,  0.18,  0.31,  0.22,  0.25,  0.19,  0.33,  0.24,  0.06,  0.10,  0.28,  0.01,  0.14
 845,  0.41,  0.25,  0.18,  0.22,  0.02,  0.36,  0.42,  0.17, -0.00,  0.19,  0.55,  0.26,  0.18,  0.10,  0.36,  0.47,  0.45,  0.15,  0.21,  0.22,  0.51,  0.19,  0.46,  0.30,  0.59,  0.22,  0.33,  0.16,  0.09,  0.21,  0.24,  0.06,  0.37,  0.42,  0.21,  0.19,  0.45,  0.23,  0.47,  0.34
 846,  0.34,  0.03,  0.00,  0.34,  0.79,  0.27,  0.66,  0.82, -0.08,  0.39,  0.41,  0.45,  0.23,  0.23,  0.56,  0.34,  0.56, -0.16,  0.27,  0.11,  0.23,  0.39,  0.20,  0.64,  0.37, -0.23,  0.58,  0.49, -0.08,  0.33,  0.37,  0.42, -0.28,  0.19,  0.29,  0.32,  0.22,  0.31,  0.20,  0.53
 847,  0.15,  0.05,  0.52,  0.27,  0.61, -0.07,  0.01,  0.59, -0.08,  0.09,  0.21,  0.26,  0.20,  0.10,  0.47,  0.22, -0.11,  0.03,  0.20,  0.33,  0.30, -0.38,  0.06, -0.17, -0.18,  0.17,  0.63,  0.39,  0.15,  0.30,  0.24,  0.20,  0.05,  0.51,  0.48,  0.30,  0.44,  0.22,  0.54, -0.00
 848,  0.64,  0.36,  0.25,  0.44,  0.05,  0.39,  0.66,  0.13,  0.77,  0.09,  0.41,  0.29,  0.03,  0.48,  0.27, -0.20,  0.59,  0.78,  0.67, -0.19,  0.68, -0.16,  0.67,  0.50, -0.10,  0.45,  0.59,  0.15,  0.16,  0.42,  0.37,  0.09,  0.33,  0.05,  0.17,  0.22,  0.07,  0.34,  0.81,  0.21
 849,  0.40,  0.08,  0.42,  0.49,  0.56,  0.39,  0.09,  0.34,  0.29,  0.47,  0.54,  0.20,  0.21,  0.34,  0.32,  0.17,  0.20,  0.32,  0.50,  0.39,  0.18,  0.06,  0.24,  0.70,  0.28,  0.11,  0.53,  0.37,  0.17,  0.07,  0.19,  0.27,  0.60,  0.16,  0.91,  0.19,  0.39,  0.53,  0.10,  0.52
 850,  0.28, -0.22,  0.19,  0.32,  0.48, -0.03,  0.13,  0.26,  0.39,  0.13,  0.13,  0.22,  0.05,  0.07,  0.58,  0.73,  0.29,  0.43,  0.42,  0.24,  0.32, -0.13,  0.31,  0.99,  0.51, -0.09,  0.39,  0.61, -0.04,  0.28,  0.12,  0.34,  0.37,  0.58,  0.58, -0.14,  0.50,  0.45,  0.73,  0.56
 851,  0.19,  0.76,  0.31,  0.23,  0.81,  0.62,  0.08,  0.48,  0.47,  0.59,  0.43,  0.50,  0.46,  0.46,  0.02,  0.19,  0.37,  0.42,  0.23,  0.31,  0.54,  0.32,  0.74,  0.29, -0.21,  0.28,  0.31,  0.21,  0.14,  0.31,  0.15,  0.69,  0.19,  0.30,  0.56,  0.22,  0.39,  0.09,  0.37,  0.22
 852,  0.20,  0.42,  0.21,  0.32,  0.05,  0.13,  0.31,  0.35,  0.10,  0.32,  0.31,  0.17,  0.43,  0.38,  0.17,  0.33,  0.20,  0.18,  0.58,  0.25,  0.62,  0.21,  0.19,  0.37,  0.41,  0.18,  0.18,  0.20,  0.32,  0.13,  0.39,  0.29,  0.27,  0.06,  0.43,  0.21,  0.31,  0.54,  0.44,  0.33
 853,  0.29, -0.14,  0.08,  0.62,  0.13,  0.02,  0.41,  0.02,  0.05,  0.20,  0.54,  0.24,  0.37,  0.38,  0.09,  0.33,  0.44,  0.20,  0.86,  0.34,  0.11,  0.15,  0.05,  0.42,  0.52,  0.16,  0.21,  0.32,  0.03,  0.51,  0.07,  0.29,  0.18,  0.51,  0.07,  0.38, -0.07, -0.13,  0.10,  0.35
 854,  0.38,  0.30,  0.18,  0.36,  0.65, -0.12,  0.30,  0.51,  0.68,  0.10,  0.40,  0.31,  0.38,  0.39,  0.19,  0.51,  0.05,  0.07,  0.03,  0.17,  0.45,  0.82,  0.52,  0.24, -0.39,  0.39,  0.31, -0.18,  0.14,  0.19,  0.25,  0.00, -0.20,  0.49, -0.04,  0.15,  0.19,  0.42,  0.18,  0.37
 855,  0.54,  0.25,  0.38,  0.14, -0.04,  0.33,  0.43,  0.47, -0.14,  0.18,  0.32,  0.30,  0.16,  0.09,  0.21,  0.25,  0.48,  0.53,  0.27,  0.27,  0.10,  0.17,  0.50,  0.24,  0.31,  0.23,  0.48,  0.05,  0.34,  0.02,  0.08,  0.11,  0.43,  0.18,  0.61,  0.68,  0.38,  0.36,  0.15,  0.06
 856,  0.18,  0.32,  0.35,  0.28,  0.26,  0.27,  0.23,  0.29,  0.25,  0.16,  0.41,  0.29,  0.12,  0.22,  0.37,  0.32,  0.22,  0.23,  0.29,  0.18,  0.44,  0.27,  0.24,  0.17,  0.22,  0.22,  0.09,  0.34,  0.31,  0.40,  0.31,  0.38,  0.42,  0.20,  0.10,  0.20,  0.15,  0.30,  0.50,  0.42
 857,  0.18,  0.23,  0.02,  0.28,  0.31,  0.34,  0.28,  0.24,  0.27,  0.36,  0.38,  0.32,  0.32,  0.45,  0.25,  0.35,  0.19,  0.13,  0.39,  0.26,  0.55,  0.52,  0.27,  0.15,  0.34,  0.40,  0.06,  0.30,  0.16,  0.11,  0.59,  0.56,  0.19,  0.52,  0.19,  0.46,  0.58,  0.21,  0.17,  0.43
 858,  0.30,  0.42,  0.07,  0.22,  0.26,  0.15,  0.28,  0.51,  0.43,  0.09,  0.20,  0.44,  0.15,  0.39,  0.15,  0.03,  0.23,  0.45,  0.32,  0.10,  0.14,  0.12,  0.41,  0.30,  0.16,  0.12,  0.16,  0.31,  0.19,  0.15,  0.35,  0.40,  0.40,  0.28,  0.24,  0.39,  0.45,  0.17, -0.09,  0.49
 859,  0.29,  0.49,  0.23,  0.56,  0.20,  0.49,  0.23,  0.16,  0.28,  0.41,  0.37,  0.52,  0.25,  0.21,  0.28,  0.39,  0.30,  0.26,  0.22,  0.41,  0.25,  0.42,  0.14,  0.33,  0.48,  0.21,  0.46,  0.34,  0.36,  0.28,  0.18,  0.16,  0.22,  0.33,  0.54,  0.21,  0.37,  0.23,  0.11,  0.43
 860,  0.38,  0.39,  0.20,  0.16,  0.40,  0.22,  0.21,  0.37,  0.45,  0.21,  0.06,  0.44,  0.36,  0.12,  0.39,  0.36,  0.13,  0.12,  0.20,  0.09,  0.02,  0.22,  0.27,  0.22,  0.24,  0.41,  0.31,  0.24,  0.45,  0.49,  0.36,  0.36,  0.29,  0.15,  0.23,  0.33,  0.37,  0.22,  0.20,  0.39
 861,  0.09,  0.53,  0.09,  0.23,  0.37,  0.46, -0.06,  0.15,  0.35,  0.30,  0.54,  0.13,  0.63,  0.50,  0.37,  0.32,  0.33,  0.30,  0.45,  0.18,  0.15,  0.43,  0.48,  0.29,  0.22,  0.15,  0.37,  0.22,  0.59,  0.39,  0.26,  0.22,  0.45,  0.41,  0.49,  0.28,  0.29,  0.29,  0.14,  0.45
 862, -0.04,  0.09,  0.29,  0.12,  0.63, -0.06,  0.45,  0.42,  0.18,  0.52,  0.12,  0.56,  0.35,  0.28,  0.13,  0.35,  0.08,  0.25,  0.22,  0.26,  0.56,  0.14,  0.15,  0.16,  0.21,  0.19,  0.62,  0.46,  0.09,  0.67,  0.61, -0.01,  0.30,  0.45,  0.15,  0.51,  0.37,  0.13,  0.50,  0.05
 863,  0.18,  0.44,  0.34,  0.28,  0.12,  0.45,  0.32,  0.23,  0.25,  0.10,  0.19,  0.13,  0.21,  0.20,  0.54,  0.42,  0.12,  0.15,  0.12,  0.50,  0.25,  0.02,  0.24,  0.24,  0.28,  0.33,  0.43,  0.40,  0.22,  0.44,  0.40,  0.12,  0.30,  0.30,  0.37,  0.34,  0.30,  0.22,  0.21,  0.21
 864,  0.23,  0.27,  0.40,  0.21,  0.39,  0.15,  0.35,  0.13,  0.51,  0.34,  0.25,  0.38,  0.50,  0.17,  0.18,  0.60,  0.49,  0.29,  0.29,  0.10,  0.30,  0.48,  0.32,  0.31,  0.08,  0.05,  0.41, -0.06,  0.06,  0.18,  0.31,  0.40,  0.37,  0.53,  0.18,  0.30,  0.37,  0.77,  0.29,  0.58
 865,  0.32,  0.17,  0.17, -0.05,  0.26,  0.40, -0.02,  0.18, -0.03,  0.11,  0.29,  0.18, -0.01,  0.26, -0.12,  0.21,  0.26,  0.12,  0.23, -0.02, -0.00,  0.20,  0.08, -0.09,  0.30,  0.34,  0.18, -0.04,  0.16, -0.04,  0.17,  0.34,  0.29,  0.07,  0.03,  0.26,  0.11, -0.00,  0.04, -0.11
 866,  0.27,  0.24,  0.02,  0.46,  0.08,  0.46,  0.36,  0.13,  0.27,  0.37,  0.38,  0.65,  0.41,  0.22,  0.47,  0.09,  0.23,  0.04,  0.10,  0.58,  0.21,  0.45,  0.31,  0.64,  0.31,  0.52,  0.33,  0.46, -0.02,  0.29,  0.30,  0.15,  0.23,  0.26,  0.46,  0.30,  0.28,  0.31,  0.33,  0.32
 867,  0.22,  0.14,  0.05,  0.44,  0.39,  0.13,  0.72,  0.18,  0.16,  0.06,  0.15,  0.13,  0.52,  0.21,  0.31,  0.42,  0.20,  0.41,  0.01,  0.05,  0.32,  0.25,  0.18,  0.66,  0.18,  0.55,  0.90,  0.20,  0.12,  0.10,  0.36,  0.17,  0.39,  0.13,  0.35,  0.14,  0.11,  0.25,  0.24,  0.19
 868,  0.22, -0.10,  0.63, -0.18, -0.13,  0.14,  0.15, -0.10,  0.60,  0.24,  0.41,  0.12,  0.54, -0.11,  0.46,  0.37,  0.28, -0.21,  0.06, -0.13, -0.15,  0.29,  0.16,  0.21,  0.50, -0.01,  0.13, -0.00,  0.33, -0.07,  0.54,  0.19,  0.29,  0.49, -0.00,  0.32,  0.33,  0.34,  0.23,  0.16
 869,  0.22,  0.42,  0.56,  0.53,  0.50,  0.93,  0.84,  0.76,  0.12,  0.61,  0.73,  0.33,  0.26,  0.68,  0.86,  0.67,  0.28,  0.85,  0.67,  0.36,  0.87,  0.73,  0.99,  0.46,  0.63,  0.47,  0.70,  0.17,  0.45,  0.87,  0.69,  0.47,  0.24,  0.72,  0.09,  0.69,  0.65,  0.02,  0.22,  0.03
 870,  0.14,  0.10,  0.38,  0.02,  0.48,  0.18,  0.41,  0.52,  0.26,  0.02,  0.07,  0.10,  0.35,  0.05,  0.44,  0.37,  0.17,  0.47,  0.03,  0.18, -0.01,  0.41,  0.35,  0.28,  0.26,  0.17,  0.18,  0.22,  0.43,  0.34,  0.33,  0.33, -0.04,  0.44,  0.22,  0.19,  0.14,  0.00,  0.20,  0.05
 871,  0.23,  0.06,  0.29,  0.18,  0.50,  0.35,  0.05,  0.00,  0.28,  0.41,  0.29,  0.24,  0.05,  0.14,  0.30,  0.25,  0.27,  0.43,  0.27,  0.27,  0.15,  0.13,  0.43,  0.41,  0.12,  0.58,  0.44,  0.40,  0.28,  0.21,  0.13,  0.04,  0.21,  0.34,  0.20,  0.49,  0.52,  0.46,  0.29,  0.40
 872,  0.28,  0.60,  0.67,  0.47,  0.45,  0.32,  0.06,  0.21,  0.60,  0.25,  0.46,  0.46,  0.31,  0.20,  0.57,  0.16,  0.18, -0.04,  0.18,  0.44,  0.36,  0.41, -0.10,  0.37,  0.48,  0.45,  0.34,  0.34,  0.39,  0.48, -0.06,  0.17, -0.10,  0.20,  0.44,  0.40, -0.10,  0.55,  0.61,  0.02
 873,  0.96,  0.00,  0.56,  0.87,  0.60,  0.58,  0.66,  0.46,  0.04,  0.84,  0.64,  0.41,  0.43,  0.60,  0.56,  0.38,  0.43,  0.53,  0.05,  0.72,  0.98,  0.21,  0.41,  0.84,  0.08,  0.38,  0.44,  0.49,  0.60,  0.49,  0.53,  0.32,  0.30,  0.09,  0.46,  0.31,  0.91,  0.60,  0.80,  0.49
 874,  0.56,  0.92,  0.64,  0.26,  0.10,  0.42,  0.94,  0.01,  0.77,  0.83,  0.27,  0.48,  0.51,  0.86,  0.83,  0.84,  0.53,  0.18,  0.91,  0.55,  0.32,  0.72,  0.19,  0.47,  0.66,  0.50,  0.96,  0.86,  0.32,  0.67,  0.37,  0.80,  0.03,  0.05,  0.87,  0.12,  0.94,  0.20,  0.26,  0.40
 875,  0.24,  0.46,  0.57,  0.49,  0.08,  0.13,  0.82,  0.47,  0.14,  0.19,  0.42,  0.12,  0.58,  0.55,  0.30,  0.42,  0.35,  0.34,  0.39,  0.49,  0.41,  0.25,  0.31,  0.03,  0.20,  0.47,  0.26,  0.51,  0.45,  0.69,  0.30,  0.43,  0.19,  0.31,  0.37,  0.34,  0.22,  0.10,  0.44,  0.57
 876,  0.21,  0.62,  0.68,  0.35,  0.17, -0.06,  0.40,  0.39,  0.73,  0.22,  0.55,  0.07,  0.36,  0.09,  0.65,  0.52,  0.62,  0.18,  0.04,  0.51,  0.42,  0.25,  0.22,  0.19,  0.19,  0.23,  0.39,  0.56,  0.26,  0.53,  0.54,  0.23,  0.36,  0.24,  0.53,  0.23,  0.22,  0.62,  0.29,  0.39
 877,  0.42,  0.38,  0.33,  0.01,  0.45,  0.17,  0.01,  0.03, -0.03,  0.33,  0.35,  0.45,  0.21,  0.20,  0.11,  0.22,  0.04,  0.28,  0.13,  0.05,  0.14,  0.55,  0.32,  0.10,  0.40,  0.11,  0.35,  0.56,  0.30,  0.35,  0.02,  0.03,  0.45,  0.40,  0.57,  0.59,  0.18,  0.10,  0.38,  0.56
 878,  0.84,  0.32,  0.47,  0.69,  0.88,  0.16,  0.49,  0.00,  0.59,  0.32,  0.57,  0.89,  0.64,  0.25,  0.18,  0.47,  0.91,  0.08,  0.99,  0.43,  0.29,  0.18,  0.40,  0.67,  0.95,  0.54,  0.45,  0.67,  0.58,  0.02,  0.25,  0.31,  0.99,  0.97,  0.79,  0.01,  0.69,  0.52,  0.83,  0.56
 879,  0.38,  0.70,  0.34,  0.97,  0.95,  0.61,  0.47,  0.76,  0.89,  0.87,  0.80,  0.98,  0.88,  0.85,  0.31,  0.11,  0.78,  0.39,  0.90,  0.72,  0.07,  0.33,  0.20,  0.27,  0.92,  0.28,  0.66,  0.88,  0.39,  0.77,  0.63,  0.45,  0.04,  0.99,  0.64,  0.52,  0.93,  0.48,  0.83,  0.44
 880,  1.00,  0.90,  0.57,  0.88,  0.88,  0.45,  0.80,  0.56,  0.39,  0.45,  0.90,  0.52,  0.94,  0.11,  0.94,  0.98,  0.70,  0.59,  0.33,  0.30,  0.30,  0.27,  0.29,  0.66,  0.61,  0.02,  0.19,  0.58,  0.84,  0.29,  0.24,  0.26,  0.20,  0.71,  0.45,  0.71,  0.60,  0.80,  0.31,  0.69
 881,  0.63,  0.59,  0.76,  0.69,  0.10,  0.77,  0.81,  0.98,  0.92,  0.36,  0.17,  0.60,  0.95,  0.69,  0.23,  0.78,  0.98,  0.09,  0.24,  0.15,  0.74,  0.22,  0.76,  0.10,  0.51,  0.94,  0.73,  0.12,  0.60,  0.93,  0.78,  0.35,  0.40,  0.81,  0.36,  0.48,  0.53,  0.86,  0.01,  0.40
 882,  0.82,  0.24,  0.23,  0.69,  0.80,  0.47,  0.00,  0.98,  0.90,  0.73,  0.67,  0.33,  0.81,  0.54,  0.57,  0.61,  0.44,  0.57,  0.04,  0.47,  0.75,  0.72,  0.93,  0.04,  0.24,  0.11,  0.09,  0.13,  0.17,  0.92,  0.68,  0.60,  0.47,  0.56,  0.52,  0.42,  0.23,  0.31,  0.47,  0.76
 883,  0.07,  0.39,  0.58,  0.04,  0.49,  0.98,  0.39,  0.16,  0.52,  0.30,  0.17,  0.70,  0.76,  0.66,  0.77,  0.55,  0.05,  0.64,  0.46,  0.57,  0.73,  0.17,  0.41,  0.73,  0.05,  0.58,  0.29,  0.97,  0.49,  0.51,  0.18,  0.70,  0.09,  0.91,  0.18,  0.59,  0.77,  0.62,  0.05,  0.63
