1319,  0.55,  0.43,  0.93,  0.42,  0.08,  0.20,  0.22,  0.43,  0.69,  0.94,  0.24,  0.14,  0.60,  0.93,  0.19,  0.93,  0.70,  0.94,  0.88,  0.26,  0.75,  0.93,  0.27,  0.64,  0.81,  0.03,  0.68,  0.91,  0.47,  0.75,  0.14,  0.50,  0.62,  0.57,  0.13,  0.16,  0.93,  0.90,  0.60,  0.37
1320,  0.38,  0.46,  0.44,  0.40,  0.17,  0.00, -0.02,  0.30,  0.07,  0.63,  0.15,  0.54,  0.05,  0.39,  0.45,  0.73,  0.49,  0.30, -0.06,  0.64,  0.53,  0.31,  0.47,  0.13,  0.61,  0.11,  0.31,  0.17,  0.50,  0.56,  0.40,  0.66,  0.57,  0.27,  0.46,  0.23,  0.40,  0.07,  0.20,  0.54
1321,  0.23,  0.27,  0.43,  0.01,  0.43,  0.25,  0.49,  0.21,  0.26,  0.95,  0.31,  0.56,  0.06,  0.18,  0.97,  0.25,  0.83,  0.20,  0.05,  0.21,  0.73,  0.27,  0.03,  0.34,  0.02,  0.85,  0.95,  0.18,  0.64,  0.01,  0.41,  0.35,  0.77,  0.94,  0.20,  0.66,  0.41,  0.44,  0.19,  0.74
1322,  0.18,  0.61,  0.22,  0.43,  0.03, -0.08,  0.05,  0.18,  0.07,  0.26,  0.17,  0.10,  0.28,  0.09,  0.25,  0.37,  0.45, -0.07,  0.17,  0.08,  0.29, -0.02, -0.05,  0.25,  0.20, -0.25,  0.27,  0.28,  0.35,  0.14,  0.36, -0.12,  0.01,  0.36,  0.42,  0.20,  0.38,  0.02,  0.43,  0.16
1323,  0.77,  0.22,  0.26,  0.14,  0.57,  0.71,  0.10,  0.41,  0.29,  0.12,  0.54,  0.57,  0.08,  0.68,  0.35,  0.50,  0.43,  0.02,  0.04,  0.95,  0.98,  0.99,  0.11,  0.19,  0.52,  0.41,  0.55,  0.26,  0.76,  0.51,  0.59,  0.33,  0.88,  0.34,  0.63,  0.49,  0.97,  0.01,  0.80,  0.28
1324,  0.62,  0.77,  0.72,  0.59,  0.24,  0.37,  0.07, -0.15,  0.10,  0.11,  0.45, -0.19,  0.67,  0.00,  0.45,  0.68,  0.84,  0.35, -0.11,  0.25,  0.56,  0.01, -0.07,  0.15,  0.36, -0.21,  0.98,  0.13,  0.70,  0.30,  0.55,  0.25,  0.15,  0.51,  0.29,  0.44,  0.26,  0.26,  0.38,  0.46
1325,  0.12,  0.63,  0.68,  0.16,  0.05,  0.03,  0.21,  0.41,  0.79,  0.27,  0.05,  0.55,  0.92,  0.82,  0.95,  0.70,  0.51,  0.09,  0.27,  0.46,  0.42,  0.65,  0.97,  0.93,  0.62,  0.73,  0.15,  0.57,  0.74,  0.56,  0.91,  0.96,  0.30,  0.93,  0.26,  0.25,  0.99,  0.42,  0.58,  0.51
1326,  0.18,  0.51,  0.43,  0.28,  0.91,  0.47,  0.37,  0.05,  0.57,  0.77,  0.48,  0.45,  0.88,  0.86,  0.19,  0.66,  0.34,  0.80,  0.98,  0.75,  0.96,  0.39,  0.44,  0.83,  0.61,  0.53,  0.80,  0.29,  0.36,  0.23,  0.32,  0.04,  0.28,  0.58,  0.96,  0.05,  0.13,  0.58,  0.26,  0.72
1327,  0.18,  0.47,  0.02,  0.53,  0.15,  0.52,  0.59,  0.24,  0.85,  0.41,  0.76,  0.68,  0.32,  0.43,  0.49,  0.30,  0.27,  0.04,  0.40,  0.28,  0.70,  0.10,  0.66,  0.59,  0.89,  0.84,  0.24,  0.61,  0.97,  0.67,  0.08,  0.73,  0.53,  0.76,  0.62,  0.66,  0.30,  0.22,  0.86,  0.95
1328,  0.34,  0.62,  0.39,  0.42,  0.50,  0.67,  0.44,  0.47,  0.78,  0.58,  0.53,  0.09,  0.31,  0.23,  0.55,  0.22,  0.10,  0.75,  0.04,  0.17,  0.15,  0.57,  0.40,  0.12,  0.65,  0.31,  0.09,  0.54,  0.43,  0.08,  0.68,  0.65,  0.56,  0.31,  0.57,  0.67,  0.13,  0.62,  0.57,  0.52
1329,  0.26,  0.17,  0.71,  0.81,  0.05,  0.22,  0.01,  0.45,  0.81,  0.58,  0.48,  0.77,  0.67,  0.06,  0.31,  0.79,  0.73,  0.00,  0.81,  0.42,  0.13,  0.30,  0.57,  0.80,  0.91,  0.94,  0.91,  0.13,  0.01,  0.40,  0.76,  0.09,  0.91,  0.34,  0.65,  0.67,  0.38,  0.13,  0.78,  0.09
1330,  0.32,  0.12,  0.23,  0.07,  0.61,  0.39,  0.57,  0.62,  0.39,  0.29,  0.13,  0.27,  0.43,  0.47,  0.51,  0.75,  0.35,  0.41,  0.07,  0.38,  0.68,  0.25,  0.19,  0.24,  0.14,  0.01,  0.40,  0.08,  0.14, -0.04,  0.56,  0.31,  0.22,  0.63,  0.09,  0.52,  0.50,  0.38,  0.10,  0.37
1331,  0.98,  0.36,  0.79,  0.12,  0.42,  0.14,  0.63,  0.08,  0.28,  0.49,  0.44,  0.59,  0.18,  0.85,  0.35,  0.85,  0.26,  0.21,  0.82,  0.29,  0.80,  0.49,  0.26,  0.97,  0.28,  0.97,  0.56,  0.49,  0.86,  0.39,  0.77,  0.22,  0.92,  0.90,  0.83,  0.02,  0.48,  0.72,  0.53,  0.47
1332,  0.13,  0.05,  0.16,  0.32,  0.30,  0.64,  0.43,  0.64,  0.25,  0.12,  0.25,  0.49,  0.12,  0.14,  0.32,  0.20,  0.52,  0.24,  0.61,  0.06,  0.46,  0.68,  0.01,  0.63,  0.27,  0.60,  0.39,  0.51,  0.62,  0.59,  0.29,  0.58,  0.07,  0.50,  0.67,  0.53,  0.31,  0.64,  0.23,  0.13
1333,  0.50, -0.04,  0.50,  0.64,  0.29,  0.04,  0.10,  0.10,  0.78,  0.13,  0.29,  0.23,  0.25,  0.14,  0.07,  0.68,  0.09,  0.66,  0.23,  0.43,  0.43,  0.09,  0.44,  0.23,  0.10,  0.18,  0.53,  0.65,  0.60,  0.16,  0.56,  0.17,  0.27,  0.39,  0.37,  0.51,  0.47,  0.33,  0.34,  0.62
1334,  0.03,  0.29,  0.73,  0.54,  0.12,  0.63,  0.13,  0.03,  0.38,  0.05,  0.60,  0.55,  0.66,  0.10, -0.11,  0.27,  0.30,  0.28,  0.24,  0.37,  0.43,  0.67,  0.09,  0.53,  0.39, -0.31,  0.53, -0.11,  0.70, -0.05,  0.04,  0.02, -0.09,  0.17,  0.12,  0.15,  0.30,  0.49,  0.36,  0.64
1335,  0.37,  0.22,  0.75,  0.01,  0.33,  0.14,  0.58,  0.36,  0.25,  0.71,  0.19,  0.75,  0.83,  0.44,  0.40,  0.52,  0.48,  0.35,  0.99,  0.69,  0.78,  0.60,  0.70,  0.67,  0.31,  0.78,  0.90,  0.52,  0.05,  0.26,  0.37,  0.32,  0.73,  0.73,  0.27,  0.45,  0.89,  0.33,  0.25,  0.45
1336, -0.00,  0.42, -0.00,  0.21, -0.06,  0.42, -0.19,  0.13,  0.03,  0.39, -0.06,  0.12, -0.15,  0.40, -0.09,  0.13,  0.30,  0.37,  0.35,  0.11,  0.49,  0.49,  0.09,  0.17,  0.14, -0.06,  0.51,  0.14,  0.11,  0.12,  0.57,  0.03,  0.14,  0.34,  0.44,  0.45,  0.01, -0.08,  0.38,  0.42
1337,  0.79,  0.18,  0.62,  0.73,  0.14,  0.69,  0.19,  0.50,  0.57,  0.17,  0.85,  0.52,  0.60,  0.43,  0.96,  0.55,  0.01,  0.65,  0.91,  0.55,  0.79,  0.50,  0.56,  0.50,  0.64,  0.58,  0.37,  0.03,  0.54,  0.11,  0.00,  0.10,  0.32,  0.05,  0.38,  0.68,  0.74,  0.04,  0.98,  0.56
1338,  0.54,  0.54,  0.58,  0.14,  0.31,  0.13,  0.43,  0.18,  0.63,  0.48,  0.54,  0.72,  0.55,  0.37,  0.58,  0.10,  0.32,  0.21,  0.24,  0.38,  0.05,  0.51,  0.56,  0.37,  0.37,  0.18,  0.41,  0.15,  0.55,  0.06,  0.33,  0.04,  0.05,  0.04,  0.62,  0.05,  0.52,  0.54,  0.69,  0.69
1339,  0.54,  0.20,  0.21,  0.42,  0.88,  0.19,  0.81,  0.57,  0.62,  0.33,  0.90,  0.32,  0.55,  0.19,  0.56,  0.38,  0.48,  0.95,  0.22,  0.63,  0.05,  0.42,  0.93,  0.80,  0.14,  0.84,  0.02,  0.32,  0.71,  0.26,  0.71,  0.90,  0.42,  0.55,  0.89,  0.85,  0.02,  0.02,  0.73,  0.54
1340,  0.93,  0.27,  0.05,  0.90,  0.78,  0.00,  0.03,  0.16,  0.63,  0.76,  0.53,  0.70,  0.68,  0.03,  0.41,  0.41,  0.63,  0.78,  0.08,  0.07,  0.69,  0.50,  0.25,  0.75,  0.40,  0.01,  0.69,  0.68,  0.45,  0.61,  0.62,  0.88,  0.37,  0.79,  0.89,  0.19,  0.49,  0.29,  0.01,  0.95
1341,  0.97,  0.37,  0.79,  0.49,  0.56,  0.30,  0.08,  0.81,  0.82,  0.03,  0.48,  0.46,  0.54,  0.20,  0.05,  0.32,  0.32,  0.72,  0.21,  0.43,  0.40,  0.29,  0.95,  0.14,  0.90,  0.09,  0.63,  0.06,  0.99,  0.58,  0.11,  0.23,  0.68,  0.91,  0.71,  0.96,  0.38,  0.23,  0.14,  0.73
1342,  0.70,  0.77,  0.81,  0.25,  0.13,  0.65, -0.04, -0.03,  0.33,  0.24,  0.56,  0.19,  0.65,  0.36,  0.37,  0.83,  0.64,  0.19,  0.26,  0.53,  0.56,  0.31, -0.13,  0.13,  0.59,  0.19,  0.51, -0.03,  0.83,  0.06,  0.50,  0.10,  0.02,  0.54,  0.14,  0.59,  0.16,  0.58, -0.11,  0.09
1343,  0.12,  0.22,  0.56,  0.34,  0.09,  0.04,  0.62,  0.11,  0.16,  0.33,  0.68,  0.56,  0.44,  0.65,  0.25,  0.49,  0.18,  0.44,  0.19,  0.58,  0.40,  0.50,  0.37,  0.37,  0.49,  0.14,  0.11,  0.42,  0.50,  0.10,  0.01,  0.32,  0.03,  0.63,  0.22,  0.26,  0.36,  0.44,  0.10,  0.45
1344,  1.00,  0.25,  0.21,  0.88,  0.45,  0.91,  0.84,  0.33,  0.01,  0.27,  0.80,  0.89,  0.07,  0.39,  0.20,  0.09,  0.12,  0.29,  0.51,  0.51,  0.17,  0.61,  0.33,  0.29,  0.32,  0.69,  0.22,  0.36,  0.72,  0.17,  0.51,  0.53,  0.42,  0.62,  0.37,  0.06,  0.99,  0.96,  0.96,  0.99
1345,  0.39,  0.83,  0.46,  0.03,  0.18,  0.91,  0.30,  0.98,  0.98,  0.55,  0.80,  0.80,  0.86,  0.63,  0.14,  0.22,  0.62,  0.84,  0.36,  0.78,  0.37,  0.59,  0.98,  0.10,  0.53,  0.38,  0.35,  0.97,  0.79,  0.31,  0.20,  0.83,  0.29,  0.18,  0.58,  0.43,  0.61,  0.22,  0.23,  0.42
1346,  0.25,  0.35,  0.42,  0.01,  0.14, -0.00,  0.22,  0.18, -0.11, -0.10,  0.07, -0.04,  0.22,  0.14,  0.13,  0.14,  0.34,  0.25,  0.11,  0.11,  0.02,  0.28, -0.01,  0.18,  0.07, -0.14,  0.43, -0.11,  0.12,  0.10,  0.36,  0.16,  0.23,  0.24,  0.21,  0.06, -0.03,  0.29,  0.06,  0.41
1347,  0.68,  0.61,  0.26,  0.80,  0.95,  0.22,  0.83,  0.18,  0.44,  0.49,  0.19,  0.72,  0.97,  0.14,  0.57,  0.76,  0.79,  0.84,  0.94,  0.63,  0.85,  0.47,  0.43,  0.60,  0.79,  0.01,  0.78,  0.52,  0.26,  0.66,  0.51,  0.24,  0.45,  0.59,  0.07,  0.77,  0.96,  0.88,  0.54,  0.58
1348,  0.81,  0.52,  0.40,  0.74,  0.31,  0.17,  0.21,  0.06,  0.77,  0.48,  0.46,  0.35,  0.45,  0.62,  0.12,  0.12,  0.18,  0.25,  0.92,  0.12,  0.94,  0.39,  0.26,  0.02,  0.75,  0.62,  0.27,  0.56,  0.89,  0.21,  0.38,  0.38,  0.39,  0.70,  0.07,  0.00,  0.11,  0.07,  0.38,  0.68
1349,  0.54,  0.36,  0.92,  0.80,  0.35,  0.90,  0.66,  0.43,  0.81,  0.30,  0.17,  0.15,  0.83,  0.60,  0.82,  0.18,  0.64,  0.62,  0.30,  0.22,  0.69,  0.82,  0.72,  0.52,  0.12,  0.02,  0.37,  0.49,  0.10,  0.67,  0.17,  0.75,  0.81,  0.38,  0.59,  0.33,  0.75,  0.14,  0.78,  0.92
1350,  0.02,  0.52,  0.06,  0.54,  0.42,  0.31,  0.21,  0.50,  0.20,  0.06,  0.46,  0.59,  0.36,  0.15,  0.22,  0.06,  0.44,  0.37,  0.26,  0.27,  0.34,  0.30,  0.57,  0.26,  0.23,  0.40,  0.72, -0.17,  0.09, -0.08,  0.21,  0.53,  0.35,  0.13, -0.01, -0.06,  0.61,  0.13,  0.27,  0.01
1351,  0.67,  0.76,  0.29,  0.36,  0.12,  0.25,  0.57,  0.47,  0.51,  0.55,  0.61,  0.19,  0.55,  0.38,  0.23,  0.64,  0.28,  0.44, -0.06,  0.64,  0.21,  0.52,  0.37,  0.05,  0.68, -0.15,  0.18,  0.20,  0.10, -0.06,  0.48, -0.04,  0.29,  0.61,  0.68,  0.36,  0.05,  0.30,  0.48,  0.20
1352,  0.14,  0.99,  0.01,  0.76,  0.32,  0.81,  0.93,  0.65,  0.49,  0.44,  0.33,  0.23,  0.80,  0.74,  0.50,  0.56,  0.09,  0.41,  0.44,  0.35,  0.73,  0.11,  0.36,  0.41,  0.93,  0.78,  0.19,  0.41,  0.98,  0.08,  0.10,  0.12,  0.76,  0.63,  0.44,  0.59,  0.22,  0.95,  0.71,  0.52
1353,  0.22, -0.04,  0.41,  0.21,  0.22,  0.72,  0.53,  0.17,  0.25,  0.28,  0.41,  0.47,  0.23,  0.01,  0.56,  0.40, -0.02,  0.60,  0.02,  0.04,  0.04,  0.49,  0.38,  0.36,  0.48,  0.02,  0.26, -0.13,  0.12,  0.71,  0.30,  0.19,  0.38,  0.52,  0.13,  0.44,  0.14,  0.18,  0.59,  0.32
1354,  0.18,  0.50,  0.32,  0.13,  0.12,  0.83,  0.33,  0.38,  0.67,  0.17,  0.00,  0.98,  0.80,  0.70,  0.15,  0.03,  0.16,  0.57,  0.74,  0.89,  0.21,  0.22,  0.14,  0.83,  0.88,  0.39,  0.13,  0.90,  0.02,  0.41,  0.91,  0.21,  0.27,  0.15,  0.68,  0.43,  0.85,  0.75,  0.61,  1.00
1355,  0.05,  0.35,  0.99,  0.88,  0.26,  0.46,  0.04,  0.72,  0.80,  0.94,  0.09,  0.03,  0.97,  0.80,  0.61,  0.88,  0.94,  0.58,  0.15,  0.53,  0.89,  0.57,  0.24,  0.93,  0.90,  0.01,  0.13,  0.60,  0.74,  0.61,  0.97,  0.37,  0.60,  0.28,  0.41,  0.93,  0.11,  0.88,  0.87,  0.80
1356,  0.56,  0.69,  0.10,  0.31,  0.29,  0.65,  0.85,  0.61,  0.99,  0.60,  0.92,  0.48,  0.53,  0.15,  0.43,  0.43,  0.63,  0.46,  0.58,  0.57,  0.37,  0.33,  0.43,  0.23,  0.97,  0.15,  0.39,  0.75,  0.99,  0.40,  0.30,  0.55,  0.65,  0.35,  0.57,  0.70,  0.94,  0.21,  0.91,  0.79
1357,  0.47,  0.15,  0.61,  0.43,  0.37,  0.40,  0.42,  0.22,  0.32,  0.22,  0.36, -0.03,  0.28,  0.00,  0.06,  0.52,  0.21,  0.55,  0.12,  0.06,  0.32,  0.19,  0.01,  0.20,  0.10, -0.05,  0.15,  0.37,  0.31, -0.09,  0.09,  0.34,  0.10,  0.42,  0.33,  0.29,  0.37,  0.53,  0.32,  0.35
1358,  0.20,  0.75,  0.65,  0.39,  0.75,  0.02,  0.04,  0.84,  0.71,  0.78,  0.27,  0.25,  0.31,  0.15,  0.29,  0.07,  0.69,  0.64,  0.06,  0.58,  0.78,  0.87,  0.66,  0.43,  0.32,  0.33,  0.65,  0.41,  0.09,  0.40,  0.45,  0.81,  0.18,  0.84,  0.53,  0.16,  0.89,  0.07,  0.04,  0.62
1359,  0.58,  0.94,  0.59,  0.38,  0.46,  0.84,  0.78,  0.48,  0.43,  0.35,  0.12,  0.49,  0.42,  0.86,  0.62,  0.46,  0.90,  0.76,  0.62,  0.97,  0.58,  0.74,  0.66,  0.93,  0.55,  0.55,  0.40,  0.01,  0.31,  0.43,  0.07,  0.94,  0.56,  0.29,  0.31,  0.97,  0.98,  0.59,  0.43,  0.56
1360,  0.42,  0.71,  0.23,  0.57,  0.12,  0.21,  0.10,  0.16,  0.03, -0.04,  0.53,  0.28,  0.35, -0.06, -0.06,  0.36,  0.67,  0.75, -0.21,  0.02,  0.40,  0.04, -0.14,  0.32,  0.49, -0.20,  0.43, -0.02,  0.45,  0.24,  0.34,  0.11,  0.26,  0.62,  0.16,  0.65, -0.07,  0.52,  0.38,  0.70
1361,  0.37,  0.84,  0.00,  0.13,  0.53,  0.90,  0.54,  0.31,  0.01,  0.16,  0.90,  0.86,  0.55,  0.60,  0.88,  0.18,  0.34,  0.01,  0.47,  0.20,  0.76,  0.97,  0.41,  0.15,  0.64,  0.33,  0.87,  0.25,  0.82,  0.99,  0.84,  0.47,  0.02,  0.84,  0.37,  0.22,  0.26,  0.88,  0.41,  0.45
1362,  0.63,  0.54,  0.75,  0.19, -0.03,  0.46, -0.27,  0.15,  0.19,  0.46,  0.04,  0.28,  0.04,  0.07, -0.15,  0.72,  0.99,  0.11, -0.17,  0.49,  0.31,  0.36, -0.22, -0.08,  0.39, -0.05,  0.42,  0.43,  0.22, -0.13,  0.42,  0.14,  0.20,  0.54,  0.62,  0.62,  0.45,  0.13, -0.04,  0.54
1363,  0.95,  0.76,  0.24,  0.65,  0.08,  0.77,  0.87,  0.78,  0.57,  0.59,  0.35,  0.24,  0.56,  0.73,  0.99,  0.27,  0.75,  0.36,  0.76,  0.93,  0.83,  0.25,  0.24,  0.43,  0.06,  0.51,  0.00,  0.71,  0.26,  0.61,  0.07,  0.76,  0.89,  0.98,  0.24,  0.10,  0.06,  0.66,  0.86,  0.65
1364,  0.61,  0.72,  0.81,  0.56,  0.01,  0.97,  0.63,  0.06,  0.96,  0.94,  0.08,  0.42,  0.78,  0.67,  0.93,  0.87,  0.54,  0.11,  0.33,  0.84,  0.59,  0.25,  0.56,  0.81,  0.09,  0.45,  0.26,  0.61,  0.08,  0.09,  0.49,  0.39,  0.20,  0.18,  0.92,  0.25,  0.14,  0.67,  0.56,  0.80
1365,  0.44,  0.36,  0.96,  0.78,  0.50,  0.48,  0.63,  0.12,  0.26,  0.71,  0.16,  1.00,  0.45,  0.11,  0.21,  0.33,  0.69,  0.04,  0.72,  0.05,  0.07,  0.44,  0.32,  0.82,  0.12,  0.20,  0.20,  0.64,  0.68,  0.71,  0.94,  0.04,  0.03,  0.96,  0.72,  0.17,  0.25,  0.77,  0.03,  0.57
1366,  0.37,  0.75,  0.29,  0.93,  0.85,  0.83,  0.57,  0.67,  0.67,  0.95,  0.81,  0.91,  0.57,  0.04,  0.92,  0.11,  0.37,  0.86,  0.10,  0.49,  0.40,  0.20,  0.66,  0.32,  0.80,  0.99,  0.45,  0.89,  0.66,  0.97,  0.61,  0.88,  0.33,  0.23,  0.37,  0.91,  0.01,  0.86,  0.80,  0.42
1367,  0.18,  0.41,  0.16,  0.11,  0.22,  0.15, -0.07,  0.14, -0.11,  0.36,  0.35, -0.02,  0.21,  0.11,  0.12,  0.43,  0.37,  0.40,  0.00,  0.13,  0.23,  0.22,  0.25,  0.18,  0.21,  0.24,  0.65, -0.08,  0.20,  0.46, -0.00, -0.00,  0.42,  0.12,  0.08,  0.01,  0.26,  0.44,  0.11,  0.52
1368, -0.16,  0.73,  0.24,  0.16,  0.01,  0.15,  0.49,  0.37,  0.18,  0.46, -0.20,  0.50, -0.08,  0.93,  0.40, -0.04,  0.42,  0.31,  0.02, -0.38,  0.26,  0.59,  0.26,  0.61,  0.44,  0.21,  0.72,  0.78, -0.02,  0.59, -0.25,  0.54, -0.07,  0.58, -0.30,  0.61,  0.94, -0.02, -0.09,  0.49
1369,  0.51,  0.39, -0.00,  0.72,  0.77,  0.67,  0.27,  0.01,  0.60,  0.10,  0.31,  0.45,  0.55,  0.17,  0.45,  0.29,  0.16,  0.09,  0.28,  0.31,  0.41,  0.50,  0.54,  0.11,  0.42,  0.69,  0.60,  0.41,  0.39,  0.26,  0.57,  0.31,  0.13,  0.63,  0.20,  0.30,  0.69,  0.36,  0.49,  0.60
1370,  0.22,  0.59,  0.10,  0.10,  0.36,  0.67,  0.37,  0.60,  0.07,  0.33,  0.32,  0.10,  0.59,  0.55,  0.36,  0.50, -0.07,  0.22,  0.20,  0.70,  0.57,  0.74,  0.79,  0.66,  0.46,  0.20,  0.36,  0.19,  0.03,  0.46,  0.74,  0.06,  0.64,  0.26,  0.51,  0.60,  0.57,  0.63,  0.68,  0.40
1371,  0.34,  0.10,  0.41,  0.44,  0.17,  0.18,  0.43,  0.42,  0.50,  0.05,  0.16,  0.14, -0.02,  0.06,  0.29,  0.26,  0.50,  0.37,  0.04,  0.45,  0.60,  0.40,  0.55,  0.68,  0.67,  0.18,  0.32,  0.22,  0.19,  0.11, -0.00,  0.05,  0.17,  0.04,  0.39,  0.43,  0.60,  0.54,  0.45,  0.52
1372,  0.36,  0.16,  0.14,  0.67,  0.64, -0.11, -0.06,  0.05,  0.26,  0.03,  0.69,  0.34,  0.13, -0.01,  0.48,  0.20,  0.59,  0.22,  0.54,  0.51,  0.59,  0.59,  0.13,  0.46,  0.62,  0.55, -0.00,  0.01,  0.41,  0.27,  0.62, -0.05,  0.19,  0.37,  0.40,  0.40,  0.17,  0.51,  0.53,  0.08
1373,  0.72,  0.04,  0.98,  0.36,  0.78,  0.35,  0.84,  0.01,  0.97,  0.93,  0.22,  0.57,  0.86,  0.67,  0.28,  0.45,  0.55,  0.41,  0.23,  0.07,  0.04,  0.67,  0.24,  0.05,  0.60,  0.54,  0.63,  0.49,  0.10,  0.92,  0.63,  0.48,  0.31,  0.46,  0.21,  0.21,  0.35,  0.32,  0.40,  0.35
1374,  0.49,  0.19,  0.03,  0.18,  0.24,  0.00,  0.43,  0.16,  0.70,  0.69,  0.40,  0.58,  0.20,  0.60,  0.11,  0.15,  0.56,  0.26,  0.20,  0.40,  0.43,  0.71,  0.21,  0.74,  0.05,  0.40,  0.41,  0.14,  0.37,  0.62,  0.14,  0.01,  0.69,  0.29,  0.05,  0.65,  0.24,  0.07,  0.66,  0.17
1375,  0.43,  0.20,  0.78,  0.09,  0.20,  0.61, -0.10,  0.07,  0.19,  0.25,  0.14,  0.40,  0.17,  0.44, -0.04,  0.57,  0.67,  0.60, -0.13,  0.46,  0.43,  0.08,  0.18,  0.17,  0.27,  0.29,  0.77,  0.21,  0.49,  0.10,  0.55,  0.56,  0.51, -0.03,  0.65,  0.33,  0.22,  0.07,  0.06,  0.71
1376,  0.35,  0.28,  0.26,  0.26,  0.21,  0.05,  0.19,  0.21,  0.14,  0.07,  0.02,  0.47, -0.15, -0.12, -0.09,  0.37,  0.42,  0.10,  0.19,  0.19,  0.15,  0.30, -0.00,  0.11,  0.23,  0.06,  0.41,  0.05,  0.07, -0.14,  0.46,  0.29, -0.05,  0.12,  0.34,  0.06,  0.07,  0.27,  0.29,  0.02
1377,  0.33,  0.82,  0.57,  0.10,  0.21,  0.21, -0.12,  0.41,  0.02,  0.14,  0.24, -0.06,  0.65,  0.47,  0.28,  0.68,  0.61,  0.61,  0.11,  0.41,  0.57,  0.42,  0.17, -0.14,  0.73, -0.40,  0.32,  0.23,  0.61,  0.15,  0.44,  0.39, -0.08,  0.13,  0.38,  0.12,  0.11,  0.65,  0.49,  0.27
1378,  0.49,  0.52,  0.50,  0.41,  0.34,  0.13,  0.03,  0.15,  0.18, -0.04,  0.35,  0.39,  0.07,  0.29,  0.28,  0.18,  0.45,  0.32,  0.28,  0.32,  0.22,  0.34, -0.03,  0.47,  0.41,  0.31,  0.06, -0.02,  0.39, -0.04,  0.38,  0.05,  0.31,  0.07,  0.51,  0.13,  0.29,  0.14,  0.47, -0.01
1379,  0.19,  0.21,  0.49,  0.60,  0.09,  0.59, -0.03, -0.07, -0.26,  0.27,  0.41,  0.29,  0.48, -0.06,  0.17,  0.33,  0.22,  0.76,  0.40,  0.65,  0.59,  0.59,  0.14,  0.08,  0.70, -0.03,  0.86, -0.08,  0.13,  0.25,  0.36,  0.16,  0.55,  0.36,  0.22,  0.35,  0.01,  0.73,  0.18,  0.63
1380,  0.88,  0.57,  0.95,  0.22,  0.99,  0.18,  0.95,  0.97,  0.16,  0.42,  0.29,  0.55,  0.08,  0.51,  0.18,  0.39,  0.65,  0.84,  0.36,  0.14,  0.56,  0.72,  0.86,  0.47,  0.33,  0.49,  0.93,  0.67,  0.02,  0.79,  0.76,  0.63,  0.96,  0.55,  0.59,  0.42,  0.82,  0.06,  0.30,  0.53
1381,  0.77,  0.16,  0.18,  0.98,  0.62,  0.49,  0.88,  0.99,  0.13,  0.09,  0.24,  0.15,  0.69,  0.44,  0.15,  0.56,  0.53,  0.03,  0.18,  0.60,  0.01,  0.46,  0.45,  0.71,  0.04,  0.95,  0.75,  0.39,  0.67,  0.09,  0.16,  0.38,  0.50,  0.18,  0.57,  0.65,  0.95,  0.48,  0.88,  0.81
1382,  0.66,  0.38,  0.26,  0.51,  0.54,  0.97,  0.72,  0.44,  0.22,  0.44,  0.25,  0.30,  0.45,  0.10,  0.29,  0.46,  0.91,  0.54,  0.13,  0.09,  0.15,  0.56,  0.29,  0.27,  0.87,  0.79,  0.35,  0.37,  0.15,  0.64,  0.23,  0.66,  0.06,  0.61,  0.26,  0.84,  0.79,  0.70,  0.27,  0.32
1383,  0.68,  0.75,  0.46,  0.86,  0.15,  0.11,  0.71,  0.27,  0.74,  0.93,  0.93,  0.98,  0.46,  0.55,  0.77,  0.52,  0.08,  0.25,  0.65,  0.38,  0.24,  0.03,  0.53,  0.25,  0.65,  0.66,  0.58,  0.77,  0.56,  0.22,  0.52,  0.64,  0.96,  0.53,  0.75,  0.06,  0.80,  0.48,  0.44,  0.34
1384,  0.33,  0.93,  0.28,  0.08,  0.06,  0.15,  0.34, -0.18,  0.23,  0.02,  0.07,  0.25,  0.31,  0.56,  0.24,  0.78,  0.58,  0.67,  0.23,  0.45,  0.65,  0.42,  0.32, -0.08,  0.57,  0.15,  0.46,  0.46,  0.78,  0.12,  0.30,  0.11,  0.27,  0.21,  0.11,  0.31, -0.15,  0.11, -0.10,  0.37
1385,  0.52,  0.45,  0.60,  0.45,  0.16,  0.24,  0.29,  0.06,  0.22,  0.52,  0.11,  0.51,  0.45,  0.22, -0.02,  0.42,  0.60,  0.42, -0.11,  0.53,  0.65,  0.58,  0.05,  0.15,  0.25, -0.39,  0.64, -0.14,  0.56,  0.20,  0.39, -0.08,  0.25,  0.41,  0.31,  0.60, -0.00,  0.11,  0.53,  0.20
1386,  0.19,  0.78,  0.51,  0.49,  0.43,  0.23,  0.23,  0.28,  0.08,  0.39,  0.58,  0.52,  0.53,  0.44,  0.51,  0.83,  0.74,  0.59,  0.57,  0.25,  0.57,  0.21,  0.55,  0.25,  0.10,  0.14,  0.71, -0.10,  0.36, -0.15, -0.01,  0.46,  0.09,  0.02,  0.41,  0.48,  0.29,  0.46,  0.61,  0.15
