1403,  0.39,  0.14,  0.17,  0.58,  0.37,  0.03,  0.51,  0.29,  0.37,  0.31,  0.27,  0.54,  0.03,  0.09,  0.23,  0.17,  0.27,  0.37,  0.27,  0.34,  0.59,  0.33,  0.32,  0.14,  0.03,  0.59,  0.05,  0.17,  0.52,  0.38,  0.62,  0.03,  0.12,  0.28,  0.48,  0.62,  0.11,  0.04,  0.39,  0.38
1404,  0.36, -0.14, -0.04,  0.14,  0.06,  0.32, -0.08,  0.30,  0.52,  0.46,  0.71,  0.43,  0.33, -0.18,  0.45,  0.32,  0.27, -0.05,  0.31,  0.40,  0.24,  0.28,  0.20,  0.53,  0.03,  0.07,  0.26,  0.20,  0.29,  0.06,  0.32,  0.50,  0.18, -0.01,  0.40,  0.47,  0.42, -0.09,  0.43,  0.25
1405,  0.39,  0.39,  0.76,  0.25,  0.23,  0.67,  0.33,  0.67,  0.22,  0.53,  0.08,  0.37,  0.66,  0.25,  0.14,  0.32,  0.39,  0.01,  0.53,  0.64,  0.41,  0.34,  0.38,  0.65,  0.15,  0.11,  0.16,  0.13,  0.18,  0.26,  0.74,  0.63,  0.62,  0.14,  0.55,  0.20,  0.43,  0.04,  0.54,  0.62
1406,  0.42,  0.17,  0.51,  0.49,  0.22,  0.49,  0.11,  0.44,  0.42,  0.45,  0.25, -0.02,  0.12,  0.33,  0.66,  0.61,  0.27,  0.39,  0.21,  0.08,  0.53,  0.18,  0.38,  0.59,  0.67,  0.57,  0.28,  0.27,  0.44,  0.69,  0.40,  0.57,  0.51,  0.68,  0.54,  0.38,  0.40,  0.36,  0.48, -0.04
1407,  0.08,  0.26,  0.17,  0.22,  0.36,  0.33,  0.09,  0.22,  0.17,  0.31,  0.11,  0.19,  0.06,  0.35,  0.15,  0.23,  0.40,  0.26,  0.05,  0.37,  0.01,  0.24,  0.25,  0.03,  0.15,  0.11, -0.04,  0.33,  0.19,  0.23,  0.32,  0.33,  0.37,  0.27,  0.22, -0.10,  0.05,  0.40,  0.43,  0.20
1408,  0.97,  0.42,  0.25,  0.34,  0.31,  0.25,  0.64,  0.29,  0.70,  0.78,  0.82,  0.06,  0.89,  0.92,  0.80,  0.91,  0.59,  0.83,  0.76,  0.48,  0.05,  0.91,  0.85,  0.53,  0.60,  0.22,  0.32,  0.10,  0.05,  0.90,  0.47,  0.46,  0.95,  0.56,  0.46,  0.57,  0.42,  0.31,  0.41,  0.66
1409,  0.21,  0.06,  0.32,  0.33,  0.34,  0.20,  0.14, -0.00,  0.30,  0.01,  0.39,  0.04,  0.06,  0.50,  0.17,  0.48,  0.26,  0.14,  0.23,  0.32,  0.22,  0.08,  0.17,  0.06,  0.25, -0.01,  0.37,  0.23,  0.24,  0.33,  0.24,  0.12,  0.25,  0.08,  0.38,  0.41,  0.36,  0.30,  0.33,  0.07
1410,  0.08,  0.01,  0.47,  0.76,  0.35,  0.86,  0.90,  0.61,  0.14,  0.16,  0.88,  0.08,  0.98,  0.06,  0.47,  0.39,  0.82,  0.71,  0.51,  0.57,  0.43,  0.45,  0.86,  1.00,  0.64,  0.83,  0.18,  0.98,  0.34,  0.97,  0.40,  0.72,  0.32,  0.32,  0.17,  0.85,  0.64,  0.20,  0.27,  0.66
1411,  0.47,  0.84,  0.42,  0.53,  0.25,  0.02, -0.14,  0.00,  0.03,  0.49, -0.08, -0.13,  0.42, -0.02,  0.22,  0.03,  0.43,  0.15,  0.41,  0.40,  0.25,  0.14, -0.13, -0.11, -0.02,  0.41,  0.21,  0.05,  0.11,  0.33,  0.29,  0.23,  0.29,  0.20, -0.35,  0.58,  0.31,  0.24,  0.45,  0.05
1412,  0.65,  0.53,  0.65,  0.61,  0.79,  0.77,  0.10,  0.69,  0.90,  0.99,  0.21,  0.97,  0.95,  0.11,  0.00,  0.26,  0.11,  0.73,  0.47,  0.19,  0.84,  0.72,  0.53,  0.50,  1.00,  0.44,  0.64,  0.91,  0.08,  0.25,  0.70,  0.83,  0.95,  0.50,  0.34,  0.75,  0.56,  0.12,  0.40,  0.80
1413,  0.68,  0.34,  0.64,  0.52,  0.65,  0.24,  0.25,  0.33,  0.71,  0.27,  0.37,  0.67,  0.25,  0.32,  0.03,  0.38,  0.68,  0.13,  0.58,  0.57,  0.64,  0.53,  0.08,  0.18,  0.24,  0.32,  0.28,  0.25,  0.65,  0.06,  0.54,  0.55,  0.16,  0.39,  0.53,  0.27,  0.56,  0.54,  0.39,  0.12
1414,  0.57,  0.66,  0.33,  0.92,  0.29,  0.97,  0.98,  0.08,  0.38,  0.18,  0.76,  0.11,  0.99,  0.98,  0.43,  0.14,  0.71,  0.09,  0.62,  0.65,  0.16,  0.49,  0.08,  0.44,  0.62,  0.95,  0.90,  0.37,  0.50,  0.45,  0.68,  0.08,  0.13,  0.67,  0.04,  0.45,  0.80,  0.40,  0.85,  0.93
1415,  0.78,  0.84,  0.67,  0.15,  0.49,  0.14,  0.13,  0.29,  0.71,  0.24,  0.12,  0.62,  0.17,  0.21,  0.53,  0.66,  0.68,  0.45,  0.60,  0.76,  0.78,  0.18,  0.03,  0.23,  0.98,  0.90,  0.19,  1.00,  0.82,  0.85,  0.25,  0.30,  0.25,  0.20,  0.54,  0.81,  0.93,  0.59,  0.41,  0.75
1416,  0.05,  0.55,  0.40,  0.46,  0.55,  0.12, -0.13,  0.33,  0.47,  0.37,  0.53,  0.01,  0.09,  0.24,  0.43,  0.34,  0.27,  0.20,  0.09,  0.13, -0.00,  0.61,  0.50,  0.37, -0.02,  0.70,  0.04,  0.08,  0.36,  0.20,  0.38,  0.54,  0.01,  0.20,  0.48,  0.20,  0.37,  0.22,  0.43,  0.14
1417,  0.15,  0.40,  0.64,  0.69,  0.42,  0.33,  0.34,  0.35,  0.41, -0.03,  0.49,  0.53,  0.54,  0.26,  0.54, -0.07,  0.39,  0.49, -0.03,  0.17, -0.19,  0.16,  0.37,  0.67,  0.44,  0.30,  0.44,  0.07,  0.41,  0.63,  0.56,  0.11,  0.24,  0.59,  0.54,  0.52,  0.47,  0.17,  0.09,  0.38
1418,  0.41,  0.11,  0.36,  0.25, -0.02, -0.13,  0.54,  0.57,  0.01,  0.43,  0.26,  0.46,  0.26,  0.24,  0.57,  0.36,  0.54,  0.63,  0.29,  0.27,  0.39,  0.54,  0.35,  0.52,  0.71,  0.17,  0.48,  0.18, -0.04,  0.67,  0.04,  0.12,  0.50,  0.11,  0.11,  0.64,  0.15,  0.38,  0.52,  0.31
1419,  0.02,  0.16,  0.35,  0.45,  0.27,  0.22,  0.10,  0.20,  0.15,  0.19,  0.15,  0.14,  0.07,  0.25,  0.10, -0.03,  0.38,  0.24,  0.08,  0.27,  0.40,  0.08,  0.37,  0.17,  0.10, -0.12,  0.38, -0.03,  0.09,  0.30,  0.51,  0.15,  0.20, -0.05,  0.18,  0.11,  0.09,  0.22,  0.41,  0.17
1420,  0.37,  0.94,  0.25,  0.30,  0.66,  0.37,  0.80,  0.55,  0.07,  0.52,  0.32,  0.29,  0.53,  0.28,  0.26,  0.23,  0.20,  0.56,  0.56,  0.23,  0.13,  0.81,  0.98,  0.41,  0.44,  0.57,  0.86,  0.42,  0.68,  0.42,  0.68,  0.73,  0.38,  0.21,  0.70,  0.58,  0.24,  0.66,  0.66,  0.38
1421,  0.22, -0.01,  0.14,  0.40,  0.17,  0.49,  0.26,  0.31,  0.49,  0.21,  0.20,  0.26, -0.21,  0.00,  0.26,  0.36,  0.44,  0.22,  0.59,  0.14,  0.37,  0.53,  0.07,  0.37,  0.08,  0.47,  0.27,  0.44,  0.45,  0.25,  0.02,  0.32,  0.33,  0.23,  0.12,  0.43,  0.25,  0.04,  0.41,  0.28
1422,  0.46,  0.51,  0.09,  0.09,  0.83,  0.01,  0.18,  0.23,  0.36,  0.69,  0.89,  0.60,  0.33,  0.27,  0.84,  0.48,  0.54,  0.42,  0.70,  0.80,  0.01,  0.82,  0.92,  0.61,  0.83,  0.07,  0.14,  0.18,  0.03,  0.67,  0.71,  0.56,  0.43,  0.87,  0.85,  0.26,  0.69,  0.52,  0.04,  0.30
1423,  0.34,  0.24,  0.71,  0.12,  0.82,  0.29,  0.37,  0.08,  0.45,  0.63,  0.74,  0.31,  0.31,  1.00,  0.58,  0.43,  0.47,  0.12,  0.32,  0.17,  0.47,  0.45,  0.08,  0.67,  0.31,  0.75,  0.22,  0.06,  0.79,  0.52,  0.75,  0.63,  0.01,  0.64,  0.06,  0.56,  0.69,  0.25,  0.49,  0.61
1424,  0.30,  0.12,  0.39,  0.49,  0.25,  0.31,  0.05,  0.15,  0.27,  0.27,  0.21,  0.30, -0.02,  0.50,  0.42,  0.47,  0.03,  0.06,  0.36,  0.44,  0.37,  0.24,  0.24,  0.25,  0.31,  0.31,  0.45,  0.30,  0.51,  0.12,  0.28,  0.39,  0.16,  0.20,  0.16,  0.44,  0.02,  0.21,  0.35,  0.46
1425,  0.41,  0.29,  0.25,  0.37,  0.25,  0.53,  0.14,  0.00,  0.24,  0.01,  0.39, -0.01,  0.21,  0.55,  0.39,  0.28,  0.35,  0.25,  0.11, -0.02,  0.33,  0.23,  0.21, -0.03,  0.46,  0.31,  0.11,  0.46,  0.35,  0.19,  0.36,  0.50,  0.13,  0.39,  0.57,  0.05,  0.29,  0.05,  0.07,  0.34
1426,  0.12,  0.75,  0.70,  0.87,  0.16,  0.97,  0.64,  0.57,  0.18,  0.10,  0.35,  0.51,  0.70,  0.75,  0.96,  0.13,  0.99,  0.02,  0.42,  0.79,  0.96,  0.25,  0.35,  0.47,  0.22,  1.00,  0.60,  0.59,  0.93,  0.08,  0.79,  0.48,  0.28,  0.13,  0.20,  0.15,  0.98,  0.24,  0.25,  0.90
1427,  0.29,  0.29,  0.67,  0.34,  0.04,  0.00,  0.30,  0.30,  0.49,  0.03,  0.65,  0.05, -0.01,  0.04,  0.43,  0.14,  0.46,  0.50,  0.35,  0.04,  0.22,  0.44,  0.34, -0.00,  0.46,  0.08,  0.24,  0.28,  0.56,  0.39,  0.29,  0.04,  0.16,  0.46,  0.02,  0.55,  0.09,  0.09,  0.64,  0.34
1428,  0.11,  0.27,  0.04,  0.10,  0.56,  0.12,  0.45,  0.07,  0.39,  0.65,  0.64,  0.01,  0.14,  0.65,  0.33,  0.37,  0.55,  0.33,  0.54,  0.58,  0.10,  0.21,  0.20,  0.25,  0.31,  0.34,  0.18,  0.45,  0.13,  0.14,  0.34,  0.43,  0.63,  0.14,  0.54,  0.30,  0.18,  0.33,  0.38,  0.27
1429,  0.40,  0.50,  0.23,  0.83,  0.54,  0.38,  0.70,  0.66,  0.98,  0.68,  0.90,  0.35,  0.53,  0.35,  0.40,  0.26,  0.52,  0.13,  0.10,  0.24,  0.98,  0.79,  0.80,  0.36,  0.73,  0.59,  0.84,  0.42,  0.73,  0.28,  0.23,  0.97,  0.29,  0.56,  0.00,  0.88,  0.99,  0.70,  0.87,  0.99
1430,  0.12,  0.28,  0.52,  0.25,  0.49,  0.32,  0.25,  0.08,  0.38,  0.42,  0.26,  0.07,  0.07, -0.03, -0.28,  0.35,  0.20,  0.27,  0.70, -0.09,  0.14, -0.06,  0.17,  0.03,  0.50,  0.03,  0.29,  0.26,  0.38,  0.16, -0.01,  0.64,  0.37,  0.39, -0.30,  0.35,  0.33,  0.45,  0.03,  0.08
1431,  0.35,  0.45,  0.27,  0.62,  0.30,  0.51,  0.13,  0.32,  0.49,  0.13,  0.29,  0.11,  0.44,  0.90,  0.18,  0.94,  0.63,  0.47,  0.45,  0.13,  0.41,  0.98,  0.88,  0.55,  0.08,  0.78,  0.44,  0.71,  0.33,  0.08,  0.26,  0.26,  0.70,  0.76,  0.70,  0.40,  0.99,  0.85,  0.74,  0.89
1432,  0.52,  0.03,  0.39,  0.56,  0.04,  0.57,  0.29,  0.04,  0.31,  0.26,  0.30,  0.45,  0.14,  0.11,  0.44,  0.47,  0.09,  0.08,  0.49,  0.66,  0.58,  0.57,  0.11,  0.43,  0.07,  0.39,  0.47,  0.01,  0.23,  0.25,  0.15,  0.50,  0.26,  0.60,  0.29,  0.35,  0.56,  0.64, -0.12,  0.64
1433,  0.91,  0.37,  0.05,  0.49,  0.99,  0.73,  0.35,  0.08,  0.45,  0.19,  0.08,  0.00,  0.64,  0.66,  0.24,  0.76,  0.77,  0.62,  0.33,  0.37,  0.76,  0.97,  0.95,  0.51,  0.60,  0.64,  0.95,  0.02,  0.62,  0.40,  0.11,  0.52,  0.06,  0.02,  0.48,  0.94,  0.56,  0.64,  0.81,  0.38
1434,  0.56,  0.25, -0.02,  0.29,  0.11,  0.15,  0.07,  0.43,  0.20,  0.13,  0.41,  0.49, -0.14,  0.31,  0.35,  0.49,  0.64,  0.02,  0.03,  0.62,  0.31,  0.69, -0.04,  0.36,  0.15,  0.46,  0.27,  0.52,  0.67,  0.44,  0.34,  0.61, -0.05,  0.52,  0.14,  0.53,  0.06, -0.04,  0.34,  0.65
1435,  0.36,  0.26,  0.40,  0.17,  0.02,  0.38, -0.17,  0.29,  0.67,  0.37,  0.36,  0.55, -0.11,  0.65,  0.06,  0.73,  0.44,  0.17,  0.28,  0.66,  0.64,  0.50,  0.47,  0.51,  0.51,  0.34,  0.11,  0.24,  0.64,  0.12,  0.43,  0.17,  0.17,  0.57,  0.59,  0.13,  0.53,  0.02,  0.13,  0.11
1436,  0.71,  0.34,  0.39,  0.17,  0.50,  0.47,  0.42,  0.21,  0.66,  0.13,  0.52, -0.06,  0.09,  0.19,  0.15,  0.55,  0.53,  0.45,  0.17,  0.59, -0.03,  0.34,  0.35,  0.59,  0.70, -0.13,  0.22,  0.36,  0.07,  0.29,  0.25,  0.04,  0.39,  0.52,  0.42,  0.62,  0.36,  0.39,  0.56,  0.56
1437,  0.92,  0.80,  0.74,  0.23,  0.14,  0.63,  0.25,  0.85,  0.42,  0.18,  0.93,  0.16,  0.81,  0.98,  0.62,  0.87,  0.61,  0.51,  0.64,  0.93,  0.20,  0.34,  0.88,  0.89,  0.63,  0.05,  0.14,  0.61,  0.07,  0.01,  0.13,  0.67,  0.25,  0.77,  0.18,  0.29,  0.64,  0.89,  0.11,  0.79
1438,  0.32,  0.41,  0.31, -0.01,  0.44,  0.46,  0.35,  0.30,  0.43,  0.40,  0.26,  0.11,  0.28,  0.38,  0.24,  0.21,  0.29,  0.53,  0.38,  0.08,  0.41,  0.38, -0.02,  0.10,  0.43,  0.35,  0.13,  0.30,  0.27,  0.28,  0.11,  0.43,  0.24,  0.21,  0.47,  0.08,  0.18,  0.46,  0.05,  0.44
1439,  0.16,  0.13,  0.41,  0.30,  0.18,  0.21,  0.23,  0.10,  0.05,  0.11,  0.35,  0.43,  0.16,  0.44,  0.09,  0.21,  0.39,  0.07,  0.41,  0.11,  0.12,  0.04,  0.23,  0.51,  0.41,  0.44,  0.18,  0.10,  0.27,  0.21,  0.30,  0.13,  0.22,  0.37,  0.45,  0.47,  0.08,  0.22,  0.33,  0.32
1440,  0.59,  0.10,  0.15,  0.14,  0.29,  0.88,  0.76,  0.41,  0.17,  0.68,  0.82,  0.66,  0.02,  0.80,  0.07,  0.45,  0.59,  0.98,  0.31,  0.62,  0.32,  0.49,  0.64,  0.96,  0.25,  0.24,  0.48,  0.76,  0.66,  0.10,  0.64,  0.82,  0.96,  0.30,  0.05,  0.55,  0.12,  0.75,  0.48,  0.16
1441,  0.22,  0.19,  0.26,  0.25,  0.36,  0.49,  0.21,  0.38,  0.05,  0.18,  0.38,  0.28,  0.11,  0.32,  0.38,  0.34,  0.27,  0.27,  0.44,  0.35,  0.47,  0.42,  0.42,  0.34,  0.35,  0.50,  0.11,  0.44,  0.14,  0.30,  0.37,  0.27,  0.10,  0.13,  0.48,  0.39,  0.24,  0.04,  0.06,  0.39
1442,  0.14, -0.00,  0.40,  0.30,  0.56,  0.28,  0.67,  0.11,  0.58,  0.40,  0.54,  0.05,  0.56, -0.03,  0.13,  0.04,  0.19,  0.46,  0.38,  0.37,  0.55, -0.02,  0.33,  0.48,  0.24,  0.37,  0.32,  0.69,  0.60,  0.33, -0.04,  0.66,  0.67,  0.16,  0.13,  0.56,  0.28,  0.17,  0.16,  0.28
1443,  0.62,  0.03,  0.03,  0.37,  0.14,  0.38,  0.31,  0.46,  0.42,  0.28,  0.22,  0.40,  0.68,  0.01,  0.17,  0.27,  0.07,  0.19,  0.46, -0.00,  0.35,  0.00,  0.53,  0.10,  0.63,  0.32,  0.31,  0.53,  0.02,  0.56,  0.60,  0.00,  0.32,  0.67,  0.27,  0.06,  0.43,  0.64,  0.23,  0.24
1444,  0.15,  0.35,  0.16,  0.17,  0.16, -0.26,  0.14,  0.41,  0.25,  0.10, -0.19,  0.21,  0.46,  0.00,  0.05,  0.57,  0.18, -0.04,  0.25,  0.43,  0.32, -0.05,  0.48,  0.16,  0.02,  0.17,  0.49, -0.10,  0.23,  0.27,  0.23, -0.14,  0.31, -0.04,  0.37,  0.36,  0.47, -0.07,  0.05,  0.12
1445,  0.63,  0.73,  0.21,  0.44,  0.98,  0.32,  0.75,  0.63,  0.85,  0.70,  0.56,  0.50,  0.79,  0.03,  0.33,  0.86,  0.01,  0.15,  0.40,  0.41,  0.93,  0.85,  0.62,  0.37,  0.14,  0.35,  0.73,  0.83,  0.64,  0.62,  0.43,  0.20,  1.00,  0.80,  0.86,  0.93,  0.89,  0.47,  0.96,  0.32
1446,  0.46,  0.35,  0.21,  0.34,  0.25,  0.02,  0.39,  0.34,  0.14,  0.20,  0.08,  0.39,  0.43,  0.22,  0.44,  0.26,  0.21,  0.62,  0.39,  0.18,  0.48,  0.17,  0.30,  0.47,  0.61,  0.50,  0.09,  0.05,  0.46,  0.50,  0.58,  0.40,  0.21,  0.53,  0.69,  0.20,  0.13,  0.45,  0.24,  0.02
1447,  0.54,  0.79,  0.19,  0.55,  0.25,  0.34,  0.29,  0.82,  0.78,  0.07,  0.27,  0.26,  0.89,  0.52,  0.90,  0.26,  0.10,  0.83,  0.07,  0.71,  0.49,  0.21,  0.18,  0.32,  0.36,  0.86,  0.96,  0.94,  0.96,  0.80,  0.44,  0.77,  0.02,  0.64,  0.68,  0.14,  0.64,  0.28,  0.09,  0.59
1448,  0.80,  0.34,  0.48,  0.89,  0.86,  0.76,  0.47,  0.83,  0.48,  0.37,  0.79,  0.69,  0.84,  0.54,  0.12,  0.68,  0.75,  0.52,  0.68,  0.76,  0.28,  0.16,  0.20,  0.59,  0.88,  0.09,  0.97,  0.76,  0.32,  0.05,  0.32,  0.69,  0.07,  0.66,  0.99,  0.53,  0.85,  0.92,  0.86,  0.02
1449,  0.48,  0.36,  0.59,  0.34,  0.55,  0.17,  0.06,  0.03,  0.59,  0.28,  0.61,  0.31,  0.43,  0.56,  0.14,  0.14,  0.49,  0.19,  0.55,  0.22,  0.19,  0.41,  0.21,  0.19,  0.34,  0.58,  0.60,  0.63,  0.56,  0.08,  0.34,  0.37,  0.32,  0.59,  0.17,  0.18,  0.51,  0.29,  0.56,  0.44
1450,  0.59,  0.54,  0.02,  0.07,  0.07,  0.08,  0.53,  0.63,  0.49,  0.66,  0.07,  0.17,  0.11,  0.66,  0.51,  0.45,  0.17,  0.48,  0.18,  0.60,  0.56,  0.21,  0.57,  0.63,  0.31,  0.34,  0.05,  0.31,  0.62,  0.21,  0.27,  0.57,  0.05,  0.22,  0.51,  0.28,  0.34,  0.02,  0.61,  0.44
1451,  0.50,  0.51,  0.10,  0.42,  0.41,  0.39,  0.39,  0.23,  0.31,  0.16,  0.47,  0.36,  0.09,  0.26,  0.59,  0.01,  0.14,  0.26,  0.55,  0.44,  0.34,  0.18,  0.29,  0.25,  0.23,  0.49,  0.24,  0.08,  0.44,  0.19,  0.42,  0.01,  0.43,  0.19,  0.59,  0.22,  0.39,  0.22,  0.30,  0.29
1452,  0.18,  0.45,  0.04,  0.90,  0.43,  0.19,  0.59,  0.71,  0.92,  0.03,  0.57,  0.90,  0.43,  0.93,  0.97,  0.53,  0.23,  0.48,  0.50,  0.21,  0.81,  0.06,  0.98,  0.79,  0.91,  0.69,  0.47,  0.75,  0.17,  0.32,  0.20,  0.88,  0.46,  0.86,  0.65,  0.17,  0.71,  0.12,  0.53,  0.05
1453,  0.07,  0.75,  0.13,  0.20,  0.25,  0.81,  0.49,  0.16,  0.02,  1.00,  0.26,  0.24,  0.48,  0.52,  0.01,  0.76,  0.49,  0.05,  0.18,  0.26,  0.23,  0.11,  0.49,  0.50,  0.29,  0.74,  0.74,  0.99,  0.60,  0.38,  0.13,  0.97,  0.35,  0.34,  0.31,  0.14,  0.17,  0.87,  0.13,  0.52
1454,  0.16,  0.53,  0.05,  0.31,  0.14,  0.09,  0.07,  0.31,  0.44,  0.07,  0.39,  0.28,  0.17,  0.65,  0.05,  0.44,  0.66,  0.38,  0.48,  0.65,  0.08, -0.05,  0.22,  0.56,  0.15,  0.50,  0.27,  0.35,  0.65,  0.23,  0.21,  0.28,  0.33,  0.20,  0.64,  0.53,  0.18,  0.21,  0.38,  0.20
1455,  0.42,  0.21, -0.03,  0.27, -0.03,  0.57,  0.65,  0.12,  0.03,  0.59,  0.57,  0.18,  0.13,  0.45,  0.57,  0.45,  0.19,  0.09,  0.05,  0.03, -0.03,  0.82,  0.41,  0.02, -0.00,  0.37,  0.13,  0.28,  0.28,  0.30,  0.21,  0.24,  0.41,  0.14,  0.63,  0.41,  0.54,  0.14,  0.51, -0.02
1456,  0.44,  0.42,  0.33,  0.34,  0.45,  0.21,  0.20,  0.45,  0.28,  0.22,  0.24,  0.14,  0.21,  0.29,  0.50,  0.42,  0.28,  0.21,  0.31,  0.31,  0.07, -0.01,  0.23,  0.47,  0.64,  0.28,  0.33,  0.18,  0.22,  0.35,  0.51,  0.38,  0.09,  0.18,  0.22,  0.63,  0.11,  0.30,  0.41,  0.60
1457,  0.19,  0.44,  0.02,  0.19,  0.63,  0.58,  0.08,  0.47,  0.22,  0.60,  0.51, -0.00,  0.36,  0.66,  0.49,  0.58,  0.52,  0.07,  0.44,  0.60,  0.18,  0.68,  0.30,  0.34,  0.26,  0.26,  0.27,  0.51,  0.09,  0.26,  0.15,  0.31,  0.04,  0.30,  0.41,  0.57,  0.32,  0.24,  0.04,  0.02
1458,  0.02,  0.15,  0.50,  0.19,  0.02,  0.05,  0.22,  0.66,  0.39,  0.43,  0.23,  0.06,  0.33,  0.52,  0.41,  0.60,  0.67,  0.32,  0.52,  0.55,  0.63, -0.00,  0.66,  0.38,  0.30,  0.43,  0.28,  0.45,  0.41,  0.45,  0.23,  0.58,  0.44,  0.54,  0.40,  0.21,  0.50,  0.45,  0.42,  0.11
1459,  0.22,  0.43,  0.52,  0.16,  0.27,  0.36,  0.26,  0.27,  0.10,  0.23,  0.30,  0.44,  0.37,  0.29,  0.40,  0.40,  0.26,  0.12,  0.23,  0.29,  0.43,  0.53,  0.36,  0.38,  0.20,  0.31,  0.38,  0.44,  0.23,  0.38,  0.33,  0.17,  0.43,  0.12,  0.15,  0.22,  0.28,  0.41,  0.20,  0.36
1460,  0.08,  0.09,  0.84,  0.36,  0.51,  0.74,  0.14,  0.58,  0.70,  0.83,  0.78,  0.91,  0.74,  0.95,  0.72,  0.32,  0.88,  0.04,  0.16,  0.81,  0.56,  0.84,  0.16,  0.96,  0.71,  0.66,  0.31,  0.10,  0.44,  0.09,  0.95,  0.19,  0.04,  0.32,  0.41,  0.88,  0.02,  0.31,  0.46,  0.11
1461,  0.22,  0.53,  0.26,  0.55,  0.67,  0.24,  0.87,  0.78,  0.08,  0.22,  0.24,  0.55,  0.33,  0.46,  0.78,  0.90,  0.00,  0.17,  0.97,  0.87,  0.05,  0.14,  0.66,  0.96,  0.76,  0.57,  0.67,  0.73,  0.88,  0.84,  0.62,  0.74,  0.98,  0.39,  0.31,  0.62,  0.75,  0.20,  0.79,  0.11
1462,  0.43,  0.49,  0.42,  0.14, -0.04,  0.32,  0.15,  0.39,  0.62,  0.49,  0.50,  0.41,  0.26,  0.42,  0.16,  0.36,  0.19,  0.23,  0.33,  0.42, -0.04,  0.24,  0.54,  0.58,  0.17,  0.16,  0.22,  0.89,  0.35,  0.43,  0.37,  0.46,  0.50,  0.40,  0.56,  0.22,  0.32,  0.44,  0.23,  0.23
1463,  0.31,  0.24,  0.36,  0.36,  0.04,  0.29,  0.09,  0.44,  0.38,  0.10,  0.60,  0.07,  0.50,  0.24,  0.59,  0.49,  0.49,  0.12,  0.27,  0.73,  0.46,  0.12,  0.54,  0.20,  0.47,  0.77,  0.74,  0.65,  0.08,  0.35,  0.24,  0.70,  0.17,  0.50,  0.44,  0.62,  0.50,  0.55,  0.32,  0.71
1464,  0.02,  0.66,  0.14,  0.39,  0.24,  0.24,  0.60,  0.72,  0.36,  0.43,  0.63,  0.21,  0.19,  0.51,  0.35,  0.31,  0.14,  0.46,  0.22,  0.04,  0.19,  0.47,  0.46,  0.11,  0.09,  0.04,  0.40,  0.60,  0.39,  0.06,  0.21,  0.07,  0.63,  0.19,  0.41,  0.54,  0.22,  0.24,  0.31,  0.54
1465,  0.30,  0.06,  0.94,  0.01,  0.95,  0.70,  0.95,  0.37,  0.01,  0.67,  0.76,  0.81,  0.07,  0.28,  0.43,  0.25,  0.83,  0.23,  0.85,  0.74,  0.03,  0.31,  0.11,  0.41,  0.17,  0.34,  0.40,  0.07,  0.82,  0.19,  0.21,  0.92,  0.80,  0.75,  0.44,  0.34,  0.15,  0.12,  0.61,  0.43
1466,  0.53,  0.20,  0.07,  0.36,  0.45,  0.19,  0.71,  0.30,  0.03,  0.39,  0.32,  0.55,  0.33,  0.21,  0.30, -0.02,  0.25,  0.61,  0.36,  0.27,  0.01,  0.05,  0.23,  0.58,  0.03,  0.44,  0.08,  0.01, -0.02,  0.51,  0.01,  0.19,  0.06,  0.09, -0.00,  0.26,  0.06,  0.10,  0.25,  0.53
1467,  0.32,  0.77,  0.37,  0.31,  0.94,  0.42,  0.50,  0.51,  0.33,  0.08,  0.44,  0.04,  0.36,  0.70,  0.39,  0.06,  0.00,  0.28,  0.74,  0.67,  0.06,  0.14,  0.64,  0.47,  0.67,  0.57,  0.75,  0.33,  0.52,  0.29,  0.70,  0.29,  0.03,  0.68,  0.37,  0.79,  0.06,  0.71,  0.25,  0.36
1468,  0.17,  0.23,  0.37,  0.14,  0.97,  0.97,  0.86,  0.43,  0.60,  0.75,  0.11,  0.67,  0.53,  0.27,  0.90,  0.93,  0.66,  0.56,  0.75,  0.72,  0.97,  0.81,  0.31,  0.06,  0.69,  0.03,  0.21,  0.89,  0.61,  0.43,  0.11,  0.60,  0.48,  0.51,  0.81,  0.48,  0.60,  0.33,  0.29,  0.43
1469,  0.03,  0.30,  0.49,  0.39,  0.43,  0.00,  0.28,  0.08,  0.27,  0.21,  0.18,  0.22,  0.06,  0.13,  0.22,  0.30,  0.16,  0.30,  0.07,  0.03,  0.20,  0.44,  0.27,  0.34,  0.19,  0.25,  0.16,  0.19,  0.33,  0.12,  0.05,  0.21,  0.11,  0.40,  0.28,  0.34,  0.15,  0.12,  0.21,  0.00
1470,  0.62,  0.13,  0.40,  0.57,  0.31,  0.38,  0.07, -0.07,  0.12,  0.04,  0.19,  0.62,  0.15, -0.07, -0.02,  0.17, -0.02,  0.14,  0.65,  0.13,  0.48,  0.37,  0.52,  0.58, -0.12,  0.20,  0.58,  0.52,  0.28,  0.28,  0.38,  0.33,  0.14,  0.60,  0.34, -0.06,  0.05,  0.18, -0.12,  0.44
