1530,  0.24,  0.41, -0.16,  0.34,  0.25,  0.45,  0.11,  0.13,  0.19,  0.37,  0.11,  0.20,  0.30, -0.21,  0.59,  0.53,  0.09,  0.40, -0.01, -0.34,  0.19,  0.43,  0.19,  0.45,  0.18,  0.15,  0.31,  0.00,  0.23,  0.06, -0.05,  0.55, -0.16,  0.15,  0.11,  0.29,  0.42,  0.19,  0.13,  0.03
1531,  0.59,  0.31,  0.17,  0.40,  0.29,  0.50,  0.21,  0.36,  0.07,  0.28,  0.37,  0.48,  0.28,  0.61,  0.27,  0.20,  0.25,  0.17,  0.14,  0.24,  0.19,  0.53,  0.31,  0.31,  0.22,  0.34,  0.27, -0.01,  0.33, -0.08,  0.12,  0.24,  0.03,  0.30,  0.34, -0.05,  0.26,  0.51,  0.13,  0.33
1532,  0.30,  0.42,  0.14,  0.16,  0.23,  0.06,  0.78,  0.28,  0.60,  0.82,  0.82,  0.81,  0.84,  0.65,  1.00,  0.13,  0.78,  0.87,  0.74,  0.95,  0.14,  0.23,  0.93,  0.05,  0.65,  0.97,  0.08,  0.75,  0.62,  0.17,  0.27,  0.61,  0.26,  0.66,  0.97,  0.64,  0.34,  0.07,  0.51,  0.53
1533,  0.17,  0.87,  0.80,  0.46,  0.84,  0.40,  0.17,  0.52,  0.03,  0.40,  0.26,  0.53,  0.65,  0.22,  0.13,  0.32,  0.44,  0.37,  0.25,  0.70,  0.04,  0.84,  0.02,  0.59,  0.71,  0.59,  0.39,  0.81,  0.55,  0.25,  0.09,  0.43,  1.00,  0.63,  0.35,  0.58,  0.09,  0.62,  0.69,  0.30
1534,  0.24,  0.02,  0.38, -0.01,  0.57,  0.38,  0.45,  0.59, -0.08,  0.27,  0.23,  0.19,  0.16,  0.08,  0.47,  0.07,  0.32,  0.61,  0.54,  0.66,  0.03,  0.08,  0.25,  0.11,  0.36,  0.61,  0.14,  0.17,  0.18, -0.05, -0.04,  0.54,  0.38, -0.00,  0.21,  0.49,  0.53,  0.32,  0.29,  0.51
1535,  0.61,  0.21,  0.72,  0.34,  0.65,  0.35,  0.22,  0.29,  0.59,  0.59,  1.00,  0.76,  0.57,  0.53,  0.24,  0.28,  0.42,  0.04,  0.88,  0.26,  0.71,  0.65,  0.09,  0.93,  0.80,  0.68,  0.30,  0.55,  0.81,  0.19,  0.69,  0.80,  0.59,  0.27,  0.95,  0.06,  0.12,  0.47,  0.63,  0.57
1536,  0.86,  0.56,  0.02,  0.36,  0.65,  0.83,  0.48,  0.42,  0.27,  0.88,  0.29,  1.00,  0.53,  0.37,  0.53,  0.13,  0.31,  0.61,  0.04,  0.38,  0.63,  0.15,  0.07,  0.97,  0.90,  0.17,  0.00,  0.76,  0.19,  0.09,  0.29,  0.00,  0.09,  0.67,  0.16,  0.25,  0.39,  0.11,  0.10,  0.21
1537,  0.08,  0.54,  0.47,  0.67,  0.16,  0.37,  0.56,  0.23,  0.30,  0.21,  0.41,  0.25,  0.31,  0.13,  0.55,  0.27,  0.29,  0.13,  0.37,  0.40,  0.67,  0.30,  0.56,  0.39,  0.46,  0.21,  0.50,  0.01,  0.59,  0.07,  0.07,  0.60,  0.56,  0.11,  0.60,  0.43,  0.21,  0.52,  0.51,  0.53
1538,  0.86,  0.30,  0.51,  0.66,  0.74,  0.74,  0.56,  0.54,  0.65,  0.02,  0.64,  0.01,  0.49,  0.75,  0.15,  0.71,  0.43,  0.91,  0.82,  0.73,  0.91,  0.45,  0.38,  0.69,  0.19,  0.39,  0.74,  0.19,  0.64,  0.33,  0.64,  0.14,  0.60,  0.18,  0.27,  0.06,  0.87,  0.89,  0.28,  0.20
1539,  0.24,  0.44,  0.33,  0.22,  0.52,  0.54,  0.41,  0.52,  0.01,  0.04, -0.02,  0.46,  0.29,  0.50,  0.28,  0.36,  0.34, -0.05,  0.33,  0.20,  0.06,  0.00,  0.31,  0.60, -0.14,  0.48,  0.65,  0.31,  0.13, -0.08,  0.18,  0.05,  0.54,  0.13,  0.12,  0.18,  0.33,  0.56,  0.10,  0.24
1540,  0.45, -0.01,  0.18, -0.07,  0.21,  0.38,  0.08,  0.20,  0.26,  0.26,  0.21,  0.01,  0.74,  0.24,  0.11,  0.24,  0.41,  0.55,  0.04,  0.52,  0.59, -0.09, -0.08,  0.23,  0.10,  0.42, -0.00, -0.06,  0.16,  0.56, -0.23,  0.20,  0.31,  0.50,  0.59,  0.17,  0.13, -0.29,  0.47,  0.03
1541,  0.36,  0.18,  0.33,  0.60,  0.35, -0.00,  0.22,  0.10,  0.47,  0.27,  0.33,  0.04,  0.53,  0.38,  0.55,  0.26,  0.29,  0.27,  0.51,  0.02,  0.17,  0.18,  0.54,  0.08,  0.44,  0.16,  0.16,  0.66,  0.50,  0.54,  0.46,  0.35,  0.39,  0.18,  0.29,  0.51,  0.37,  0.23,  0.10,  0.57
1542,  0.24,  0.30,  0.59,  0.23,  0.20,  0.17,  0.22,  0.60,  0.40,  0.43,  0.14,  0.68,  0.55,  0.25,  0.45,  0.02,  0.51,  0.57,  0.27,  0.11,  0.08,  0.52,  0.51,  0.23,  0.46,  0.35,  0.26,  0.26,  0.58,  0.41,  0.42,  0.34,  0.42,  0.08,  0.15,  0.11,  0.32,  0.52,  0.10,  0.51
1543,  0.26,  0.13,  0.80,  0.09,  0.01,  0.99,  0.28,  0.60,  0.98,  0.56,  0.48,  0.07,  0.88,  0.19,  0.99,  0.52,  0.72,  0.41,  0.15,  0.70,  0.76,  0.59,  0.74,  0.61,  0.08,  0.10,  0.08,  0.93,  0.77,  0.78,  0.04,  0.10,  0.42,  0.14,  0.96,  0.98,  0.37,  0.04,  0.85,  0.91
1544,  0.36,  0.18,  0.29,  0.29, -0.03,  0.04,  0.43,  0.47,  0.41,  0.27,  0.28,  0.37,  0.37,  0.30,  0.11,  0.43,  0.13,  0.36,  0.24,  0.45,  0.27,  0.15,  0.40,  0.18,  0.21,  0.12,  0.20,  0.19,  0.39,  0.65,  0.49,  0.30,  0.31, -0.01,  0.10,  0.33,  0.32,  0.47,  0.43,  0.26
1545,  0.71,  0.61, -0.02, -0.05,  0.40,  0.25,  0.45,  0.59,  0.07,  0.49,  0.38,  0.16,  0.55,  0.17,  0.45,  0.33,  0.18,  0.17,  0.08,  0.44,  0.21, -0.08,  0.49,  0.31,  0.38,  0.15,  0.19,  0.26,  0.33,  0.09,  0.29,  0.28,  0.51,  0.11, -0.03, -0.01,  0.54,  0.54,  0.06,  0.49
1546,  0.21,  0.15,  0.18,  0.56,  0.40,  0.40,  0.44,  0.42,  0.34,  0.29, -0.09,  0.44,  0.52,  0.70, -0.19,  0.42,  0.70,  0.42,  0.04,  0.23,  0.23,  0.80,  0.30,  0.59,  0.31,  0.65,  0.59,  0.37,  0.37,  0.13,  0.54,  0.31,  0.60,  0.62,  0.70,  0.04,  0.55,  0.54, -0.04,  0.30
1547,  0.17,  0.05,  0.53,  0.16,  0.14,  0.18,  0.20,  0.90,  0.57,  0.98,  0.97,  0.64,  0.18,  0.45,  0.84,  0.80,  0.25,  0.72,  0.45,  0.80,  0.34,  0.53,  0.49,  0.54,  0.27,  0.17,  0.12,  0.55,  0.32,  0.48,  0.73,  0.91,  0.78,  0.46,  0.12,  0.51,  0.11,  0.76,  0.94,  0.87
1548,  0.76,  0.50,  0.79,  0.07,  0.15,  0.94,  0.82,  0.58,  0.87,  0.89,  0.12,  0.82,  0.13,  0.36,  0.32,  0.80,  0.25,  0.15,  0.57,  0.70,  0.08,  0.45,  0.09,  0.42,  0.14,  0.96,  0.34,  0.88,  0.70,  0.55,  0.26,  0.85,  0.99,  0.62,  0.08,  0.55,  0.13,  0.11,  0.25,  0.93
1549,  0.37,  0.96,  0.88,  0.89,  0.73,  0.55,  0.72,  0.35,  0.22,  0.52,  0.27,  0.68,  0.30,  0.88,  0.76,  0.75,  0.03,  0.26,  0.17,  0.41,  0.21,  0.57,  0.03,  0.84,  0.62,  0.24,  0.19,  0.92,  0.84,  0.85,  0.57,  0.41,  0.45,  0.80,  0.36,  0.47,  0.30,  0.43,  0.46,  0.19
1550,  0.55,  0.89,  0.71,  0.94,  0.23,  0.90,  0.63,  0.55,  0.84,  0.30,  0.02,  0.26,  0.20,  0.20,  0.67,  0.51,  0.74,  0.81,  0.00,  0.52,  0.54,  0.91,  0.77,  0.12,  0.98,  0.71,  0.99,  0.22,  0.51,  0.81,  0.99,  0.54,  0.54,  0.03,  0.70,  0.22,  0.81,  0.93,  0.52,  0.36
1551,  0.40,  0.32,  0.37,  0.09,  0.31,  0.13,  0.10, -0.06,  0.60,  0.33,  0.27,  0.71,  0.10,  0.53, -0.09,  0.59,  0.05,  0.23,  0.07,  0.17,  0.60,  0.16,  0.46,  0.44,  0.37,  0.70,  0.23,  0.49,  0.20,  0.29,  0.63,  0.63,  0.56,  0.70,  0.13,  0.54,  0.18,  0.51,  0.29, -0.06
1552,  0.40,  0.36,  0.27,  0.12,  0.13,  0.42, -0.01,  0.21,  0.05,  0.41,  0.10,  0.57,  0.42,  0.13,  0.55,  0.57,  0.15,  0.18,  0.55,  0.45,  0.17,  0.23,  0.08,  0.28,  0.54,  0.31,  0.61,  0.61,  0.30,  0.10,  0.37,  0.28,  0.61,  0.08,  0.39,  0.22,  0.18,  0.41,  0.01,  0.27
1553,  0.87,  0.03,  0.07,  0.06,  0.35,  0.92,  0.27,  0.23,  0.48,  0.17,  0.84,  0.44,  0.20,  0.85,  0.79,  0.45,  0.89,  0.96,  0.83,  0.98,  0.96,  0.40,  0.29,  0.28,  0.19,  0.02,  0.45,  0.32,  0.21,  0.13,  0.08,  0.81,  0.05,  0.67,  0.78,  0.98,  0.20,  0.98,  0.05,  0.00
1554,  0.71,  0.91,  0.31,  0.43,  0.05,  0.35,  0.88,  0.44,  0.76,  0.27,  0.66,  0.30,  0.49,  0.20,  0.30,  0.11,  0.15,  0.84,  0.81,  0.55,  0.65,  0.31,  0.80,  0.16,  0.99,  0.67,  0.90,  0.07,  0.41,  0.20,  0.15,  0.95,  0.50,  0.98,  0.67,  0.12,  0.28,  0.37,  0.57,  0.40
1555,  0.57,  0.23,  0.62,  0.59,  0.35,  0.37,  0.21,  0.42,  0.07,  0.20,  0.07,  0.50,  0.33,  0.01,  0.21,  0.43,  0.39,  0.44,  0.34,  0.49,  0.12,  0.52,  0.26,  0.02,  0.39,  0.35,  0.21,  0.44,  0.01,  0.07,  0.11,  0.09,  0.67, -0.01,  0.11,  0.04,  0.46,  0.55, -0.01, -0.01
1556, -0.12,  0.52,  0.11,  0.11,  0.11,  0.12,  0.23, -0.33, -0.02,  0.43,  0.10,  0.28,  0.36,  0.36, -0.04,  0.04,  0.57, -0.20,  0.41,  0.49,  0.26,  0.58,  0.34,  0.42,  0.19,  0.48,  0.36,  0.36,  0.33,  0.31,  0.37,  0.09,  0.54,  0.59,  0.41,  0.39,  0.44,  0.35,  0.33,  0.20
1557,  0.35,  0.93,  0.84,  0.82,  0.52,  0.60,  0.78,  0.58,  0.61,  0.46,  0.80,  0.23,  0.62,  0.73,  0.88,  0.38,  0.98,  0.14,  0.19,  0.81,  0.60,  0.37,  0.75,  0.23,  0.99,  0.13,  0.09,  0.85,  0.03,  0.97,  0.36,  0.56,  0.60,  0.32,  0.67,  0.02,  0.66,  0.87,  0.41,  0.03
1558,  0.84,  0.65,  0.08,  0.84,  0.08,  0.76,  0.07,  0.16,  0.49,  0.94,  0.64,  0.07,  0.58,  0.20,  0.16,  0.72,  0.11,  0.66,  0.50,  0.64,  0.82,  0.66,  0.41,  0.39,  0.69,  0.85,  0.32,  0.87,  0.92,  0.30,  0.20,  0.33,  0.97,  0.99,  0.01,  0.74,  0.22,  0.84,  0.16,  0.26
1559,  0.99,  0.70,  0.87,  0.99,  0.72,  0.37,  0.68,  0.84,  0.44,  0.60,  0.75,  0.10,  0.52,  0.26,  0.59,  0.63,  0.38,  0.43,  0.69,  0.41,  0.81,  0.10,  0.32,  0.51,  0.97,  0.84,  0.10,  0.31,  0.76,  0.59,  0.50,  0.49,  0.46,  0.78,  0.58,  0.07,  0.81,  0.87,  0.62,  0.18
1560,  0.55,  0.11,  0.48,  0.42,  0.11,  0.66,  0.50,  0.14,  0.12,  0.48,  0.64,  0.56,  0.55,  0.48,  0.22,  0.28,  0.13,  0.21,  0.24,  0.62,  0.22,  0.64,  0.38,  0.09,  0.43,  0.16,  0.50,  0.31,  0.45,  0.62,  0.21,  0.51,  0.66,  0.10,  0.20,  0.34,  0.16,  0.05,  0.49,  0.29
1561,  0.37,  0.10,  0.21,  0.48,  0.05,  0.79,  0.59,  0.17,  0.44,  0.82,  0.30,  0.75,  0.65,  0.35,  0.45,  0.05,  0.73,  0.33,  0.46,  0.45,  0.97,  0.59,  0.54,  0.77,  0.84,  0.33,  0.03,  0.17,  0.34,  0.20,  0.99,  0.58,  0.17,  0.30,  0.65,  0.07,  0.49,  0.20,  0.59,  0.39
1562,  0.22,  0.86,  0.89,  0.02,  0.45,  0.21,  0.92,  0.35,  0.30,  0.22,  0.16,  0.04,  0.60,  0.10,  0.99,  0.08,  0.89,  0.70,  0.55,  0.28,  0.31,  0.90,  0.99,  0.64,  0.60,  1.00,  0.44,  0.49,  0.68,  0.11,  0.77,  0.66,  0.54,  0.90,  0.58,  0.14,  0.25,  0.01,  0.55,  0.93
1563,  0.46,  0.64,  0.70,  0.78,  1.00,  0.18,  0.51,  0.52,  0.61,  0.98,  0.56,  0.59,  0.68,  0.49,  0.59,  0.69,  0.53,  0.58,  0.69,  0.61,  0.37,  0.11,  0.53,  0.21,  0.88,  0.72,  0.18,  0.71,  0.57,  0.34,  0.29,  0.41,  0.19,  0.50,  0.96,  0.62,  0.40,  0.29,  0.77,  0.47
1564,  0.53,  0.89,  0.71,  0.01,  0.72,  0.67,  0.50,  0.26,  0.29,  0.81,  0.52,  0.41,  0.05,  0.48,  0.81,  0.28,  0.59,  0.50,  0.91,  0.79,  0.54,  0.75,  0.95,  0.81,  0.40,  0.86,  0.42,  0.57,  0.15,  0.05,  0.49,  0.56,  0.13,  0.32,  0.45,  0.84,  0.54,  0.28,  0.74,  0.00
1565,  0.67,  0.14,  0.79,  0.01,  0.51,  0.23,  0.38,  0.82,  0.72,  0.02,  0.39,  0.86,  0.73,  0.50,  0.94,  0.60,  0.64,  0.41,  0.71,  0.93,  0.92,  0.22,  0.64,  0.19,  0.55,  0.15,  0.68,  0.25,  0.69,  0.98,  0.90,  0.35,  0.36,  0.71,  0.64,  0.10,  0.11,  0.39,  0.00,  0.19
1566,  0.87,  0.83,  0.98,  0.72,  0.18,  0.08,  0.03,  0.29,  0.30,  0.89,  0.86,  0.62,  0.80,  0.79,  0.12,  0.37,  0.92,  0.22,  0.02,  0.74,  0.59,  0.53,  0.46,  0.34,  0.86,  0.15,  0.65,  1.00,  0.17,  0.15,  0.94,  0.27,  0.74,  0.68,  0.54,  0.27,  0.80,  0.05,  0.11,  0.18
1567,  0.10,  0.32,  0.34,  0.45,  0.39,  0.15,  0.30,  0.25,  0.53,  0.42,  0.42,  0.13,  0.38,  0.33, -0.20,  0.54,  0.17, -0.02,  0.18,  0.37,  0.54,  0.28,  0.27,  0.16,  0.09,  0.08,  0.42,  0.73, -0.01,  0.16,  0.25,  0.06,  0.33,  0.31,  0.37,  0.35,  0.57,  0.21,  0.13,  0.20
1568,  0.28,  0.48,  0.24,  0.06,  0.41,  0.65,  0.66,  0.19,  0.06,  0.16,  0.60,  0.66,  0.92,  0.05,  0.98,  0.87,  0.31,  0.20,  0.78,  0.14,  0.97,  0.58,  0.46,  0.75,  0.45,  0.95,  0.60,  0.72,  0.81,  0.50,  0.17,  0.25,  0.25,  0.92,  0.64,  0.10,  0.47,  0.93,  0.17,  0.42
1569,  0.33,  0.08,  0.33,  0.15,  0.06,  0.24,  0.27,  0.64,  0.34,  0.47,  0.11,  0.27,  0.58,  0.51,  0.82,  0.49,  0.16,  0.39,  0.37,  0.12,  0.83,  0.63,  0.63,  0.56,  0.30,  0.67,  0.48,  0.07,  0.56,  0.12,  0.08,  0.88,  0.12,  0.46,  0.87,  0.68,  0.43,  0.59,  0.64,  0.21
1570,  0.35,  0.81,  0.09,  0.46,  0.33,  0.31,  0.38,  0.01,  0.07,  0.34,  0.78,  0.31,  0.02,  0.18,  0.02,  0.83,  0.98,  0.70,  0.60,  0.26,  0.18,  0.31,  0.07,  0.02,  0.50,  0.48,  0.20,  0.53,  0.90,  0.89,  0.06,  0.98,  0.73,  0.79,  0.99,  0.37,  0.55,  0.14,  0.13,  1.00
1571,  0.56,  0.66,  0.53,  0.21,  0.35,  0.93,  0.50,  0.07,  0.36,  0.75,  0.54,  0.94,  0.14,  0.43,  0.44,  0.18,  0.52,  0.11,  0.86,  0.19,  0.15,  0.96,  0.23,  0.77,  0.05,  0.23,  0.53,  0.44,  0.91,  0.13,  0.78,  0.11,  0.05,  0.68,  0.24,  0.88,  0.56,  0.99,  0.82,  0.41
1572,  0.03,  0.47,  0.83,  0.31,  0.40,  0.74,  0.54,  0.14,  0.94,  0.74,  0.96,  0.32,  0.19,  0.72,  0.00,  0.02,  0.81,  0.23,  0.72,  0.36,  0.70,  0.96,  0.77,  0.94,  0.71,  0.44,  0.68,  0.77,  0.28,  0.42,  0.64,  0.78,  0.90,  0.57,  0.43,  0.33,  0.28,  0.54,  0.59,  0.88
1573,  0.66,  0.36,  0.45,  0.34,  0.64,  0.55,  0.37,  0.28, -0.05,  0.21,  0.15,  0.16,  0.37,  0.51,  0.13,  0.59,  0.41,  0.31,  0.00,  0.59,  0.40,  0.15,  0.45,  0.00,  0.45,  0.45, -0.16,  0.28,  0.51,  0.30,  0.19,  0.31,  0.67,  0.28,  0.50,  0.49,  0.44,  0.63,  0.01, -0.07
1574,  1.00,  0.64,  0.02,  0.68,  0.76,  0.21,  0.52,  0.48,  0.75,  0.37,  0.02,  1.00,  0.35,  0.91,  0.83,  0.87,  0.10,  0.53,  0.09,  0.82,  0.38,  0.43,  0.00,  0.46,  0.48,  0.94,  0.78,  0.85,  0.84,  0.61,  0.45,  0.13,  0.29,  0.57,  0.36,  0.37,  0.83,  0.71,  0.25,  0.57
1575,  0.97,  0.77,  0.61,  0.49,  0.59,  0.33,  0.35,  0.57,  0.98,  0.89,  0.18,  0.38,  0.16,  0.13,  0.87,  0.67,  0.72,  0.77,  0.10,  0.52,  0.92,  0.12,  0.86,  0.51,  0.75,  0.47,  0.92,  0.58,  0.36,  0.88,  0.29,  0.05,  0.47,  0.06,  0.28,  0.27,  0.16,  0.41,  0.04,  0.03
1576,  0.59,  0.57,  0.72,  0.18,  0.89,  0.26,  0.62,  0.59,  0.14,  0.19,  0.23,  0.86,  0.79,  0.49,  0.85,  0.57,  0.13,  0.02,  0.74,  0.25,  0.57,  0.89,  0.89,  0.09,  0.81,  0.08,  0.86,  0.10,  0.61,  0.88,  0.94,  0.37,  0.31,  0.38,  0.26,  0.99,  0.11,  0.10,  0.73,  0.30
1577,  0.35,  0.66,  0.42,  0.35,  0.25,  0.56,  0.56,  0.19,  0.02,  0.12, -0.07,  0.12,  0.06,  0.18,  0.21,  0.24,  0.11,  0.08,  0.39,  0.51,  0.51,  0.72,  0.03,  0.47,  0.40,  0.50,  0.64,  0.42,  0.05,  0.05,  0.61,  0.42,  0.39,  0.19,  0.29,  0.53,  0.72,  0.33,  0.05,  0.03
1578,  0.62,  0.63,  0.03,  0.79,  0.98,  0.19,  0.18,  0.77,  0.96,  0.91,  0.32,  0.87,  0.77,  0.73,  0.73,  0.78,  0.12,  0.95,  0.36,  0.51,  0.72,  0.67,  0.22,  0.32,  0.87,  0.29,  0.32,  0.43,  0.68,  0.69,  0.42,  0.43,  0.90,  0.72,  0.37,  0.99,  0.56,  0.84,  0.61,  0.49
1579,  0.37,  0.33,  0.57,  0.10,  0.94,  0.05,  0.61,  0.39,  0.34,  0.69,  0.20,  0.70,  0.95,  0.35,  0.92,  0.39,  0.29,  0.49,  0.11,  0.35,  0.06,  0.93,  0.30,  0.54,  0.36,  0.38,  0.99,  0.45,  0.77,  0.62,  0.15,  0.08,  0.04,  0.77,  0.58,  0.97,  0.55,  0.78,  0.06,  0.68
1580,  0.37,  0.31,  0.28,  0.65,  0.63,  0.24,  0.49,  0.05,  0.62,  0.06,  0.89,  0.97,  0.88,  0.15,  0.73,  0.77,  0.45,  0.66,  0.99,  0.93,  0.98,  0.32,  0.05,  0.13,  0.28,  0.51,  0.35,  0.47,  0.95,  0.15,  0.83,  0.12,  0.89,  0.24,  0.55,  0.48,  0.79,  0.60,  0.91,  0.67
1581,  0.30,  0.12,  0.50,  0.03,  0.48,  0.68,  0.14,  0.23,  1.00,  0.43,  0.77,  0.21,  0.63,  0.23,  0.43,  0.06,  0.56,  0.77,  0.52,  0.16,  0.69,  0.34,  0.17,  0.05,  0.42,  0.26,  0.71,  0.89,  0.23,  0.09,  0.47,  0.75,  0.98,  0.71,  0.59,  0.55,  0.31,  0.51,  0.56,  0.17
1582,  0.09,  0.31,  0.21,  0.18,  0.14,  0.07,  0.50,  0.25,  0.30,  0.82,  0.24,  0.89,  0.45,  0.96,  0.53,  0.84,  0.11,  0.94,  0.98,  0.44,  0.31,  0.30,  0.77,  0.18,  0.61,  0.36,  0.74,  0.89,  0.85,  0.38,  0.12,  0.68,  0.98,  0.76,  0.37,  0.49,  0.91,  0.99,  0.25,  0.47
1583,  0.47,  0.50,  0.29,  0.81,  0.69,  0.81,  0.96,  0.85,  0.03,  0.53,  0.65,  0.22,  0.29,  0.71,  0.21,  0.37,  0.14,  0.95,  0.10,  0.62,  0.69,  0.57,  0.75,  0.37,  0.65,  0.40,  0.60,  0.84,  0.58,  0.52,  0.41,  0.20,  0.78,  0.56,  0.40,  0.88,  0.74,  0.66,  0.25,  0.84
1584,  0.67,  0.08,  0.59,  0.29,  0.52,  0.87,  0.96,  0.06,  0.99,  0.21,  0.85,  0.16,  0.04,  0.54,  0.16,  0.20,  0.51,  0.81,  0.18,  0.04,  0.51,  0.86,  0.87,  1.00,  0.28,  0.99,  0.55,  1.00,  0.55,  0.68,  0.93,  0.19,  0.07,  0.20,  0.31,  0.24,  0.22,  0.85,  0.75,  0.95
1585,  0.16,  0.37,  0.76,  0.44,  0.86,  0.73,  0.90,  0.43,  0.05,  0.65,  0.13,  0.90,  0.33,  0.42,  0.12,  0.77,  0.33,  0.16,  0.03,  0.01,  0.36,  0.25,  0.55,  0.72,  0.10,  0.98,  0.45,  0.11,  0.37,  0.73,  0.05,  0.95,  0.45,  0.40,  0.02,  0.18,  1.00,  0.47,  0.41,  0.32
1586,  0.87,  0.16,  0.32,  0.01,  0.09,  0.09,  0.08,  0.83,  0.41,  0.84,  0.05,  0.97,  0.38,  0.55,  0.12,  0.60,  0.38,  0.28,  0.37,  0.63,  0.12,  0.65,  0.79,  0.34,  0.89,  0.47,  0.51,  0.77,  0.11,  0.60,  0.33,  0.54,  0.98,  0.94,  0.40,  0.24,  0.70,  0.50,  0.13,  0.40
1587,  0.42,  0.23,  0.64,  0.60,  0.54,  0.09,  0.97,  0.94,  0.45,  0.31,  0.71,  0.33,  0.75,  0.28,  0.95,  0.13,  0.67,  0.37,  0.34,  0.01,  0.58,  0.82,  0.33,  0.80,  0.58,  0.41,  0.12,  0.70,  0.50,  0.96,  0.76,  0.94,  0.17,  0.96,  0.65,  0.93,  0.00,  0.30,  0.60,  0.87
1588, -0.14,  0.49,  0.64,  0.30,  0.19,  0.38,  0.54,  0.09,  0.42, -0.00,  0.13,  0.44,  0.34,  0.51,  0.04,  0.24,  0.38,  0.36,  0.43,  0.63,  0.08,  0.69,  0.41,  0.13,  0.34,  0.30,  0.28,  0.52,  0.04, -0.08,  0.49,  0.09,  0.61,  0.31,  0.11,  0.19,  0.13,  0.63,  0.22,  0.52
1589,  0.52,  0.30,  0.26,  0.34,  0.52,  0.58,  0.04,  0.21,  0.61,  0.52,  0.50,  0.37,  0.71,  0.21,  0.06,  0.17,  0.55,  0.46,  0.77,  0.01,  0.38,  0.51,  0.33,  0.70,  0.47,  0.17,  0.11,  0.67,  0.15,  0.35,  0.42,  0.42,  0.54,  0.44,  0.67,  0.20,  0.17,  0.26,  0.12,  0.19
1590,  0.76,  0.26,  0.29,  0.70,  0.25,  0.71,  0.28,  0.45,  0.72,  0.98,  0.62,  0.37,  0.17,  0.02,  0.14,  0.03,  0.90,  0.99,  0.67,  0.20,  0.46,  0.49,  0.92,  0.98,  0.77,  0.57,  0.91,  0.25,  0.08,  0.03,  0.92,  0.57,  0.98,  0.27,  0.19,  0.76,  0.93,  0.39,  0.14,  0.32
1591,  0.24,  0.03,  0.06,  0.44,  0.15,  0.23,  0.16,  0.02,  0.29,  0.11,  0.31,  0.28,  0.10,  0.45,  0.20,  0.16,  0.25,  0.33,  0.23,  0.33,  0.41,  0.40,  0.19,  0.28,  0.09,  0.36,  0.40,  0.22,  0.04,  0.36,  0.13,  0.19,  0.16,  0.04,  0.36,  0.03,  0.44,  0.07,  0.27,  0.26
1592,  0.44, -0.05,  0.25,  0.18,  0.68,  0.49,  0.07,  0.44,  0.49,  0.31,  0.13,  0.29,  0.58, -0.12,  0.42,  0.03,  0.57,  0.61,  0.45,  0.38,  0.53,  0.10,  0.53,  0.11,  0.35,  0.45,  0.21,  0.58,  0.32,  0.21,  0.40,  0.04,  0.45,  0.47,  0.12,  0.27,  0.14,  0.37,  0.20,  0.26
1593,  0.59,  0.73,  0.38,  0.45,  0.58,  0.65,  0.32,  0.21,  0.76,  0.01,  0.30,  0.19,  0.37,  0.02,  0.53,  0.46,  0.31,  0.49,  0.81,  0.75,  0.06,  0.99,  0.05,  0.55,  0.75,  0.10,  0.66,  0.37,  0.65,  0.35,  0.64,  0.35,  0.29,  0.27,  0.01,  0.69,  0.29,  0.28,  0.17,  0.90
1594,  0.06,  0.86,  0.34,  0.77,  0.55,  0.37,  0.79,  0.46,  0.18,  0.35,  0.72,  0.41,  0.24,  0.04,  0.57,  0.69,  0.24,  0.13,  0.00,  0.83,  0.58,  0.54,  0.72,  0.55,  0.45,  0.98,  0.02,  0.58,  0.49,  0.80,  1.00,  0.02,  0.59,  0.71,  0.70,  0.91,  0.60,  0.45,  0.54,  0.18
1595,  0.39,  0.11,  0.75,  0.29,  0.15,  0.96,  0.43,  0.98,  0.97,  0.92,  0.88,  0.15,  0.27,  0.04,  0.48,  0.10,  0.29,  0.24,  0.67,  0.37,  0.55,  0.25,  0.17,  0.61,  0.89,  0.41,  0.70,  0.01,  0.80,  0.71,  0.73,  0.76,  0.44,  0.56,  0.03,  0.44,  0.39,  0.95,  0.40,  0.79
1596,  0.05,  0.58,  0.03,  0.67,  0.75,  0.18,  0.51,  0.19,  0.24,  0.68,  0.85,  0.28,  0.94,  0.91,  0.47,  0.69,  0.32,  0.53,  0.66,  0.06,  0.28,  0.64,  0.76,  0.53,  0.34,  0.84,  0.15,  0.64,  0.40,  0.82,  0.70,  0.88,  0.90,  0.57,  0.13,  0.03,  0.64,  0.41,  0.08,  0.92
1597,  0.50,  0.42,  0.03,  0.60,  0.29,  0.21,  0.14,  0.29,  0.27,  0.03,  0.52, -0.04, -0.04,  0.20,  0.31,  0.04,  0.13,  0.28,  0.52,  0.43,  0.16,  0.33,  0.11, -0.06,  0.36,  0.38,  0.05,  0.21,  0.47,  0.71,  0.31,  0.29,  0.54,  0.61,  0.02, -0.09,  0.16,  0.53, -0.16,  0.29
