 822,  0.39,  0.80,  0.47,  0.12,  0.17,  0.42,  0.27,  0.15,  0.00,  0.35,  0.09,  0.41,  0.14,  0.07,  0.42,  0.31,  0.34,  0.15,  0.31,  0.53, -0.03,  0.31, -0.02,  0.12,  0.35,  0.49,  0.44, -0.09,  0.57, -0.00,  0.36,  0.22,  0.19,  0.02,  0.05,  0.66,  0.01,  0.47,  0.41,  0.31
 823,  0.37, -0.02, -0.17,  0.14,  0.53,  0.00,  0.22,  0.47,  0.08,  0.39,  0.41,  0.05,  0.25,  0.13,  0.49,  0.29,  0.40,  0.32,  0.42,  0.02,  0.06,  0.77,  0.41,  0.24,  0.49,  0.30,  0.22,  0.51,  0.72,  0.14, -0.20,  0.33,  0.19,  0.28,  0.97,  0.69,  0.53,  0.35,  1.01,  0.17
 824,  0.51,  0.20,  0.72,  0.57,  0.07, -0.09,  0.19,  0.51,  0.14, -0.04,  0.46,  0.25,  0.44,  0.33,  0.47,  0.13,  0.27,  0.43,  0.74,  0.51,  0.10, -0.17,  0.04,  0.03,  0.60,  0.39,  0.19,  0.07,  0.25, -0.06,  0.31,  0.40, -0.02,  0.46,  0.26, -0.06,  0.07,  0.46, -0.04,  0.03
 825,  0.68,  0.45, -0.32,  0.74,  0.11,  0.66,  0.31, -0.07, -0.03,  0.10,  0.45,  0.75,  0.67,  0.18,  0.77,  0.16,  0.47,  0.50,  0.40,  0.36,  0.51,  0.24,  0.27,  0.57,  0.56,  1.00,  0.11,  0.34,  0.33,  0.08,  0.13,  0.81, -0.13,  0.13,  0.13, -0.40,  0.23,  0.09,  0.12,  0.07
 826,  0.72,  0.26,  0.03,  0.06,  0.55,  0.54,  0.24,  0.65,  0.40,  0.52,  0.21,  0.60,  0.10,  0.28,  0.15, -0.02,  0.58,  0.36,  0.17,  0.57, -0.04,  0.24,  0.44,  0.20, -0.30,  0.65, -0.08,  0.60,  0.12,  0.80,  0.22,  0.61,  0.17,  0.16,  0.44,  0.40,  0.13,  0.33,  0.75,  0.25
 827,  0.27,  0.38,  0.44,  0.55,  0.28,  0.39,  0.14,  0.51,  0.10,  0.45,  0.45,  0.15,  0.21,  0.39,  0.17,  0.07,  0.08,  0.15,  0.13,  0.03,  0.10,  0.16,  0.43,  0.21,  0.31,  0.39,  0.24,  0.34,  0.35,  0.26,  0.41,  0.20, -0.01,  0.33,  0.42,  0.24,  0.51,  0.17,  0.20,  0.19
 828, -0.23,  0.15, -0.04,  0.45,  0.55,  0.98, -0.10,  0.10,  0.52,  0.51,  0.21,  0.20, -0.05,  0.30,  0.20,  0.36, -0.03,  0.70,  0.19,  0.20,  0.05,  0.01, -0.17, -0.03,  0.21,  0.17,  0.00,  0.03,  0.55,  0.53,  0.48,  0.63, -0.04,  0.42,  0.69,  0.26,  0.04,  0.36, -0.34,  0.14
 829,  0.52,  0.38,  0.43,  0.39, -0.17, -0.19,  0.19,  0.51,  0.29,  0.48,  0.15, -0.04,  0.38,  0.74,  0.46,  0.07,  0.00,  0.23,  0.11,  0.14,  0.46,  0.62,  0.20,  0.39,  0.38,  0.19, -0.18,  0.23,  0.42,  0.20,  0.10,  0.11,  0.37,  0.35,  0.52,  0.24,  0.14,  0.49,  0.37,  0.31
 830, -0.08,  0.04,  0.54,  0.32,  0.67, -0.15,  0.10,  0.18, -0.08, -0.08,  0.14,  0.80,  0.62, -0.01,  0.28,  0.77,  0.42, -0.25,  0.06,  0.19,  0.47,  0.83,  1.12,  0.50,  0.31,  0.30,  0.81,  0.25,  0.27,  0.31,  0.25,  0.26, -0.00,  0.28,  0.32, -0.04,  0.68, -0.17,  0.58, -0.06
 831, -0.10, -0.28, -0.09,  0.22,  0.32,  0.71,  0.23,  0.99,  0.26,  0.94,  0.05,  0.07,  0.49,  0.44,  0.45,  0.21,  0.12,  0.35,  0.68,  0.20,  0.35,  0.63,  0.40,  0.67,  0.10, -0.08,  0.16,  0.00, -0.22, -0.42,  0.55,  0.69,  0.26,  0.35,  0.66, -0.14, -0.36,  0.59,  0.75,  0.13
 832,  0.48,  0.27,  0.57,  0.26,  0.18,  0.77,  0.22,  0.33, -0.11,  0.27,  0.06,  0.19,  0.39,  0.21,  0.36, -0.07,  0.30,  0.06,  0.20,  0.30,  0.09,  0.04, -0.07,  0.05, -0.07,  0.64, -0.15,  0.34,  0.20,  0.09, -0.14,  0.53,  0.09,  0.30,  0.28,  0.25,  0.36,  0.36,  0.24,  0.09
 833,  0.54,  0.25,  0.32,  0.69,  0.31, -0.04,  0.32,  0.63,  0.10,  0.18,  0.75, -0.02, -0.39,  0.12,  0.70, -0.18,  0.28,  0.21,  0.40,  0.39, -0.02,  0.26,  0.29, -0.38,  0.54,  0.22, -0.12,  0.36,  0.40,  0.82,  0.12,  0.09,  0.69,  0.96, -0.31, -0.26,  0.43,  0.60, -0.33,  0.04
 834,  0.53,  0.76,  0.01,  0.40,  0.63,  0.10,  0.55,  0.33,  0.06,  0.52,  0.13,  0.41,  0.08,  0.52,  0.13,  0.27,  0.17,  0.28,  0.66,  0.46,  0.11,  0.37,  0.54,  0.36,  0.21,  0.54,  0.52,  0.51,  0.37,  0.59,  0.43,  0.32, -0.07,  0.32, -0.02,  0.23,  0.36,  0.23,  0.07,  0.29
 835,  0.39,  0.02,  0.41, -0.07,  0.41,  0.22,  0.28,  0.37,  0.47,  0.30,  0.72,  0.44,  0.23, -0.05,  1.05,  0.44,  0.64,  0.42,  0.50,  0.57,  0.35, -0.04,  0.48,  0.47,  0.41,  0.01,  0.09,  0.05,  0.41,  0.25,  0.28, -0.11,  0.24,  0.13,  0.69,  0.55,  0.31,  0.17,  0.22,  0.19
 836, -0.05,  0.46,  0.39,  0.83,  0.29,  0.57,  0.17,  0.58,  0.52,  0.02, -0.07,  0.32, -0.12,  0.43,  0.45,  0.67,  0.34, -0.17,  0.16,  0.42,  0.47,  0.62,  0.37,  0.32,  0.51,  0.17, -0.15,  0.07,  0.46,  0.64,  0.34, -0.09,  0.46,  0.12,  0.61,  0.02,  0.01, -0.18,  0.50,  0.27
 837,  0.37, -0.05,  0.81, -0.10,  0.14,  0.56,  0.27,  0.23,  0.01,  1.00,  0.24, -0.35,  0.60,  0.82,  0.01,  0.12,  0.29, -0.32,  0.47,  0.44,  0.14,  0.27, -0.09,  0.10,  0.45, -0.03, -0.34,  0.12,  0.27,  0.37,  0.29,  0.51,  0.71,  0.57,  0.64,  0.12,  0.47, -0.24,  0.53,  0.24
 838,  0.74,  0.27,  0.27,  0.29,  0.11,  0.60, -0.20,  0.45,  0.30,  0.61,  0.22,  0.39,  0.47,  0.64, -0.09,  0.78, -0.12,  0.31,  0.41,  0.50, -0.01,  0.27,  0.00,  0.45,  0.60,  0.40, -0.10,  0.42, -0.22,  0.63,  0.58, -0.06,  0.41,  0.29,  0.87,  0.35,  0.56, -0.47,  0.09,  0.21
 839,  0.24,  0.54,  0.30,  0.15,  0.41,  0.64,  0.14,  0.48, -0.36,  0.73, -0.15,  0.31, -0.01,  0.02, -0.37,  0.69,  0.53,  0.49,  0.64,  0.53,  0.14,  0.13, -0.03, -0.30,  0.10,  0.38,  0.44,  0.13,  0.53,  0.11,  0.35,  0.30,  0.24, -0.06,  0.45,  0.34,  0.41,  0.26,  0.40, -0.08
 840,  0.03,  0.27, -0.13,  0.55,  0.46,  0.31,  0.39,  0.04,  0.44,  0.06,  0.59, -0.06,  0.65,  0.44,  0.46,  0.26,  0.32,  0.57,  0.75, -0.14,  0.46,  0.46,  0.76,  0.25,  0.83,  0.15,  0.57,  0.82,  0.55,  0.54,  0.11, -0.42,  0.38, -0.19,  0.33,  0.54,  0.15, -0.31, -0.03, -0.03
 841,  0.33,  0.42, -0.08,  0.22,  0.39,  0.08,  0.39,  0.62,  0.06,  0.56,  0.62,  0.61,  0.31,  0.18, -0.50,  0.55,  0.10,  0.94,  0.41,  0.14,  0.17,  0.33,  0.62,  0.15,  0.02,  0.36, -0.25,  0.35,  0.72,  0.20, -0.21,  0.36,  0.08,  0.36,  0.17,  0.42,  0.32, -0.20,  0.52,  0.32
 842,  0.05, -0.04,  0.28,  0.55, -0.57,  0.84,  0.03,  0.54,  0.00,  0.36,  0.34,  0.33,  0.24,  0.32,  0.44,  0.40,  0.09,  0.13,  0.91,  0.10, -0.38,  0.42,  0.46,  0.32,  0.05, -0.16,  0.19, -0.23,  0.16,  0.12,  0.68,  0.21,  0.45,  0.63,  0.43,  0.52,  0.58,  0.36,  0.28,  0.59
 843,  0.30,  0.14,  0.41,  0.02,  0.26,  0.35,  0.35,  0.35,  0.22,  0.00,  0.36,  0.74,  0.34,  0.21, -0.18,  0.32,  0.36,  0.56,  0.34, -0.25, -0.58,  0.11, -0.26,  0.78,  0.44,  0.49,  0.43,  0.77,  0.16,  0.22,  0.08,  0.29, -0.08,  0.35,  0.03,  0.30,  0.05,  0.18, -0.54,  0.35
 844,  0.51,  0.14,  0.55,  0.00,  0.49, -0.15,  0.33,  0.33, -0.12,  0.27,  0.16,  0.31,  0.62,  0.21,  0.03,  0.53,  0.20,  0.39,  0.28,  0.69,  0.02,  0.95,  0.27, -0.16,  0.27,  0.03, -0.14,  0.24,  0.13,  0.39,  0.36,  0.24, -0.16, -0.33,  0.27,  0.35,  0.83,  0.41,  0.41,  0.38
 845,  0.18,  0.12,  0.36,  0.10,  0.21,  0.33,  0.39,  0.03,  0.22,  0.18, -0.02,  0.42, -0.03,  0.47,  0.53,  1.01,  0.27, -0.01,  0.48,  0.31,  0.48, -0.03,  0.27,  0.16, -0.05,  0.49,  0.37,  0.39,  0.47, -0.06,  0.16,  0.51,  0.36, -0.07,  0.42,  0.08, -0.09,  0.23,  0.25,  0.18
 846,  0.39,  0.27, -0.05,  0.05, -0.41,  0.69,  0.48,  0.66,  0.43, -0.01,  0.13,  0.46,  0.19,  0.44,  0.45,  0.77,  0.20,  0.22,  0.21,  0.57,  0.24,  0.24,  0.26,  0.50,  0.45, -0.03,  0.02,  0.37,  0.09,  0.69,  0.43,  0.12,  0.93,  0.07,  0.10,  0.32,  0.63,  0.18,  0.65,  0.47
 847,  0.46,  0.65,  0.76,  0.67, -0.00,  0.08,  0.31,  0.21, -0.13,  0.74,  0.11,  0.36,  0.25,  0.22,  0.43,  0.26,  0.08, -0.16, -0.49, -0.11,  0.33, -0.33,  0.80, -0.10,  0.53,  0.70,  0.38, -0.05,  0.37,  0.33,  0.09, -0.13,  0.03,  0.49,  0.09,  0.67,  0.56,  0.59,  0.41,  0.12
 848,  0.40, -0.19,  0.09,  0.10, -0.09,  1.07, -0.18,  0.41,  0.19,  0.52,  0.05,  0.09,  0.60,  0.39,  0.85, -0.00,  0.65,  0.02,  0.20,  0.40,  0.02,  0.74,  0.02, -0.10,  0.52,  0.09,  1.27,  0.26,  0.26, -0.02,  0.57,  0.56,  0.37,  0.33,  0.69,  0.37,  0.51, -0.13,  0.41,  0.33
 849,  0.49,  0.49,  0.40,  0.40,  0.44, -0.07,  0.70,  0.01,  0.59,  0.43,  0.21,  0.68,  0.69,  0.24,  0.17,  0.28,  0.16,  0.54,  0.54,  0.35,  0.12,  0.17,  0.49,  0.16,  0.44,  0.70,  0.43,  0.28,  0.16,  0.35,  0.10,  0.74, -0.04,  0.22,  0.10,  0.23,  0.29,  0.20,  0.13,  0.45
 850,  0.73,  0.35,  0.78,  0.16,  0.21,  0.36,  0.62,  0.43,  0.21,  0.18,  0.10,  0.90,  0.66,  0.19,  0.60,  0.61,  0.42,  0.49,  0.31,  0.45,  0.63,  0.09,  0.37,  0.07,  0.18,  0.52,  0.12,  0.14,  0.41,  0.15, -0.14,  0.54,  0.09,  0.61, -0.04,  0.26,  0.23,  0.00,  0.29,  0.49
 851,  0.53,  0.16,  0.32,  0.59, -0.31,  0.10,  0.04,  0.62,  0.28,  0.19,  0.12,  0.93,  0.54, -0.04,  0.05,  0.63, -0.12,  0.37,  0.09, -0.14,  0.48,  0.70,  0.28,  0.44,  0.30,  0.47,  0.44,  0.26, -0.22,  0.37,  0.23,  0.60, -0.08,  0.51,  0.05,  0.58,  0.41,  0.19,  0.51,  0.45
 852,  0.52,  0.25,  0.09,  0.14,  0.19,  0.33,  0.59,  0.34,  0.28,  0.69,  0.15,  0.41,  0.22,  0.05,  0.25,  0.32,  0.78,  0.43,  0.26,  0.27,  0.89,  0.28,  0.42,  0.43,  0.29,  0.47,  0.43,  0.09,  0.52,  0.25, -0.06,  0.59,  0.23,  0.23,  0.23,  0.56, -0.03,  0.24,  0.15, -0.30
 853,  0.56,  0.41,  0.04,  0.17,  0.60, -0.11,  0.58, -0.08, -0.03,  0.27,  0.22,  0.43, -0.26,  0.12, -0.34,  0.28,  0.17,  0.82,  0.34,  0.33,  0.22,  0.29,  0.26,  0.41, -0.44,  0.32,  0.40,  0.55,  0.56, -0.03,  0.08,  0.57,  0.37,  0.02, -0.34,  0.41,  0.25,  0.09,  0.88,  0.42
 854,  0.46,  0.50, -0.08,  0.61,  0.14,  0.25,  0.48,  0.44,  0.28,  0.38, -0.00, -0.32, -0.00,  0.14, -0.24,  0.21,  0.03,  0.20,  1.24, -0.06,  0.28,  0.68,  0.30,  0.27,  0.04,  0.08,  0.39,  0.43,  0.39,  0.60,  0.48,  0.43,  0.02, -0.25,  0.13,  0.50,  0.52,  0.60, -0.21,  0.30
 855,  0.25, -0.10,  0.16,  0.39,  0.46,  0.10,  0.11,  0.31,  0.17,  0.38,  0.54,  0.23, -0.01,  0.49,  0.55,  0.20,  0.42,  0.18, -0.12, -0.18,  0.06,  0.01,  0.17, -0.05,  0.28,  0.21,  0.19,  0.45, -0.03,  0.39,  0.26,  0.22,  0.58,  0.24,  0.25,  0.64, -0.03,  0.23,  0.02,  0.08
 856, -0.21,  0.40,  0.41,  0.26,  0.46, -0.24,  0.12,  0.14,  0.20,  0.08,  0.57,  0.55,  0.72,  0.68,  0.90,  0.33,  0.21,  0.41,  0.32,  0.47,  0.17,  0.33,  0.08,  0.14,  0.18,  0.19,  0.17,  0.60,  0.16,  0.51, -0.04,  0.31,  0.05,  0.11, -0.34, -0.07,  0.37,  0.66,  0.37,  0.59
 857,  0.12,  0.44,  0.04,  0.34,  0.26,  0.35,  0.70,  0.20,  0.61,  0.45,  0.14, -0.10,  0.31,  0.53,  0.12,  0.56,  0.21, -0.06, -0.49, -0.02,  0.54,  0.06,  0.09,  0.40,  0.24,  0.14,  0.53,  0.05,  0.60,  0.56,  0.53,  0.28,  0.89,  0.67,  0.46,  0.41,  0.84, -0.16,  0.15,  0.44
 858,  0.36,  0.39,  0.37,  0.29,  0.16,  0.47,  0.47, -0.03,  0.29,  0.05,  0.14,  0.14, -0.20,  0.24,  0.15,  0.51,  0.03,  0.14,  0.62,  0.07,  0.10,  0.14,  0.21,  0.17,  0.26, -0.10,  0.22,  0.24, -0.09,  0.15,  0.24,  0.39,  0.48,  0.24,  0.32,  0.06,  0.13,  0.13,  0.10,  0.78
 859,  0.57,  0.46,  0.26,  0.55,  0.69,  0.33,  0.52,  0.08,  0.61,  0.13,  0.42,  0.39,  0.24,  0.51,  0.62,  0.95,  0.26,  0.68,  0.58,  0.40,  0.13,  0.44, -0.18,  0.54, -0.03,  0.14,  0.44,  0.38,  0.32, -0.14,  0.43,  0.17,  0.48,  0.09,  0.38,  0.35,  0.10,  0.13,  0.40,  0.24
 860,  0.22, -0.10,  0.06,  0.31,  0.30,  0.45,  0.10,  0.32, -0.06,  0.08,  0.19,  0.60, -0.33,  0.55,  0.18,  0.48,  0.68,  0.45,  0.30,  0.48,  0.51,  0.22,  0.51,  0.15,  0.15,  0.38,  0.11,  0.24,  0.08,  0.43,  0.14,  0.14,  0.37,  0.17,  0.42,  0.55,  0.17,  0.62,  0.27,  0.08
 861, -0.07,  0.38,  0.76,  0.39,  0.35,  0.36,  0.50,  0.06,  0.59,  0.74,  0.23, -0.45,  0.74,  0.94, -0.49,  0.58,  0.38,  0.55,  0.11,  0.46,  0.39, -0.17,  0.16,  0.20,  0.67, -0.00,  0.45,  0.35,  0.09,  0.24,  0.50,  0.44,  0.13,  0.41,  0.39,  0.32,  0.54,  0.49,  0.15,  0.18
 862,  0.43,  0.09,  0.74,  0.45,  0.28,  0.58, -0.07,  0.38,  0.14,  0.21,  0.43,  1.08,  0.06,  0.11,  0.32,  1.13,  0.13,  0.27,  0.27,  0.61,  0.24,  0.05,  0.53,  0.32,  0.73,  0.41,  0.16,  0.12,  0.42,  0.23, -0.19,  0.67,  0.07,  0.29,  0.57,  0.35,  0.14,  0.55,  0.24,  0.20
 863,  0.15, -0.08,  0.18,  0.61, -0.10,  0.28,  0.38,  0.01,  0.23,  0.48,  0.46,  0.32,  0.67, -0.42,  0.71,  0.31,  0.49, -0.22,  0.48,  0.71, -0.01,  0.37,  0.07, -0.12,  0.10,  0.84,  0.28,  0.81,  0.41, -0.06,  0.48,  0.66, -0.19,  0.64,  0.06,  0.65,  0.17,  0.44,  0.07,  0.25
 864,  0.34,  0.62,  0.30,  0.33,  0.15,  0.53,  0.46,  0.75,  0.16, -0.02,  0.42,  0.23,  0.55,  0.02,  0.01, -0.16,  0.49,  0.47,  0.19,  0.20,  0.44,  0.15,  0.05,  0.17,  0.58,  0.81, -0.06,  0.67,  0.26,  0.42,  0.75,  0.49,  0.18, -0.03,  0.18,  0.65,  0.18,  0.13,  0.64, -0.11
 865,  0.53,  0.08,  0.21,  0.62,  0.32,  0.79, -0.15,  0.69,  0.16, -0.27,  0.02, -0.41,  0.70,  0.56,  0.16, -0.32,  0.39, -0.06,  0.52, -0.21,  0.29,  0.36,  0.45,  0.36, -0.07,  0.13,  0.08,  0.61, -0.29,  0.24,  0.25,  0.26, -0.16,  0.38,  0.22,  1.17,  0.11,  0.44,  0.03,  0.06
 866,  0.21,  0.07, -0.19,  0.37, -0.21,  0.17, -0.17,  0.17,  0.50,  0.32, -0.07,  0.33,  0.49,  0.05,  0.54,  0.40,  0.22, -0.15,  0.32, -0.00,  0.06,  0.34,  0.42,  0.27,  0.21,  0.31, -0.07,  0.36,  0.04,  0.20,  0.42,  0.42,  0.09,  0.13,  0.25,  0.23, -0.16,  0.00,  0.11,  0.07
 867, -0.10,  0.49,  0.96, -0.24, -0.08,  0.46,  0.18,  0.22,  0.01,  0.86,  0.43,  0.26,  0.64,  0.90,  0.02,  0.30,  0.40,  0.35,  0.80,  0.42,  0.45, -0.01,  0.08,  0.35, -0.15, -0.44,  0.12,  0.28,  0.56,  0.47,  0.32,  0.44,  0.10,  0.87,  0.37,  0.24,  0.52,  0.58,  0.26,  0.03
 868,  0.00,  0.53,  0.05,  0.47,  1.03,  0.18, -0.47,  0.64,  0.13,  0.62, -0.46,  0.68,  0.30,  0.54,  0.68,  0.67,  0.34,  0.07,  0.45,  0.23,  0.15, -0.18,  0.18, -0.39,  0.65, -0.49,  0.22,  0.52,  0.40,  0.12,  0.60,  0.07,  0.23,  0.31,  0.37,  0.47,  0.03, -0.00,  0.16, -0.12
 869,  0.11,  0.51,  0.10, -0.20,  0.52,  0.62, -0.14,  0.82, -0.24,  0.15, -0.41, -0.07,  0.28,  0.54,  0.54,  0.53,  0.45,  0.00,  0.72,  0.42,  0.12, -0.01,  0.00,  0.08,  0.12,  0.41,  0.69, -0.12,  0.09,  0.26,  0.15,  0.10,  0.43, -0.12,  0.44,  0.36, -0.28,  0.26,  0.81, -0.07
 870,  0.03,  0.29,  0.01, -0.04,  0.44,  0.26,  0.52,  1.03,  0.05,  0.08,  0.16,  0.65,  0.18,  0.43,  0.59,  0.14,  0.74,  0.06,  0.47,  0.30,  0.57,  0.59,  0.15, -0.23, -0.02,  0.10, -0.05,  0.25,  0.45,  0.79,  0.32,  0.31,  0.17,  0.28,  0.26,  0.28,  0.12,  0.31, -0.12,  0.36
 871,  0.49,  0.19,  0.24, -0.02,  0.26,  0.68,  0.43,  0.31, -0.43,  0.62,  0.40,  0.34,  0.26,  0.05,  0.33,  0.21,  0.26,  0.20,  0.05, -0.02,  0.16,  0.04,  0.03,  0.09,  0.53,  0.44, -0.34, -0.10,  0.13,  1.16,  0.47,  0.82,  0.06,  0.03,  0.34,  0.65,  0.24,  0.73, -0.05,  0.60
 872,  0.19,  0.51,  0.30,  0.09,  0.37,  0.01,  0.67, -0.07,  0.18,  0.40,  0.53,  0.43,  0.30,  0.11,  0.23,  0.51, -0.27,  0.45,  0.31,  0.38,  0.06,  0.10,  0.27,  0.54,  0.32,  0.82,  0.90,  0.18, -0.02, -0.03,  0.19,  0.40,  0.15,  0.33,  0.12,  0.30,  0.56,  0.75,  0.24,  0.37
 873,  0.64,  0.45,  0.62,  0.17,  0.25,  0.18,  0.71,  0.30,  0.24,  0.21, -0.20,  0.29,  0.10,  0.57,  0.27,  0.02,  0.18,  0.14,  0.53,  0.21,  0.44,  0.11,  0.07,  0.45, -0.04,  0.53,  0.58,  0.43,  0.37,  0.15,  0.22,  0.40,  0.09,  0.58,  0.15, -0.13, -0.12,  0.07,  0.44,  0.39
 874,  0.37,  0.22,  0.45,  0.10,  0.28,  0.43,  0.26,  0.24,  0.45,  0.30, -0.02,  0.39,  0.27,  0.43,  0.27,  0.53,  0.35,  0.28,  0.38,  0.16,  0.04,  0.15,  0.26,  0.32,  0.42,  0.08,  0.29,  0.43,  0.06,  0.51,  0.52,  0.16,  0.45,  0.12,  0.31,  0.51,  0.02,  0.02,  0.33,  0.53
 875,  0.34,  0.52,  0.37,  0.49,  0.18,  0.38,  0.20,  0.24,  0.09,  0.82,  0.19,  0.50,  0.17,  0.58,  0.37,  0.10,  0.55,  0.46,  0.91, -0.24, -0.19,  0.18,  0.32,  0.53,  0.42, -0.06,  0.03,  0.39,  0.62,  0.54,  0.48,  0.35,  0.52,  0.19,  0.37,  0.18,  0.27, -0.14, -0.06,  0.54
 876,  0.09,  0.22,  0.01,  0.19,  0.51,  0.24,  0.14,  0.52,  0.19,  0.37,  0.29,  0.31,  0.21,  0.34,  0.20,  0.07,  0.20,  0.41,  0.25,  0.35,  0.12,  0.24,  0.32,  0.58,  0.56,  0.21, -0.15,  0.22,  0.18,  0.56,  0.45,  0.36,  0.28,  0.23,  0.30,  0.57,  0.40,  0.22,  0.46,  0.30
 877,  0.46,  0.36,  0.26,  0.07,  0.44,  0.30,  0.52, -0.00,  0.36, -0.21,  0.33,  0.31,  0.21,  0.58,  0.38,  0.64,  0.66,  0.24,  0.01, -0.39,  0.23,  0.52,  0.18,  0.19,  0.75, -0.00,  0.40,  0.53, -0.27,  0.62,  0.37,  0.39,  0.50,  0.53,  0.34, -0.13,  0.02,  0.14,  0.24,  0.61
 878,  0.36,  0.70, -0.40,  0.18,  0.76,  0.00, -0.27,  0.12,  0.07,  0.06,  0.56,  0.38,  0.21,  0.33,  0.40, -0.07, -0.02,  0.75,  0.08,  0.36,  0.79,  0.11,  0.12,  1.15,  0.52, -0.09,  0.42, -0.35,  0.38,  0.04,  0.13,  0.00,  0.11,  0.55,  0.08,  0.73,  0.33,  0.14,  0.36,  0.29
 879,  0.48,  0.48,  0.20,  0.27,  0.43,  0.23, -0.32,  0.09,  0.29,  0.41,  0.43,  0.38,  0.38,  0.56,  0.57, -0.07,  0.32,  0.42,  0.55,  0.58,  0.34,  0.20,  0.52,  0.51,  0.35,  0.37,  0.17,  0.27,  0.32,  0.63,  0.47,  0.72, -0.12,  0.10,  0.11, -0.14,  0.26,  0.03,  0.01,  0.30
 880,  0.17,  0.54,  0.28,  0.08,  0.29,  0.15,  0.22,  0.88,  0.37,  0.67,  0.91,  0.50, -0.08,  0.21,  0.02,  0.51, -0.33,  0.17,  0.29,  0.29, -0.03,  0.72,  0.10,  0.39,  0.43,  0.45,  0.69,  0.32,  0.32,  0.34,  0.55,  0.23,  0.21,  0.24,  0.13,  0.15,  0.36,  0.19,  0.44,  0.04
 881,  0.22,  0.83,  0.12,  0.15,  0.03,  0.44,  0.51,  0.30,  0.32, -0.14,  0.38,  0.36,  0.11,  0.12,  0.99, -0.24, -0.33,  0.47,  0.42,  0.25, -0.32,  0.69,  0.56,  0.29,  0.50,  0.63,  0.80,  0.22,  0.06,  0.03,  0.78,  0.63, -0.07, -0.00,  0.29,  0.10,  0.20,  0.47, -0.10,  0.60
 882,  0.56,  0.42,  0.19, -0.56,  0.01,  0.09,  0.36, -0.05,  0.49,  0.35,  0.19,  0.63,  0.77,  0.52,  0.36, -0.07,  0.39,  0.44,  0.55,  0.47,  0.29,  0.63, -0.31,  0.25,  0.77,  0.40,  0.45,  0.21,  0.43,  0.44,  0.13,  0.61,  0.21,  0.53,  0.01,  0.43,  0.30,  0.35,  0.85,  0.06
 883,  0.86, -0.20,  0.32,  0.68,  0.57,  0.72,  0.34,  0.13,  0.53,  0.30,  0.28,  0.48, -0.07,  0.29,  0.34,  0.34,  0.97,  0.12,  0.10, -0.16,  0.14,  0.62,  0.10,  0.07,  0.21,  0.54,  0.25,  0.26,  0.27,  0.20,  1.09, -0.05,  0.34,  0.28,  0.28,  0.00, -0.07,  0.57,  0.58,  0.04
 884,  0.53,  0.44,  0.30,  0.92,  0.07,  0.30,  0.15,  0.45,  0.43,  0.36,  0.06, -0.15,  0.73,  0.03,  0.30,  0.48,  0.27, -0.27,  0.87,  0.06, -0.49,  0.40,  0.32,  0.48,  0.58, -0.19, -0.10, -0.08,  0.19,  0.53,  0.77,  0.24,  0.52,  0.39,  0.40, -0.06,  0.70,  0.11, -0.04,  0.14
 885, -0.21,  0.17,  0.83,  0.45,  0.62,  0.12,  0.39,  0.52,  0.13, -0.10,  0.51,  0.27,  0.37,  0.29,  0.74,  0.09,  0.28,  0.40,  0.28,  0.54, -0.10,  0.39,  0.16,  0.54,  0.56,  0.02,  0.42,  0.47,  0.41,  0.15,  0.19,  0.62,  0.23,  0.22,  0.18,  0.23,  0.65,  0.05,  0.44, -0.26
 886, -0.09,  0.53,  0.09,  0.05,  0.03,  0.60,  0.18,  0.64,  0.10,  0.14,  0.13, -0.16,  0.11,  0.65,  0.03,  0.51,  0.49,  0.04,  0.22,  0.34,  0.42, -0.04,  0.24, -0.00,  0.89,  0.44,  0.83,  0.61,  0.05,  0.14,  0.29,  0.85, -0.16,  0.54,  0.47, -0.11,  0.69,  0.13,  0.09,  0.22
 887,  0.29,  0.45,  0.55, -0.45,  0.42,  0.52,  0.05,  0.38,  0.35, -0.03,  0.56,  0.43,  1.07,  0.44,  0.46, -0.06,  0.35,  0.93,  0.27,  0.89,  0.60,  0.07,  0.19,  0.04, -0.00,  0.82,  0.25,  0.21,  0.09,  0.39, -0.17,  0.43, -0.34,  0.67,  1.21, -0.12, -0.33, -0.22,  0.29, -0.07
 888,  0.62,  0.31,  0.15,  0.55,  0.51,  0.38,  0.45,  0.61,  0.16,  0.50,  0.32,  0.09,  0.18,  0.48,  0.28,  0.61,  0.12,  0.52,  0.36,  0.21,  0.32,  0.17,  0.39,  0.32,  0.50,  0.59,  0.15,  0.06,  0.23,  0.02,  0.36,  0.51,  0.35,  0.15,  0.50,  0.40,  0.34,  0.41,  0.51,  0.59
 889,  0.62,  0.94, -0.04, -0.20,  0.10,  0.29, -0.03, -0.13,  0.40,  0.38,  0.45,  0.49,  0.30,  0.32,  0.23,  0.33,  0.47,  0.25,  0.84,  0.01,  0.40,  0.00,  0.35,  0.36,  0.42,  0.58, -0.10,  0.09,  0.41,  0.17,  0.37,  0.53, -0.04,  0.30,  0.56,  0.17,  0.16,  0.13,  0.37,  0.43
